input,A,B,C,D,multichoice,model_output,correctness
根据《中华人民共和国公务员法》关于公务员义务的规定，下面哪项不属于公务员的义务？,《法官法》中规定法官必须维护司法公正,公务员要模范遵守社会公德,保持“政治中立”,保守工作秘密,False,C. 保持“政治中立”,1
我国士兵军衔肩章的版面底色代表其兵种。其中，陆军、海军、空军的颜色分别为什么颜色？,棕榈、天蓝、黑,黑、天蓝、棕榈,天蓝、黑、棕榈,棕榈、黑、天蓝,False,A. 棕榈、天蓝、黑,0
有关立法权限的划分，下列说法正确的是哪一项？,全国人大及其常委会有权制定基本法。,民族自治地方人大及其常委会有权制定自治条例、单行条例。,地方法规与部门规章相冲突时，由国务院判定裁决。,国务院有权制定行政法规。,False,A. 全国人大及其常委会有权制定基本法。,0
关于我国人民调解制度，下列说法正确的是哪一项？,基层人民检察机关对人民调解委员会调解民间纠纷进行业务指导,人民调解委员会是依法设立的调解民间纠纷的群众性组织,村民委员会、居民委员会、企业事业单位必须设立人民调解委员会,人民调解委员会调解民间纠纷，可依法适当收取费用，但不能超出工作经费需要,False,B. 人民调解委员会是依法设立的调解民间纠纷的群众性组织,1
下列选项中，甲可以获取物的所有权的是哪一项？,甲勘测出的一处矿产资源,甲在银行门口捡到的装有500元现金的钱包,甲知道汽车是乙盗窃得来，就以极低的价格购买到手,甲将奶牛租给乙使用，在租赁期内，奶牛生了头小牛,False,B.甲在银行门口捡到的装有500元现金的钱包,0
根据《宪法》和有关法律的规定，下列关于我国国家机构的表述错误的是哪一项？,中华人民共和国主席、副主席由全国人民代表大会选举,人大代表在人民代表大会各种会议上的发言和表决，不受法律追究,设区的市的人民代表大会的代表由下一级人民代表大会选举产生,有选举权和被选举权的年满五十周岁的中华人民共和国公民可以被选为中华人民共和国主席,False,C. 设区的市的人民代表大会的代表由下一级人民代表大会选举产生,0
下列属于行政处罚的是哪一项？,公安机关对身染毒瘾的王某进行强制戒毒,卫生部门查封食品厂不符合卫生标准的货物,警察将醉酒闹事的人强行带离现场,某企业因违法经营被吊销了营业执照,False,D. 某企业因违法经营被吊销了营业执照,1
根据我国《公务员法》有关申诉的规定，下列关于公务员李某提出申诉的说法不正确的是哪一项？,李某对处分决定不服，可以自知道该人事处理之日起30日内向原处理机关申请复核,原处理机关应当自接到复核申请书后的15日内作出复核决定,李某如果对处分决定不服，也可以不经复核，自知道该人事处理之日起30日内直接提出申诉,李某如果对处分决定不服，可以向行政监察机关提出申诉,False,"C. 李某如果对处分决定不服,也可以不经复核,自知道该人事处理之日起30日内直接提出申诉",0
甲因遭丈夫乙的虐待而被迫离家独居。某日其女儿丙（13岁）来看望甲，甲叫丙把家中的老鼠药放到乙喝的酒中。丙按甲的吩咐行事，致乙死亡。对此案，下列说法中正确的是哪一项？,甲、丙构成共同犯罪,甲构成投放危险物质罪,甲是故意杀人罪的教唆犯,甲单独构成故意杀人罪,False,B. 甲构成投放危险物质罪,0
甲被车撞伤倒地，行人乙拦下一辆出租车，将甲送往医院，乙支付了车费，其间，甲的手机丢失。下列表述中正确的是哪一项？,车费由甲承担，甲手机丢失的损失由乙赔偿,车费不由甲承担，甲手机丢失的损失由乙赔偿,车费由甲承担，甲手机丢失的损失不由乙赔偿,车费不由甲承担，甲手机丢失的损失不由乙赔偿,False,"B. 车费不由甲承担,甲手机丢失的损失由乙赔偿",0
下列属于执法活动的是哪一项？,李某遭王某殴打而向公安局报案,检察机关根据群众检举对某人的受贿行为进行侦查,税务人员认为张某有偷税嫌疑而查办该案件,法官出差办案途中发现两个人发生口角，依法律和事实对两人进行劝解,False,C. 税务人员认为张某有偷税嫌疑而查办该案件,1
下列关于国家征收农民集体所有土地补偿的规定，下列说法错误的是哪一项？,征收农民集体土地，需要按照被征收土地的原用途予以补偿,征收耕地以外其他土地的补偿标准由省、自治区、直辖市规定,被征收土地上的附着物和青苗的补偿标准，由市、县人民政府规定,征收耕地应给予土地补偿费、安置补助费、地上附着物和青苗的补偿费,False,"A. 征收农民集体土地,需要按照被征收土地的原用途予以补偿
B. 征收耕地以外其他土地的补偿标准由省、自治区、直辖市规定
C. 被征收土地上的附着物和青苗的补偿标准,由市、县人民政府规定
D. 征收耕地应给予土地补偿费、安置补助费、地上附着物和青苗的补偿费",0
甲于2010年3月1日开始使用“红红太阳”牌商标，乙同年4月1日开始使用相同商标。商标局于2011年5月10日同一天收到甲、乙关于“红红太阳”商标的申请文件，但甲的文件是5月8日寄出的，乙的文件是5月5日寄出的。商标局应初步审定公告谁的申请？,公告甲的申请，因甲、乙虽同时申请，但甲使用在先,同时公告，因甲、乙申请日期相同,公告乙的申请，因乙申请在先,可以由商标局自由裁定,False,"A.公告甲的申请,因甲、乙虽同时申请,但甲使用在先",1
下列不属于夫妻共同财产的是哪一项？,婚前房屋在婚后所得的租金,夫妻关系存续期间，军人的复员费和自主择业费,婚后由一方父母出资购买的不动产，产权登记在出资人子女名下,婚姻存续期间虽未实际取得，但明确可以取得的知识产权收益,False,"D. 婚姻存续期间虽未实际取得,但明确可以取得的知识产权收益",0
张某，17岁，农民，15岁时父母双亡，因与哥嫂不和，即分家另过，独自居住在父母给自己的两间平房里，靠种承包田和外出打工度日。张某是什么人群？,是完全民事行为能力人,是限制民事行为能力人,是无民事行为能力人,视为完全民事行为能力人,False,B. 是限制民事行为能力人,0
在对人的效力方面，我国法律采用的原则是下列哪一项？,以属人主义为主的折衷主义,以属地主义为主的折衷主义,以保护主义为主的折衷主义,以属人主义和保护主义,False,D. 以属人主义和保护主义为主的折衷主义,0
我国已经颁布施行的《劳动法》属于下列哪一项？,行政法,社会法,经济法,民法,False,B. 社会法,1
由于港澳特别行政区实行资本主义制度，因此，我国社会主义宪法在特别行政区（   ）。对此，(   )对应下列哪一个选项？,具有部分法律效力,具有最高法律效力,通过基本法实施,无法律效力,False,B. 具有最高法律效力,0
社会主义法律的本质是由下列哪一项决定的？,社会生产力水平,社会经济基础,党的政策,全体社会的共同意志,False,B. 社会经济基础,1
2013年10月北京市出台的<北京市人民政府关于加快推进养老服务业发展的意见》指出，对城市“三无”（无劳动能力，无生活来源，无赡养入和抚养人、或者其赡养人和抚养人确无赡养能力）人员将实行下列哪一项方针，保障其基本养老服务需求。,政府供养,单位供养,社会供养,家庭供养,False,A. 政府供养,1
张某家住北京市东城区，在朝阳区有一处商业用房，市拆迁办（在西城区）决定对其商业用房拆迁，张某不服，诉至法院，应由哪里受理？,朝阳区法院,西城区法院,东城区法院,北京市高级人民法院,False,B. 西城区法院,0
继承权是指继承人依法取得被继承人遗产的权利，根据《继承法》相关规定，第一顺序继承人包括被继承人的什么亲属？,弟弟,养子,祖父,叔父,False,C. 祖父,0
根据《中华人民共和国行政复议法》的规定，对石家庄市行唐县公安局某派出所以该县公安局的名义作出的具体行政行为不服而申请的复议，应由下列哪个机关管辖？,行唐县人民政府或石家庄市公安局,该派出所,石家庄市人民政府,行唐县公安局,False,C. 石家庄市人民政府,0
根据我国《公务员法》对公务员范围的界定，公务员最本质的特征是哪一项？,依法处理公务,依法履行公职,由国家财政负担工资福利,纳入国家行政编制,False,B. 依法履行公职,1
根据《宪法》和《物权法》，下列自然资源中不专属于国家所有的财产是哪一项？,矿藏,土地,水流,海洋,False,D. 海洋,0
甲遭遇仇敌追杀，情急之下，从一住户的窗户跳入屋内躲避，不想将睡在窗边的一小孩踩成重伤。则甲的行为是什么性质？,过失致人重伤罪,防卫过当,紧急避险,意外事件,False,B. 防卫过当,0
醉酒的人犯罪应如何判定其刑事责任？,应负刑事责任,不负刑事责任,造成严重后果的才负刑事责任,情节严重的才负刑事责任,False,B. 不负刑事责任,0
《中华人民共和国对外贸易法》不适用于下列哪一项？,货物进出口,技术进出口,我国香港地区货物进出口,国际服务贸易,False,C. 我国香港地区货物进出口,1
下列表述正确的是哪一项？,李某因刑事责任被某地人民法院判处有期徒刑3年、剥夺政治权利3年，所以李某一共被剥夺了6年的政治权利。,我国刑罚的附加刑包括了罚款、剥夺政治权利、没收财产以及对于外国人适用的驱逐出境。,关于犯罪人员主动自首之后，又有重大立功表现的，可以减轻或免除刑罚。,法定最高刑期为无期徒刑、死刑的，在已满追诉期限后认为必须追诉的，须报请最高人民法院批准。,False,B.我国刑罚的附加刑包括了罚款、剥夺政治权利、没收财产以及对于外国人适用的驱逐出境。,0
劳动关系式基本的社会关系。在社会主义市场经济条件下，我国的劳动关系打破了计划经济下的超稳定状态，劳动关系利益主体之间的矛盾冲突日益增多，劳动关系的矛盾已逐渐成为主要的社会矛盾之一。关于劳动者、企业与政府的关系，下列表述正确的是哪一项？,政府直接代表劳动者的利益,政府直接代表企业利益,政府是劳动关系的调整者,企业直接代表企业内部劳动者的利益,False,C. 政府是劳动关系的调整者,1
存疑时有利于被告原则是指在刑事诉讼中遇到事实无法查清或查清事实所需成本过高的情况，依照有利于被告的原则判决。根据上述定义，下列表现符合该原则的是哪一项？,因缺少直接证据证实被告人有罪，法院对被告人做出无罪判决。,无法确信某犯罪行为是否超过追诉时效时，应当追诉。,检察机关认为被告人犯罪情节显著轻微，决定免于起诉。,法院在认定被告人犯有数罪或一罪之间存在疑问时，发回公安机关补充侦查。,False,"D. 法院在认定被告人犯有数罪或一罪之间存在疑问时,发回公安机关补充侦查。",0
下列不适用产品质量法规定的产品是哪一项？,商场销售的燃气热水器,房地产公司开发的商品房,张某手工制售的仿古家具,外企在我国境内销售的手机,False,D.外企在我国境内销售的手机,0
劳动纠纷是指劳动者与用人单位之间因执行劳动法律、法规或履行劳动合同、集体合同发生的争执。根据上述定义，下列行为属于劳动纠纷的是哪一项？,因为不满装修质量，房主与装修工人发生纠纷,两家生产同种产品的企业因为工资存在差别而发生纠纷,工人因反对不发放加班工资而与用人单位发生的争执,工人因不满经理的领导方式而与之发生争执,False,B. 两家生产同种产品的企业因为工资存在差别而发生纠纷,0
根据我国《商标法》的有关规定，不可以作为商标申请注册的是下列哪一项？,数字,三维标志,颜色组合,音乐,False,A. 数字,0
根据《企业所得税法》，企业所得税的税率为多少？,33%,25%,24%,20%,False,A. 33%,0
某县开展了一场政行风“民评官”活动，来自全县民营企业、学校、农村、事业单位等各行各业的500多名代表聆听来自县公安、工商、税务、质监等11个执法部门主要负责人的述职报告，并进行满意度评价。“民评官”意味着下列哪一项？,人民群众可以更好行使监督权,真正富裕人民群众选举权和被选举权,人民群众开始享有当家做主的权利,行政官员必须由民主选举产生,False,C. 人民群众开始享有当家做主的权利,0
根据法律关系产生的依据、执行的职能和实现规范的内容不同，法律关系可以分为（   ）。对此，(   )对应下列哪一个选项？,绝对法律关系和相对法律关系,第一性法律关系和第二性法律关系,平权型法律关系和隶属型法律关系,调整性法律关系和保护性法律关系,False,"A.绝对法律关系和相对法律关系
B.第一性法律关系和第二性法律关系
C.平权型法律关系和隶属型法律关系
D.保护性法律关系和调整性法律关系",0
张家村与李家村毗邻，李家村的用水取自流经张家村的小河，多年来两村经常因用水问题发生冲突。2013年春，为根本解决问题，县政府决定将这条小河的水流交给乡水管站统一调配。张家村人认为：小河历史上就属于张家村所有，县政府无权将这条河的水流交乡水管站统一调配，遂将县政府告上法院。请问：根据现行宪法和法律，下列哪一说法是正确的？,张家村告得有理，因为水流属于村民集体所有，政府无权收归国有,张家村告得有理，因为这条小河的河床属于张家村集体所有，这条小河里的水流当然也属于村民集体支配,县政府的决定合法，因为水流属于国家所有，政府当然有权调配河水的供应,县政府的决定合法，因为水流虽然居于张家村所有，但李家村人也应享有喝水用水的,False,"B. 张家村告得有理,因为这条小河的河床属于张家村集体所有,这条小河里的水流当然也属于村民集体支配",0
根据《中华人民共和国物权法》的规定，下列不属于国家所有的是哪一项？,农村宅基地,国家建设征用的土地,河流,矿藏,False,D. 矿藏,0
有一次在飞机起飞过程中乘客罗某的手机铃声响了起来，乘务人员和治安人员强行扣押其手机，罗不服，欲提起诉讼，被告方应为哪一方？,治安人员,乘务员,该航空公司,机长,False,B. 乘务员,0
下列关于行政许可设定权的说法中，正确的是哪一项？,深圳市对法律设定的行政许可作出具体规定，可以增设行政许可,公安部有权设定行政许可,广州市政府的规章有权设定临时性的行政许可,国务院可以发布决定设定对原油进出口实行配额限制这一行政许可,False,"A. 深圳市对法律设定的行政许可作出具体规定,可以增设行政许可",0
某市劳动部门发现某玩具厂使用一批不满15周岁的学徒工。对此，劳动行政部门拟采取的下列哪一项措施不符合法律规定？,责令雇主改正，并处以罚款5万元,责令雇主解除劳动合同，遣返这批学徒工,责令雇主承担遣返费用，并给予经济补偿,收缴雇主在非法用工期间的经营所得,False,"C. 责令雇主承担遣返费用,并给予经济补偿",0
下列不属于公务员的是哪一项？,某县党委委员,某市工商行政管理局干部,某国有企业工人,某民主党派机关干部,False,D. 某民主党派机关干部,0
我国《行政诉讼法》规定，行政诉讼中承担举证责任的是哪一方？,原告,被告,原告和被告,谁主张谁举证,False,D. 谁主张谁举证,0
下列关于有限责任公司治理结构的说法，不正确的是哪一项？,一般情况下股东会由董事会或执行董事负责召开,经理由股东会任命和解聘，对股东会负责,监事不得由董事和高级管理人员兼任,股东会是公司的权力机构,False,选项C. 监事不得由董事和高级管理人员兼任,0
身份权是指因为民事主体的特定身份而产生的权利。下列权利中属于公民身份权的是哪一项？,姓名权,监护权,肖像权,名誉权,False,A. 姓名权,0
下列法律谚语与其蕴含的法学理念对应正确的是哪一项？,法律不保护权利上的睡眠者——法的首要价值目标是正义,平等者之间不存在司法管辖权——司法管辖权的普遍性,任何人不因思想受处罚——法律面前人人平等,举证之所在，败诉之所在——谁主张谁举证,False,A.法律不保护权利上的睡眠者——法的首要价值目标是正义,0
根据《中华人民共和国公务员法》关于公务员义务的规定，下面哪项不属于公务员的义务？,《法官法》中规定法官必须维护司法公正,公务员要模范遵守社会公德,保持“政治中立”,保守工作秘密,False,C. 保持“政治中立”,1
某市和平区卫生局根据卫生厅“于必要时，各级卫生主管部门可将自己的部分职权授予人或其他社会组织行使”的文件，授权该区内红旗商场可以对在其商场内吐痰的行为处以罚款。顾客林某因吐痰被罚款。对此不服欲提出诉讼，则应以哪一方为被告？,该商场,该商场上级主管部门,该市和平区卫生局,省卫生厅,False,C.该市和平区卫生局,1
