input,A,B,C,D,multichoice,model_output,correctness
专利代理人在从事专利代理工作中应当遵守以下哪些规定？,专利代理人必须承办专利代理机构委派的专利代理工作，不得自行接受委托,专利代理人在从事专利代理业务期间和脱离专利代理业务后一年内，不得申请专利,专利代理人对其在代理业务活动中了解的发明创造的内容， 除专利申请已经公布或者公告的以外，负有保守秘密的责任,专利代理人不得同时在两个以上专利代理机构从事专利代理业务,True,"A. 专利代理人必须承办专利代理机构委派的专利代理工作,不得自行接受委托
B. 专利代理人在从事专利代理业务期间和脱离专利代理业务后一年内,不得申请专利
C. 专利代理人对其在代理业务活动中了解的发明创造的内容,除专利申请已经公布或者公告的以外,负有保守秘密的责任
D. 专利代理人不得同时在两个以上专利代理机构从事专利代理业务",1
专利代理人甲、乙和丙三人欲在北京设立一家专利代理机构，下列说法哪些是正确的？,甲、乙、丙仅能申请设立合伙制专利代理机构,甲、乙、丙三人申请设立时的年龄均不得超过 60 周岁,甲、乙、丙提交的证明材料应当是在申请设立前 6 个月内出具的证明材料,甲、乙、丙应当直接向国家知识产权局提出设立专利代理机构的申请,True,"A. 甲、乙、丙仅能申请设立合伙制专利代理机构
B. 甲、乙、丙三人申请设立时的年龄均不得超过 60 周岁
C. 甲、乙、丙提交的证明材料应当是在申请设立前 6 个月内出具的证明材料
D. 甲、乙、丙应当直接向国家知识产权局提出设立专利代理机构的申请",0
专利代理人有下列哪些情形的应当受到惩戒？,同时在两个以上专利代理机构执业的,妨碍、阻扰对方当事人合法取得证据的,干扰专利审查工作或者专利行政执法工作的正常进行的,因过错给当事人造成重大经济损失的,True,"A.同时在两个以上专利代理机构执业的
B.妨碍、阻扰对方当事人合法取得证据的
C.干扰专利审查工作或者专利行政执法工作的正常进行的
D.因过错给当事人造成重大经济损失的",1
外科医生张某发明了一种用于清洗伤口的药水， 按照其独特的方法涂抹该药水可促进伤口的愈合，下列说法哪些是正确的？,该药水以及该药水的制备方法均属于可授予专利权的主题,该药水以及使用该药水促进伤口愈合的方法都属于可授予专利权的主题,该药水以及使用该药水促进伤口愈合的方法都不属于可授予专利权的主题,该药水属于可授予专利权的主题， 使用该药水促进伤口愈合的方法不属于可授予专利权的主题,True,B. 该药水以及使用该药水促进伤口愈合的方法都属于可授予专利权的主题,0
甲拥有一件发明专利申请， 其申请日为 2010 年 5 月 16 日，下列专利文献均记载了与该申请中所请求保护的技术方案相同的技术内容，哪些专利文献使得该申请不具备新颖性？,申请人为乙的国际申请， 国际申请日为 2010年 1 月 15 日，国际公布日为 2011年 7 月 15 日，进入中国国家阶段的日期为 2011年 8 月 5 日,申请人为甲本人的中国实用新型专利申请，申请日为 2010 年 1 月 4 日，公告日为 2010 年 5月 16 日,申请人为丙的欧洲专利申请，申请日为 2010 年 2 月 1 日，公布日为 2010 年 11 月 1 日,申请人为丁的中国实用新型专利申请，申请日为 2010 年 6 月 14 日，优先权日为 2010 年 2月 4 日，授权公告日为 2010年 10月 16日,True,"A. 申请人为乙的国际申请, 国际申请日为 2010年 1 月 15 日,国际公布日为 2011年 7 月 15 日,进入中国国家阶段的日期为 2011年 8 月 5 日
B. 申请人为甲本人的中国实用新型专利申请,申请日为 2010 年 1 月 4 日,公告日为 2010 年 5月 16 日
C. 申请人为丙的欧洲专利申请,申请日为 2010年 2 月 1 日,公布日为 2010年 11月 1 日
D. 申请人为丁的中国实用新型专利申请,申请日为 2010年 6",0
甲、乙分别独立研发出了技术方案 A。甲于 2010 年 6 月 1 日在中国政府主办的一个国际展览会上首次展出了技术 A，并于 2010 年 11 月 1 日向国家知识产权局递交了关于技术方案 A 的发明专利申请 X，同时声明要求享有不丧失新颖性宽限期，并按期提交了相关证明文件。乙于2010 年 8 月 2 日递交了关于技术方案 A 的发明专利申请 Y，并于 2010年 10月 10 日公开发表了详细介绍技术方案 A 的论文。以下说法哪些是正确的？,甲的专利申请 X 享受 6 个月的宽限期，因此甲的展出行为及乙发表的论文均不影响该申请X 的新颖性,甲在展览会上的展出行为不影响专利申请 X 的新颖性，但影响申请 Y 的新颖性,乙独立完成发明并且在甲之前提出了专利申请，因此乙的申请具备新颖性,甲和乙的专利申请都不具备新颖性,True,"A. 甲的专利申请 X 享受 6 个月的宽限期,因此甲的展出行为及乙发表的论文均不影响该申请X 的新颖性
B. 甲在展览会上的展出行为不影响专利申请 X 的新颖性,但影响申请 Y 的新颖性
C. 乙独立完成发明并且在甲之前提出了专利申请,因此乙的申请具备新颖性
D. 甲和乙的专利申请都不具备新颖性",0
关于同样发明创造，下列说法哪些是正确的？,李某于 2014年 5 月 4 日和 5 月 5日先后就同样的发明创造提交了实用新型专利申请 A 和发明专利申请 B，为避免重复授权，李某可以选择放弃已经取得的实用新型 A 的专利权，或选择修改发明申请 B 的权利要求,王某在 2014年 5 月 5 日就同样的发明创造分别提交实用新型申请 A 和发明专利申请 B，但未就存在同日申请进行说明。为避免重复授权，李某既可以选择放弃已经取得的实用新型 A 的专利权，也可以选择修改发明申请 B 的权利要求,为避免重复授权，张某依据专利法第 9 条及实施细则第 41 条选择放弃已经获得的实用新型专利权，则该实用新型专利权自同日提交的发明专利申请授权公告之日起终止,赵某、郑某同日就同样的发明创造分别提出的专利申请， 当该两件申请均符合授予专利权的其他条件时，二人应当在收到通知后自行协商确定申请人,True,"为避免重复授权,李某可以选择放弃已经取得的实用新型 A 的专利权,或选择修改发明申请 B 的权利要求
正确",0
下列哪些发明不具备创造性？,将油漆组合物中的防腐蚀剂去掉，得到不具有防腐蚀功能的油漆，节约了成本,将用于衣柜的自动闭合门结构用到书柜中,将电子表粘贴在鱼缸上，得到一种带有电子表的鱼缸,将已知的杀菌剂 X 用作抛光剂，实现了抛光效果,True,"A.将用于衣柜的自动闭合门结构用到书柜中
B.将用于衣柜的自动闭合门结构用到书柜中
C.将电子表粘贴在鱼缸上,得到一种带有电子表的鱼缸
D.将已知的杀菌剂 X 用作抛光剂,实现了抛光效果",0
下列有关实用性的说法哪些是正确的？,判断实用性应当以申请日提交的说明书 （包括附图） 和权利要求书所公开的整体技术内容为依据，而不仅仅局限于权利要求所记载的内容,某产品的制备方法，其对环境清洁度有苛刻要求，导致实施时成品率极低，所以该制备方法不具备实用性,具备实用性的发明或者实用新型应该能够制造或使用，并且应当已经实施,满足实用性要求的技术方案应当符合自然规律并且具有再现性,True,"A. 判断实用性应当以申请日提交的说明书 (包括附图) 和权利要求书所公开的整体技术内容为依据,而不仅仅局限于权利要求所记载的内容
B. 某产品的制备方法,其对环境清洁度有苛刻要求,导致实施时成品率极低,所以该制备方法不具备实用性
C. 具备实用性的发明或者实用新型应该能够制造或使用,并且应当已经实施
D. 满足实用性要求的技术方案应当符合自然规律并且具有再现性",0
某外观设计专利申请的申请日为 2010年 9 月 30 日，下列哪些设计构成了该申请的现有设计？,2010年 6 月 1 日申请人本人在中国政府主办的展览会上展出了该外观设计产品,2010年 7 月 7 日在法国某商场橱窗中陈列的设计,2010 年 9 月 30 日公开在某杂志中的设计,2010年 8 月 12日提出申请、 2010年 12 月 20日授权公告的中国外观设计专利申请中的设计,True,B. 2010年 7 月 7 日在法国某商场橱窗中陈列的设计,0
专利法第二十三条第三款规定， 授予专利权的外观设计不得与他人在申请日以前已经取得的合法权利相冲突，下列哪些属于该规定所指的合法权利？,发明、实用新型专利权,商标权、著作权,企业名称权,知名商品特有包装或者装潢使用权,True,"B. 商标权、著作权
D. 知名商品特有包装或者装潢使用权",0
发明专利申请请求书中出现的下列哪些情形不符合相关规定？,申请人一栏填写为 “李力 高级工程师 ”,发明人一栏填写为 “王明 赵伟（不公开姓名） ”,联系人一栏填写为 “张宇，王量 ”,发明名称一栏填写为 “一种发电装置 ”,True,"A. 申请人一栏填写为 “李力 高级工程师 ”
B. 发明人一栏填写为 “王明 赵伟(不公开姓名) ”
C. 联系人一栏填写为 “张宇,王量 ”
D. 发明名称一栏填写为 “一种发电装置 ”",0
一件发明专利申请的权利要求书撰写如下：“1.一种方便面的制作方法，包括：将处理干净的蔬菜用沸水烫制成菜糊，用菜糊和水将杂粮粉和匀，制成面条，蒸熟，切块、分排，微波炉加热熟化烘干，最后经风冷干燥即可。2.根据权利要求 1 所述的制作方法，其特征在于：所述的杂粮是大豆、绿豆或豆类。3.根据权利要求 1 和 2 所述的制作方法，其特征在于：所述的蔬菜是菠菜、西红柿或胡萝卜。4.根据权利要求 1 所述的制作方法，其特征在于：菠菜在烫前要切除根部。 ”在上述权利要求均得到说明书支持的情况下，哪些权利要求撰写上存在错误？,权利要求 1,权利要求 2,权利要求 3,权利要求 4,True,B. 权利要求 2,0
关于发明专利申请权利要求的撰写，下列哪些说法是正确的？,权利要求书中使用的科技术语应当与说明书中的一致，权利要求书中可以有数学式,如果一项权利要求包含了另一项权利要求中的所有技术特征， 且对该另一项权利要求的技术方案作进一步限定，则该权利要求为从属权利要求,某独立权利要求为： “1.一种茶杯，包括部件 A 和 B，其特征在于：还包括部件 C”。其从属权利要求可以对部件 C 进行限定，但不能再对部件 A 进行限定,引用两项以上权利要求的多项从属权利要求， 可以以择一方式引用在前的权利要求， 并不得作为另一项多项从属权利要求的基础,True,"A. 权利要求书中使用的科技术语应当与说明书中的一致,权利要求书中可以有数学式
B. 如果一项权利要求包含了另一项权利要求中的所有技术特征,且对该另一项权利要求的技术方案作进一步限定,则该权利要求为从属权利要求
C. 某独立权利要求为: “1.一种茶杯,包括部件 A 和 B,其特征在于:还包括部件 C”。其从属权利要求可以对部件 C 进行限定,但不能再对部件 A 进行限定
D. 引用两项以上权利要求的多项从属权利要求,可以以择一方式引用在前的权利要求,并不得作为另一项多项从属权利要求的基础",0
某涉及生物材料的发明专利申请， 申请日为 2015年 5 月 1 日，优先权日为 2014年 6 月 1 日，申请人将该生物材料的样品提交到国家知识产权局认可的保藏单位进行保藏，下列手续哪些符合要求？,提交保藏的日期 :2015 年 5 月 1 日，提交保藏证明及存活证明的日期 :2015 年 8 月 1 日,提交保藏的日期 :2014 年 6 月 1 日，提交保藏证明及存活证明的日期 :2015 年 9 月 1 日,提交保藏的日期 :2014 年 10 月 1 日，提交保藏证明及存活证明的日期 :2015年 8 月 1 日,提交保藏的日期 :2014年 10月 1 日，提交保藏证明及存活证明的日期 :2015 年 8 月 1 日，同时申请人提交声明表示放弃优先权,True,"A. 提交保藏的日期 :2015 年 5 月 1 日,提交保藏证明及存活证明的日期 :2015 年 8 月 1 日",0
下列涉及遗传资源发明专利申请的说法，哪些是正确的？,对违反法律的规定获取遗传资源，并依赖该遗传资源完成的发明创造，不授予专利权,专利法所称依赖遗传资源完成的发明创造，是指利用遗传资源完成的发明创造,依赖遗传资源完成的发明创造， 申请人应当在专利申请文件中说明遗传资源的直接来源和原始来源,依赖遗传资源完成的发明创造，申请人无法说明直接来源的，可以在申请文件中陈述理由,True,"B. 专利法所称依赖遗传资源完成的发明创造,是指利用遗传资源完成的发明创造
C. 依赖遗传资源完成的发明创造, 申请人应当在专利申请文件中说明遗传资源的直接来源和原始来源
D. 依赖遗传资源完成的发明创造,申请人无法说明直接来源的,可以在申请文件中陈述理由",0
下列在外观设计请求书中填写的使用外观设计的产品名称哪些是正确的？,LED 灯,办公用品,图形用户界面,成套沙发,True,"A. LED 灯
B. 办公用品
C. 图形用户界面
D. 成套沙发",0
某外观设计专利在其简要说明中说明请求保护色彩，下列哪些说法是正确的？,该专利要求保护的外观设计为图片或照片所示包含有色彩的外观设计,该专利要求保护的外观设计为以色彩设计为设计要点的外观设计,在判断被诉设计是否落入该专利的保护范围时，应重点考虑色彩对整体视觉效果的影响,在判断被诉设计是否落入授权专利的保护范围时， 应将该专利中的色彩设计以及图片或照片所示其他设计作整体观察、综合判断,True,"A. 该专利要求保护的外观设计为图片或照片所示包含有色彩的外观设计
B. 该专利要求保护的外观设计为以色彩设计为设计要点的外观设计
C. 在判断被诉设计是否落入该专利的保护范围时,应重点考虑色彩对整体视觉效果的影响
D. 在判断被诉设计是否落入授权专利的保护范围时,应将该专利中的色彩设计以及图片或照片所示其他设计作整体观察、综合判断",0
某发明专利申请的权利要求如下：“1.一种混合器，其特征在于：包括由材料 A 制成的搅拌器、形状为 B 形的混合室。2.一种制造混合器的方法，所述的混合器包括搅拌器和混合室，其特征在于：搅拌器由材料 A制成。3.根据权利要求 2 所述的方法，其特征在于：包括步骤 C，将混合室形状制成 B 形。4.一种用权利要求 1 的混合器制造混凝土的方法，其特征在于：包括将原料送入混合室并进行搅拌的步骤。 ”现有技术公开的混合器包括搅拌器及混合室，其中搅拌器由材料 A 制成。经审查，本发明权利要求 1 因包括 B 形混合器而具备创造性，下列说法哪些是正确的？,权利要求 1、2 之间具有单一性,权利要求 1、3 之间具有单一性,权利要求 3、4 之间具有单一性,权利要求 1、4 之间具有单一性,True,"B. 权利要求 1、3 之间具有单一性
C. 权利要求 3、4 之间具有单一性
D. 权利要求 1、4 之间具有单一性",1
下列哪些选项所示外观设计可以作为一件外观设计专利申请提出？,轿车和轿车车模的相似外观设计,设计构思相同的床、床头柜的外观设计,咖啡杯和咖啡壶的成套产品外观设计，以及与其中的咖啡杯相似的另一款咖啡杯外观设计,仅有色彩差别的产品包装盒的两项外观设计,True,"C. 咖啡杯和咖啡壶的成套产品外观设计,以及与其中的咖啡杯相似的另一款咖啡杯外观设计
A. 轿车和轿车车模的相似外观设计
B. 设计构思相同的床、床头柜的外观设计
D. 仅有色彩差别的产品包装盒的两项外观设计",0
下列哪些选项所示申请号为实用新型专利申请？,201430465498.X,201290004238.0,201320278122.1,201140376384.3,True,A. 201430465498.X,0
对于经初步审查符合相关规定的下列发明专利申请，有关公布的说法哪些是正确的？,申请人请求早日公布的，应当在初审合格后立即予以公布,申请人未要求提前公布的，则自申请日起满十八个月即行公布，与优先权日无关,申请人未要求提前公布的，则自优先权日起满十八个月即行公布,分案申请自提出分案请求之日起满十八个月即行公布,True,"A.申请人请求早日公布的,应当在初审合格后立即予以公布
B.申请人未要求提前公布的,则自申请日起满十八个月即行公布,与优先权日无关
C.申请人未要求提前公布的,则自优先权日起满十八个月即行公布
D.分案申请自提出分案请求之日起满十八个月即行公布",0
根据专利法实施细则的规定， 当事人因不可抗拒的事由延误规定期限并导致权利丧失的， 可以在规定的期限内请求恢复权利。以下哪些期限不适用这一规定？,优先权期限,缴纳年费的期限,专利权的期限,请求实质审查的期限,True,"A. 优先权期限
B. 缴纳年费的期限
C. 专利权的期限
D. 请求实质审查的期限",0
关于费用转换，下列说法哪些是正确的？,当事人请求转换费用种类的，应当在转换后费用的缴纳期限内提出请求并附具相应证明,费用种类转换的，缴费日不变,费用种类转换的，缴费日应确定为当事人提出转换费用请求之日,不同专利申请之间的费用不能转换,True,"A. 当事人请求转换费用种类的,应当在转换后费用的缴纳期限内提出请求并附具相应证明
B. 费用种类转换的,缴费日不变
C. 费用种类转换的,缴费日应确定为当事人提出转换费用请求之日
D. 不同专利申请之间的费用不能转换",0
专利申请人为多人且未委托专利代理机构的， 其代表人可以代表全体申请人办理下列哪些手续？,委托专利代理,答复审查意见通知书,办理延长期限请求,撤回优先权要求,True,"专利申请人为多人且未委托专利代理机构的,其代表人可以代表全体申请人办理委托专利代理、答复审查意见通知书、办理延长期限请求、撤回优先权要求等手续。",0
关于本国优先权，下列哪些说法是正确的？,发明专利申请要求本国优先权的， 在先申请既可以是发明专利申请也可以是实用新型专利申请,在后申请的申请人与在先申请中记载的申请人应当一致， 不一致的应当在规定期限内提交优先权转让证明,已经授予专利权但尚处于优先权期限内的申请可以作为在后申请的本国优先权基础,因未缴纳申请费被视为撤回但尚处于优先权期限内的申请可以作为在后申请的本国优先权基础,True,"A. 发明专利申请要求本国优先权的,在先申请既可以是发明专利申请也可以是实用新型专利申请
B. 在后申请的申请人与在先申请中记载的申请人应当一致,不一致的应当在规定期限内提交优先权转让证明
C. 已经授予专利权但尚处于优先权期限内的申请可以作为在后申请的本国优先权基础
D. 因未缴纳申请费被视为撤回但尚处于优先权期限内的申请可以作为在后申请的本国优先权基础",0
申请 X 是申请 Y 所要求优先权的在先申请。 申请 X 在说明书中记载了由技术特征 a、b 构成的技术方案，在权利要求书中记载了技术特征 b、c 构成的技术方案，在说明书摘要中记载了技术特征 a、c 构成的技术方案。 申请 Y 要求保护的下列哪些技术方案可以要求申请 X 的优先权？,技术特征 b、c 构成的技术方案,技术特征 a、b 构成的技术方案,技术特征 a、c 构成的技术方案,技术特征 a、b、c 构成的技术方案,True,"B. 技术特征 a、b 构成的技术方案
C. 技术特征 a、c 构成的技术方案
D. 技术特征 a、b、c 构成的技术方案",0
关于申请人对发明专利申请的修改，以下说法哪些是正确的？,在提出实质审查请求时， 以及收到发明申请进入实质审查阶段通知书之日起 3 个月内，申请人可以对发明专利申请主动提出修改,主动修改时， 可以扩大原权利要求请求保护的范围， 但不能超出原说明书及权利要求书的记载范围,在答复审查意见通知书时对申请文件进行修改的， 通常只能针对通知书指出的缺陷进行修改,答复审查意见通知书时对申请文件进行修改的， 只要修改文本未超出原说明书及权利要求书的记载范围均应当被接受,True,"B.在答复审查意见通知书时对申请文件进行修改的,可以扩大原权利要求请求保护的范围,但不能超出原说明书及权利要求书的记载范围
C.在答复审查意见通知书时对申请文件进行修改的,通常只能针对通知书指出的缺陷进行修改
D.答复审查意见通知书时对申请文件进行修改的,只要修改文本未超出原说明书及权利要求书的记载范围均应当被接受",0
对于实用新型专利申请，下列哪些情况可能在初步审查程序中被驳回？,权利要求得不到说明书支持,权利要求所要求保护的技术方案不具备新颖性,权利要求所保护的技术方案不具备单一性,说明书缺少要求保护的产品的形状或构造图,True,"B. 权利要求所要求保护的技术方案不具备新颖性
C. 权利要求所保护的技术方案不具备单一性
D. 说明书缺少要求保护的产品的形状或构造图",0
关于针对审查意见通知书的答复，下列说法正确的是？,电子申请的申请人仍可以采用纸件形式提交答复意见,申请人因正当理由难以在指定期限内做出答复的， 可以在期限届满前提出不超过 2 个月的延期请求,直接提交给审查员的答复文件不视为正式答复，不具备法律效力,申请人有两个以上且委托了专利代理机构的，提交答复意见时可以仅由代表人签字,True,"A. 电子申请的申请人仍可以采用纸件形式提交答复意见
B. 申请人因正当理由难以在指定期限内做出答复的,可以在期限届满前提出不超过 2 个月的延期请求
C. 直接提交给审查员的答复文件不视为正式答复,不具备法律效力
D. 申请人有两个以上且委托了专利代理机构的,提交答复意见时可以仅由代表人签字",0
下列关于实用新型专利申请文件的修改，哪些未超出原说明书和权利要求书记载的范围？,修改从属权利要求的引用部分，改正引用关系上的错误,在从属权利要求中增加通过测量说明书附图得出的尺寸参数技术特征,根据最接近的现有技术，对独立权利要求重新划分前序部分与特征部分,将手绘说明书附图改为内容一致的机械制图,True,"A.修改从属权利要求的引用部分,改正引用关系上的错误
B.在从属权利要求中增加通过测量说明书附图得出的尺寸参数技术特征
C.根据最接近的现有技术,对独立权利要求重新划分前序部分与特征部分
D.将手绘说明书附图改为内容一致的机械制图
答案:C.根据最接近的现有技术,对独立权利要求重新划分前序部分与特征部分",0
关于分案申请，下列说法正确的是？,分案申请的类别应当与原申请的类别一致,收到原申请的驳回决定后提出的分案申请均应被视为未提出,分案申请与原申请的权利要求书应当分别保护不同的技术方案,分案申请所要求保护的技术方案不得超出原申请记载的范围,True,"A. 分案申请的类别应当与原申请的类别一致
B. 收到原申请的驳回决定后提出的分案申请均应被视为未提出
C. 分案申请与原申请的权利要求书应当分别保护不同的技术方案
D. 分案申请所要求保护的技术方案不得超出原申请记载的范围",0
下列哪些情况下可以更换专利证书？,专利证书损坏的,因专利权的转让发生专利权人名称变更的,因专利权人更名发生专利权人名称变更的,依据人民法院关于专利权权属纠纷的生效判决办理变更专利权人手续的,True,"A. 专利证书损坏的
B. 因专利权的转让发生专利权人名称变更的
C. 因专利权人更名发生专利权人名称变更的
D. 依据人民法院关于专利权权属纠纷的生效判决办理变更专利权人手续的",0
下列关于电子申请的说法哪些是正确的？,一般情况下，专利局以电子文件形式通过电子专利申请系统向电子申请用户发送各种通知书和决定,电子申请用户未及时接收电子文件形式的通知书的，专利局将作出公告送达,自发文日起十五日内申请人未接收电子文件形式的通知书和决定的， 专利局可以发出纸件形式的该通知书和决定的副本,电子方式送达的通知和决定，自发文日起满十五日推定为当事人收到日,True,"A. 一般情况下,专利局以电子文件形式通过电子专利申请系统向电子申请用户发送各种通知书和决定
B. 电子申请用户未及时接收电子文件形式的通知书的,专利局将作出公告送达
C. 自发文日起十五日内申请人未接收电子文件形式的通知书和决定的, 专利局可以发出纸件形式的该通知书和决定的副本
D. 电子方式送达的通知和决定,自发文日起满十五日推定为当事人收到日",0
关于当事人向国家知识产权局申请行政复议，以下说法正确的是？,当事人可以自知道相关具体行政行为之日起 60 日内提出行政复议申请,当事人提起行政复议后，应当在规定的期限内缴纳行政复议费,行政复议期间，具体行政行为原则上不停止执行,针对国家知识产权局作出的具体行政行为， 当事人在提起行政复议的同时可以向人民法院提起行政诉讼,True,"A. 当事人可以自知道相关具体行政行为之日起 60 日内提出行政复议申请
B. 当事人提起行政复议后,应当在规定的期限内缴纳行政复议费
C. 行政复议期间,具体行政行为原则上不停止执行
D. 针对国家知识产权局作出的具体行政行为,当事人在提起行政复议的同时可以向人民法院提起行政诉讼",0
针对甲的发明专利权 A，乙提出无效宣告请求，下列哪些情形合议组成员应当自行回避或者当事人有权利请求其回避？,合议组主审员是乙的近亲属,合议组参审员是该发明专利权 A 在实质审查阶段的审查员,合议组组长在乙请求宣告甲的另一项发明专利权 B 无效的案件中担任主审员，且该案审查结论是维持专利权 B 有效,合议组组长在乙针对该发明专利权 A 的第一次无效宣告请求案中担任主审员，且该第一次无效宣告案件的审查结论是维持专利权 A 有效,True,合议组成员应当自行回避或者当事人有权利请求其回避。,0
甲针对乙的发明专利权 A 提出无效宣告请求，专利复审委员会经审查做出维持专利权 A 有效的审查决定，在此情况下，甲采取的下列哪些措施符合相关规定？,依据同样的理由和证据再次提起针对发明专利权 A 的无效宣告请求，要求专利复审委员会重新成立合议组、重新做出审查决定,依据新的证据或理由向专利复审委员会针对发明专利权 A 提起新的无效宣告请求,针对已经做出的审查决定向北京市知识产权法院起诉,针对已经做出的审查决定向国家知识产权局申请行政复议,True,B. 依据新的证据或理由向专利复审委员会针对发明专利权 A 提起新的无效宣告请求,0
申请人李某的发明专利申请因不具备创造性被驳回，李某不服该驳回决定向专利复审委员会提出了复审请求，关于复审合议审查下列哪些说法是正确的？,如果李某提出复审请求时未修改专利申请文件， 专利复审委员会经审查后认为该发明不具备创造性，则可以直接做出维持驳回决定的复审决定,如果李某提出复审请求时提交的申请文件修改内容超出了原始说明书和权利要求书的记载范围，则专利复审委员会可以依职权对该缺陷进行审查并向李某发出复审通知书,如果专利复审委员会经审查认定该发明明显是永动机， 专利复审委员会最终可以以发明不具备实用性为由维持驳回决定,如果专利复审委员会经审查认定该发明明显是永动机， 专利复审委员会将直接撤销驳回决定，发回原审查部门重新审理,True,"A. 如果李某提出复审请求时未修改专利申请文件,专利复审委员会经审查后认为该发明不具备创造性,则可以直接做出维持驳回决定的复审决定
B. 如果李某提出复审请求时提交的申请文件修改内容超出了原始说明书和权利要求书的记载范围,则专利复审委员会可以依职权对该缺陷进行审查并向李某发出复审通知书
C. 如果专利复审委员会经审查认定该发明明显是永动机, 专利复审委员会最终可以以发明不具备实用性为由维持驳回决定
D. 如果专利复审委员会经审查认定该发明明显是永动机, 专利复审委员会将直接撤销驳回决定,发回原审查部门重新审理",0
陈某拥有一项发明专利申请， 其中权利要求 1 及其从属权利要求 2 涉及一种转笔刀， 权利要求 3 为另一项产品独立权利要求，涉及一种铅笔。实质审查过程中，审查员指出独立权利要求1 和 3 之间缺乏单一性， 陈某在答复时删除了权利要求 3。最终该申请因权利要求 1 不具备创造性被驳回。陈某在提出复审请求时对权利要求书进行了修改。 下列哪些修改方式符合相关规定？,根据说明书中的实施例进一步限定权利要求 1，即将说明书中记载的某技术特征补入权利要求 1,删除权利要求 1，将从属权利要求 2 作为新的权利要求 1,将权利要求 1-2 修改为制作转笔刀方法的权利要求,删除权利要求 1-2，将原权利要求 3 作为新的权利要求 1,True,"A.根据说明书中的实施例进一步限定权利要求 1,即将说明书中记载的某技术特征补入权利要求 1",0
甲针对某发明专利提出了无效宣告请求，主张（ 1）依据产品销售发票 A1 及产品使用说明书 A2 证明该专利不具备新颖性，（2）依据对比文件 D1 和 D2 的结合证明该专利不具备创造性。专利复审委员会经审查认定：（ 1）由于请求人未能提供 A1 的原件，其真实性不能被确认，故不能证明该专利不具备新颖性；（ 2）D1、D2 的结合不能证明该专利不具备创造性，故作出维持专利权有效的审查决定。在满足其它受理条件的情况下，针对该发明专利再次提出的下列无效宣告请求哪些应当予以受理？,甲以产品销售发票 A1 原件及产品使用说明书 A2 相结合证明该专利不具备新颖性,乙以对比文件 D1、D2 作为证据证明该专利不具备创造性,丙以对比文件 D1 和对比文件 D3 相结合证明该专利不具备创造性,甲以对比文件 D2 和对比文件 D3 相结合证明该专利不具备创造性,True,"A.甲以产品销售发票 A1 原件及产品使用说明书 A2 相结合证明该专利不具备新颖性
B.乙以对比文件 D1、D2 作为证据证明该专利不具备创造性
C.丙以对比文件 D1 和对比文件 D3 相结合证明该专利不具备创造性
D.甲以对比文件 D2 和对比文件 D3 相结合证明该专利不具备创造性
答案:A.甲以产品销售发票 A1 原件及产品使用说明书 A2 相结合证明该专利不具备新颖性
B.乙以对比文件 D1、D2 作为证据证明该专利不具备创造性
C.丙以对比文件 D1 和对比文件 D3 相结合证明该专利不具备创造性
D.甲以对比文件 D2 和对比文件 D3 相结合证明该专利不具备创造性
答案:A.甲以产品销售发票 A1 原件及产品使用说明书 A2 相结合证明该专利不具备新颖性
B.乙以对比文件 D1、D2 作为证据证明该专利不具备创造性
C.丙以对比文件 D1 和对比文件 D3 相结合证明该专利不具备创造性
D.甲以对比文件 D2 和",0
专利权人刘某针对企业甲和乙向法院提起专利侵权民事诉讼， 向企业丙发出专利侵权警告律师函。下列说法哪些是正确的？,企业甲和乙可以共同作为请求人，针对刘某的专利权提出一件无效宣告请求,企业甲和乙可以委托同一专利代理机构，为甲、乙分别办理无效宣告程序有关事务,企业丙可以针对刘某的专利权提出无效宣告请求,企业丁由于未被专利权人刘某提起专利侵权民事诉讼或发出专利侵权警告律师函， 故企业丁不能针对刘某的专利权提出无效宣告请求,True,"企业甲和乙可以共同作为请求人,针对刘某的专利权提出一件无效宣告请求
B. 企业甲和乙可以委托同一专利代理机构,为甲、乙分别办理无效宣告程序有关事务
C. 企业丙可以针对刘某的专利权提出无效宣告请求
D. 企业丁由于未被专利权人刘某提起专利侵权民事诉讼或发出专利侵权警告律师函, 故企业丁不能针对刘某的专利权提出无效宣告请求
答案:正确",0
郑某 2010年 3 月 1 日就同样的发明创造提交了一项实用新型专利申请和一项发明专利申请，并就存在同日申请做了说明， 该实用新型专利申请于 2010 年 9 月 1 日获得授权； 其发明专利申请于 2011年 9 月 1 日被公开，并且经过实质审查在郑某于 2012年 2 月 1 日放弃了上述实用新型专利权后， 于 2012 年 6 月 1 日获得授权。2015 年 3 月 1 日该发明专利因未交纳年费而终止。在满足其他受理条件的情况下，下列哪些无效宣告请求应当予以受理？,2010 年 12月 2 日李某针对上述实用新型专利权提出无效宣告请求,2011 年 11月 9 日李某针对上述发明专利申请提出无效宣告请求,2013 年 1 月 10 日陈某针对上述实用新型专利权提出无效宣告请求,2015 年 10月 8 日刘某针对该发明专利权提出无效宣告请求,True,B. 2011 年 11月 9 日李某针对上述发明专利申请提出无效宣告请求,0
