input,A,B,C,D,multichoice,model_output,correctness
"在1975年12月出土的湖北云梦睡虎地秦墓竹简中,有大量关于律的内容。下列选项中,属于秦律篇名的有哪几项？",金布律,关市律,户婚律,均工津,True,"A. 金布律
B. 关市律
C. 户婚律
D. 均工津",0
"下列关于清朝民事法律制度的表述,正确的有哪几项？",禁止乞养异姓义子,改善雇工人的法律地位,承认独子兼祧的合法性,明确房屋出典后的风险责任,True,"A. 禁止乞养异姓义子
B. 改善雇工人的法律地位
C. 承认独子兼祧的合法性
D. 明确房屋出典后的风险责任",1
"南京国民政府的民事立法采用民商合一的体例,即只编纂民法典,不单独编纂商法典。这种立法体例所参酌效仿的国家包括哪些？",德国,瑞士,日本,苏俄,True,B. 瑞士,0
"与其他法学相比,马克思主义法学具有的鲜明特征包括哪几项？",坚持历史唯物主义的立场,认为法律具有阶级性,主张法律是民族精神的体现,认为法律不受经济之外其他因素影响,True,"A.坚持历史唯物主义的立场
B.认为法律具有阶级性
C.主张法律是民族精神的体现
D.认为法律不受经济之外其他因素影响",0
"张某与李某因琐事发生争执,用砖块将李某打成轻伤。张某事后主动送李某去医院治疗，积极赔偿,并向公安机关自首。法院判决张某犯故意伤害罪,免于刑事处罚。该判决考量的免责事由有哪几项？",自助,时效,自首,有效补救,True,"B. 时效
C. 自首
D. 有效补救",0
法官职业伦理是法官从事审判工作必须遵循的基本原则。下列属于我国法官职业伦理核心范畴的有哪几项？,公正,廉洁,自由,为民,True,"A.公正
B.廉洁
C.自由
D.为民",0
"关于当代中国社会主义法在构建和谐社会中的作用,下列表述正确的有哪几项？","确定公平正义的标准,协调主体之间的利益关系",为诚信友善的实现提供良好的制度环境,为维护社会的稳定和秩序提供有力保障,为经济发展与自然环境的和谐提供制度支持,True,"A. 确定公平正义的标准,协调主体之间的利益关系
B. 为诚信友善的实现提供良好的制度环境
C. 为维护社会的稳定和秩序提供有力保障
D. 为经济发展与自然环境的和谐提供制度支持",1
"下列关于宪法发展趋势的表述,正确的有哪几项？",成文宪法成为世界上绝大部分国家采取的宪法形式,宪法保障的公民基本权利的范围随时代发展而逐渐扩展,"宪法领域从国内法扩展到国际法,国际条约已经成为各国宪法的正式渊源","各国宪法一方面授予政府更多权力,另一方面设定多种监督机制防止权力滥用",True,"A. 成文宪法成为世界上绝大部分国家采取的宪法形式
B. 宪法保障的公民基本权利的范围随时代发展而逐渐扩展
C. 宪法领域从国内法扩展到国际法,国际条约已经成为各国宪法的正式渊源
D. 各国宪法一方面授予政府更多权力,另一方面设定多种监督机制防止权力滥用",0
"下列关于全国人大专门委员会的表述,正确的有哪几项？",专门委员会是全国人大的专门性工作机构,"专门委员会委员由全国人大主席团在代表中提名,大会通过",专门委员会委员不得担任国家行政机关、监察机关、审判机关和检察机关的职务,十三届全国人大设有宪法和法律委员会、特定问题调查委员会等专门委员会,True,"A. 专门委员会是全国人大的专门性工作机构
B. 专门委员会委员由全国人大主席团在代表中提名,大会通过
C. 专门委员会委员不得担任国家行政机关、监察机关、审判机关和检察机关的职务
D. 十三届全国人大设有宪法和法律委员会、特定问题调查委员会等专门委员会",0
"根据我国宪法和法律,下列关于人民检察院职权的表述,正确的有哪几项？",依照法律规定提起公益诉讼,"对公安机关的侦查活动是否合法,实行监督","对人民法院的审判活动是否合法,实行监督","对职务犯罪案件作出不起诉决定,须经上一级人民检察院批准",True,"A. 依照法律规定提起公益诉讼
B. 对公安机关的侦查活动是否合法,实行监督
C. 对人民法院的审判活动是否合法,实行监督
D. 对职务犯罪案件作出不起诉决定,须经上一级人民检察院批准",1
"西晋《泰始律》确立了“准五服以制罪”原则。根据该原则,下列行为中应予从轻处罚的有哪几项？",子盗父母,兄殴伤弟,子骂詈父母,叔殴杀侄,True,"A.子盗父母
B.兄殴伤弟
C.子骂詈父母
D.叔殴杀侄
答案:A.子盗父母
B.子骂詈父母
C.子骂詈父母
D.叔殴杀侄",0
《大清律例.户律》“立嫡子违法”条附例规定了兼祧制度。兼祧成立的要件有哪几项？,可继之人为独子,两房为同父兄弟,两厢情愿,取具阖族甘结,True,"A. 可继之人为独子
B. 两房为同父兄弟
C. 两厢情愿
D. 取具阖族甘结",1
