input,A,B,C,D,multichoice,model_output,correctness
一件实用新型专利的申请日为2000年5月15日，授权公告日为2001年6月20日，关于 专利权期限，下列说法正确的是？,该专利的期限为2000年5月15日至2020年5月14日（周四）,该专利的期限为2000年5月16日至2010年5月15日,该专利期满终止日为2010年5月15日（周六）,该专利期满终止日为2010年5月17日（周一）,False,C.该专利期满终止日为2010年5月15日（周六）,1
下列关于发明人的说法正确的是？,发明人是指对发明创造的实质性特点做出创造性贡献的人,请求书中发明人可以填写为“某课题组”,申请人提交文件后发现发明人姓名的文字有错误，将“王立”错写成“王丽”，申 请人应通过补正更正,发明人就其完成的任何发明创造均有权申请专利,False,D.,0
甲提出一项发明专利申请，其权利要求书包括独立权利要求1及其从属权利要求2-6。 国家知识产权局以独立权利要求1相对于对比文件1和2的结合缺乏创造性为由驳回了该专利 申请。甲不服，就此提出复审请求，下列做法不能被允许的是？,删除独立权利要求1,用从属权利要求2的部分特征进一步限定独立权利要求1，并在从属权利要求2中删除相应的特征,将独立权利要求1由产品权利要求改为专用于制造该产品的方法权利要求,只陈述独立权利要求1相对于对比文件1和2的结合具备创造性的理由,False,C,1
针对一项有效的中国专利，王某提出无效宣告请求，其中使用了一件在美国形成的域外证据，下列说法错误的是？,该证据需经美国公证机关予以证明，并经中国驻美国使领馆予以认证,该证据需经中国公证机关予以证明，并经美国驻中国使领馆予以认证,如果该证据可以从国内公共图书馆获得，无需办理有关公证和认证手续,如果对方当事人认可该证据的真实性，无需办理有关公证和认证手续,False,C,0
关于专利无效宣告程序，下列说法错误的是？,无效宣告程序是专利公告授权后的程序,无效宣告程序是依当事人请求而启动的程序,无效宣告程序中，专利权人可以修改专利说明书和附图,宣告专利权无效的决定，由国务院专利行政部门登记和公告,False,D.宣告专利权无效的决定，由国务院专利行政部门登记和公告,0
申请人对国家知识产权局作出的下列哪个决定不服可以请求复审？,不予受理实用新型专利申请的决定,视为未要求优先权的决定,发明专利申请视为撤回的决定,驳回外观设计专利申请的决定,False,D.驳回外观设计专利申请的决定,1
在满足其他受理条件的情况下，下列哪个复审请求应当予以受理？,甲和乙共有的发明专利申请被驳回后，甲独自提出复审请求,某公司的发明专利申请被驳回，该申请的发明人作为复审请求人提出复审请求,申请人自收到驳回决定之日起二个月内提出复审请求,申请人对国家知识产权局做出的专利申请视为撤回通知书不服提出复审请求,False,B.,1
专利权人对于正在实施的侵权行为，可以在诉前申请采取责令停止有关行为的措施，下列说法正确的是？,利害关系人提出诉前责令停止侵权行为的申请时，可以不提供担保,利害关系人可以向管理专利工作的部门提出诉前责令停止侵权行为的申请,只有独占实施许可合同的被许可人可以单独向人民法院提出申请,当事人对责令停止侵权行为的裁定不服的，可以申请复议,False,C,0
下列关于专利推广应用的说法正确的是？,实用新型专利可以被推广应用,只有国有企事业单位的发明专利才能被推广应用,国内专利权人的专利都可以被推广应用,推广应用后，实施单位需要向人民政府支付使用费用,False,C.,0
某PCT国际申请有两个申请人，第一申请人的国籍和居所均为美国，第二申请人的 国籍为韩国、居所为中国。下列说法错误的是？,中国国家知识产权局不可以作为该国际申请的主管受理局,美国专利商标局可以作为该国际申请的主管受理局,申请人可以向国际局提交该国际申请,韩国知识产权局可以作为该国际申请的主管受理局,False,：D.韩国知识产权局可以作为该国际申请的主管受理局,0
由哪些国际检索单位作出国际检索报告的PCT国际申请，在进入中国国家阶段并提 出实质审查请求时，只需要缴纳80%的实质审查费？,中国、美国、日本,美国、日本、俄罗斯,日本、欧洲、瑞典,日本、欧洲、瑞士,False,：B.美国、日本、俄罗斯,0
下列关于文献种类代码与专利类型对应关系说法错误的是？,U、Y用于标识实用新型专利,A用于标识发明专利申请,B、C用于标识发明专利,D、S用于标识外观设计专利,False,"
答案：C",0
下列哪个机关依法具有处理侵犯专利权纠纷的职能？,省、自治区、直辖市人民政府设立的管理专利工作的部门,县人民政府设立的管理专利工作的部门,设区的市人民政府,国家知识产权局,False,D.国家知识产权局,0
"2015 年 11 月 10 日，张某与甲电子技术公司终止了劳动合同，之后，张某于 2016 年 12 月 8 日作出了
一项与其在甲电子技术公司的本职工作相关的发明创造。那么就该发明创造申请专利的权利属于谁？",甲公司,甲公司和张某,张某,由甲公司和张某协商决定,False,C.张某,1
"王某拥有一项实用新型专利权，2017 年 5 月 5 日，王某和张某签订了专利权转让合同，但没有到国家知
识产权局进行登记。此后，王某又于 2017 年 7 月 3 日与刘某签订了专利权转让合同，并于 2017 年 7 月 14
日到国家知识产权局进行了登记。2017 年 8 月 1 日国家知识产权局对该项专利权的转让进行了公告。那么
下列哪个说法是正确的?",该专利权的转让自 2017 年 5 月 5 日起生效,该专利权的转让自 2017 年 7 月 3 日起生效,该专利权的转让自 2017 年 7 月 14 日起生效,该专利权的转让自 2017 年 8 月 1 日起生效,False,C,1
"张某向国家知识产权局提交了一项发明专利申请，2017 年 7 月 4 日，国家知识产权局向张某发出了授予
发明专利权通知书，2017 年 8 月 4 日，张某到国家知识产权局办理了登记手续，同日国家知识产权局对其
专利权进行了登记，并于 2017 年 8 月 17 日进行了公告，2017 年 8 月 24 日，张某收到了国家知识产权局
颁发的专利证书。那么，张某的专利权应当自何时生效？",2017 年 7 月 4 日,2017 年 8 月 4 日,2017 年 8 月 17 日,2017 年 8 月 24 日,False,C.,1
下列哪个说法是正确的？,年满 60 周岁的专利代理人，不能作为合伙人或股东发起设立新专利代理机构,从事过一年以上的科学技术工作或者法律工作的中国公民，可以申请专利代理人资格,对年龄超过 70 周岁的人员，不能颁发专利代理人执业证,未满 18 周岁的中国公民，可以申请专利代理人资格,False,B,0
专利代理人李某在代理过程中未履行职责，给委托人造成了经济损失，那么下列哪个说法是正确的？,由李某所在的代理机构承担赔偿责任，李某无需承担赔偿责任,由李某承担赔偿责任，其所在的代理机构无需承担赔偿责任,李某所在的代理机构承担赔偿责任后，可以按一定比例向李某追偿,李某的行为情节严重，由其所在的专利代理机构给予批评教育,False,C,1
代表人可以代表全体申请人在国家知识产权局办理下列哪种手续？,提出专利申请,委托专利代理,转让专利申请权,答复补正通知书,False,C.转让专利申请权,0
关于申请日的确定，以下说法正确的是？,向国家知识产权局受理处窗口直接递交的分案申请，以收到日为申请日,通过邮局邮寄递交到国家知识产权局受理处的专利申请，以寄出的邮戳日为申请日,通过速递公司递交到国家知识产权局受理处的专利申请，以寄出的邮戳日为申请日,通过邮局邮寄到国家知识产权局收发室的专利申请，以收发室收到日为申请日,False,B.通过邮局邮寄递交到国家知识产权局受理处的专利申请，以寄出的邮戳日为申请日,1
以下哪种情况不需要进行向外国申请专利的保密审查？,外国公司将在中国完成的发明向外国申请专利,外国个人将在中国完成的发明提交 PCT 国际申请,中国公司将在中国完成的实用新型向外国申请专利,中国个人将在中国完成的外观设计向外国申请专利,False,案：C.中国公司将在中国完成的实用新型向外国申请专利,0
"申请人于 2017 年 6 月 1 日通过邮局向国家知识产权局寄出一份 PCT 国际申请。国家知识产权局于 2017
年 6 月 9 日收到该申请。经审查发现，申请人提交了请求书、说明书和权利要求书，但未提交摘要，且未
在请求书上签字。后申请人于 2017 年 7 月 6 日补交经申请人签字的请求书替换页，于 2017 年 7 月 7 日补
交摘要，则该 PCT 申请的国际申请日是？",2017 年 6 月 1 日,2017 年 6 月 9 日,2017 年 7 月 6 日,2017 年 7 月 7 日,False,"
答案：B",1
"一件 PCT 国际申请，国际申请日是 2017 年 3 月 29 日，优先权日是 2016 年 4 月 11 日。国
际检索单位于 2017 年 7 月 17 日将国际检索报告传送给国际局和申请人。根据专利合作条约第 19 条的规定，
对权利要求书提出修改的最晚期限是？",2017 年 8 月 11 日,2017 年 9 月 17 日,2017 年 10 月 15 日,2018 年 2 月 11 日,False,案：C,0
"PCT 国际申请在办理进入中国国家阶段手续时，如果核苷酸和/或氨基酸序列表部分纸页在( )以上，
申请人可以只提交符合规定的计算机可读形式的序列表。",100 页,200 页,300 页,400 页,False,案：B,0
提出实用新型专利申请时，如果没有附图，国家知识产权局将如何处理？,发出补正通知书要求申请人补交附图,发出审查意见通知书要求申请人补交附图,不予受理，并发出不予受理通知书,予以处理，并发出受理通知书,False,C.不予受理，并发出不予受理通知书,1
下列哪一主题属于实用新型的保护客体？,一种生活晾绳,动物标本,一种玻璃水,织物中掺入荧光粉而形成的荧光织物,False,C.一种玻璃水,0
关于实用新型专利权评价报告，下列说法哪个是正确的？,"实用新型专利申请人可以在答复审查意见通知书期间请求对该专利申请作出专利权评价报告，国家知识
产权局可应此请求作出评价报告","对于被专利复审委员会宣告全部无效的实用新型专利，专利权人或者利害关系人可以请求国家知识产权
局对该专利权作出评价报告","专利权人对于应其请求作出的评价报告结论不服的，由利害关系人再次向国家知识产权局提出评价请求
后，国家知识产权局可再次作出专利权评价报告",专利权评价报告作出后，对该专利提出无效宣告请求的请求人可以查阅并复制该评价报告,False,C,0
下列关于外观设计专利申请中提交的图片或照片，不符合规定的是？,图片的绘制使用双点划线来表示细长物品的省略部分,在图片中用指示线表示剖切位置和剖切方向,对需要依靠衬托物来清楚显示产品外观设计的申请，拍摄照片时保留了衬托物,对产品设计中不要求进行专利保护的结构采用虚线绘制,False,C.对产品设计中不要求进行专利保护的结构采用虚线绘制,0
下列哪个情形不属于专利法第二十三条第二款所述的“现有设计特征”？,现有设计的形状、图案、色彩要素或者其结合,现有设计的产品名称,现有设计的某组成部分的设计,现有设计整体外观设计产品中的零部件的设计,False,B.现有设计的产品名称,1
下列不属于外观设计专利权评价报告所涉及内容的是？,外观设计是否属于专利法第五条或者第二十五条规定的不授予专利权的情形,外观设计是否属于专利法第二条第四款规定的客体,外观设计是否符合专利法第二十三条第三款的规定,外观设计专利文件的修改是否符合专利法第三十三条的规定,False,D,0
以下说法哪个是正确的？,一种超强超短激光及其发生器均可获得发明专利保护,塑料薄膜和其制备方法均可获得实用新型专利保护,带有人民币图案的窗帘的外观设计可获得外观设计专利保护,以上说法都错误,False,D.,1
关于现有技术的说法，哪个是正确的？,专利法意义上的出版物仅限于纸件出版物,云南白药的保密配方一旦泄露，即属于现有技术,能够使公众得知技术内容的馈赠和交换不属于使用公开,印有“内部资料”字样的出版物一定不属于公开出版物,False,C,0
"向国家知识产权局提出的两件发明专利申请甲、乙，如果甲申请构成了乙申请的抵触申请，以下哪个
说法正确？",甲申请只需摘要中记载了乙申请权利要求书内容即可构成乙申请的抵触申请,甲申请可以是进入中国国家阶段的国际专利申请,甲申请可作为评价乙申请创造性的对比文件,甲申请的申请人必须与乙申请的申请人不同,False,C,0
"甲向国家知识产权局提出发明专利申请，要求保护一种智能手表，申请日为 2016 年 7 月 18 日，以下
关于宽限期的说法正确的是？","乙于 2016 年 5 月 1 日未经申请人甲的同意泄露其专利申请的内容，申请人甲于 2016 年 7 月 28 日得知
此事，其应当在 2016 年 10 月 28 日之前提出要求不丧失新颖性宽限期的声明，并附具证明材料","甲于 2016 年 1 月 1 日在第 X 届全国电子学术会议上首次发表了该智能手表的技术方案，并于 2016 年 2
月 1 日在广交会上公开展出了其智能手表，则该申请仍可以享有宽限期","甲于 2016 年 2 月 1 日在第 X 届全国电子学术会议上首次发表了该智能手表的技术方案，乙独立做出了
同样的智能手表，并在 2016 年 3 月 1 日提出了专利申请，但由于甲提出宽限期声明，甲仍可以取得专利权","甲于 2016 年 2 月 1 日在第 X 届全国电子学术会议上首次发表了该智能手表的技术方案，乙独立做出了
同样的智能手表，并在 2016 年 3 月 1 日提出专利申请，但 2016 年 2 月 1 日智能手表技术方案的公开破坏
了乙的申请的新颖性，乙的申请不能被授予专利权",False,答案：B,0
以下说法正确的是？,医生处方具有实用性,一种烹调方法属于智力活动的规则和方法，不能授予专利权,一种通过化学试剂诱导微生物随机突变产生新微生物菌株的方法，具有实用性,从某县某地的土壤中分离筛选出一种具有特殊功能的微生物，具有实用性,False,C.一种通过化学试剂诱导微生物随机突变产生新微生物菌株的方法，具有实用性,0
以下哪种撰写方式不会导致所在的权利要求保护范围不清楚？,组合物中含有 20%-35%（重量）组分 A,传动器由金属制成，最好是铜,化合物 A 和化合物 B 在高温下反应,操作温度为 30-60 摄氏度，例如 45 摄氏度,False,答案：C,0
一项被驳回申请有多个申请人和多个发明人，关于其复审请求的下述哪种说法是正确的?,任何一个或几个申请人提出复审请求都应当被受理,任何一个或几个发明人提出复审请求都应当被受理,只有所有的申请人共同提出复审请求才应当被受理,只有所有的申请人和发明人共同提出复审请求才应当被受理,False,C.,1
专利申请人对驳回决定不服的，可以通过下列哪种程序进行救济?,复议程序,复审程序,申诉程序,异议程序,False,C.申诉程序,0
"某专利申请由于权利要求 1 不具备创造性而被驳回，且该申请仅有一项权利要求，申请人提出复审请
求时欲对权利要求书进行修改。下列哪种修改方式可被接受?",权利要求 1 不变，增加从属权利要求 2，权利要求 2 未超出原权利要求书和说明书记载的范围,"对权利要求 1 进行了修改，修改后的权利要求 1 相对于驳回决定针对的权利要求 1 扩大了保护范围，
但并未超出原说明书记载的范围",对权利要求 1 进行进一步限定，新增加了说明书的某一技术特征，未超出原说明书记载的范围,"为消除不具备创造性的缺陷，将原产品类权利要求 1 修改为方法类权利要求，修改内容未超出原说明
书记载的范围",False,C,1
无效宣告程序是专利（ ），依（ ）而启动的程序。,申请提交之后 申请人的请求,申请审查中 专利局的职权,公告授权后 专利复审委员会的职权,公告授权后 任何单位或个人的请求,False,B.申请审查中 专利局的职权,0
无效宣告理由仅限于以下哪项规定的理由？,专利法实施细则第四十四条第一款,专利法实施细则第六十五条第二款,专利法实施细则第六十条第一款,专利法实施细则第六十三条第二款,False,C.专利法实施细则第六十条第一款,0
"无效宣告请求人在提出无效宣告请求时提交的证据有技术设计图纸，在一个月内补充的证据有日本专
利文献及其中文译文，并在口头审理时提交了硕士论文、《光电技术手册》和技术人员的书面证言作为证据，
请求人结合上述证据详细阐述了被请求专利不具有新颖性和创造性的理由。以下说法哪项是正确的？",专利复审委员会应对请求人提交的所有证据均予以考虑,专利复审委员会应对请求人在口头审理时提交的证据均不予考虑,专利复审委员会应对请求人在口头审理时提交的硕士论文和《光电技术手册》予以考虑,专利复复审委员会应对请求人在口头审理时提交的书面证言不予考虑,False,C,0
