input,A,B,C,D,multichoice,model_output,correctness
"伊芙是一名来华留学的甲国公民，2018年10月，其父母来华探望她。依据我国相关法律的规定，下列哪些说法是正确的？
",伊芙父母入境中国时，如出入境边防检查机关不准其入境，可以不说明理由,伊芙父母在中国境内有未了结的民事案件，中国出入境边防检查机关有权阻止其出境,如果伊芙留学期间发现就业机会，即可兼职工作,如果伊美父母签证期间届满后，依然在中国居留，中国可对其遣送出境,True,"A.伊芙父母入境中国时，如出入境边防检查机关不准其入境，可以不说明理由
B.伊芙父母在中国境内有未了结的民事案件，中国出入境边防检查机关有权阻止其出境
C.如果伊芙留学期间发现就业机会，即可兼职工作
D.如果伊美父母签证期间届满后，依然在中国居留，中国可对其遣送出境",0
"甲国元首、乙国首脑、丙国外交部副部长参加一多边贸易条约的谈判。甲国对某条款提出了保留.乙国接受了甲国的保留。条约生效后，甲国又撤回了其保留。依《维也纳条约法公约》及国际法相关规则，下列说法正确是哪些？
",三人均无须出示“全权证书”,该条约约文的起草必须由参加谈判的各国共同提出约文草案,甲国撤回其保留无须经乙国同意,如该条约未在联合国登记，则不得向联合国机关援引,True,"A.三人均无须出示“全权证书”
B.该条约约文的起草必须由参加谈判的各国共同提出约文草案
C.甲国撤回其保留无须经乙国同意
D.如该条约未在联合国登记，则不得向联合国机关援引",0
"依法治国是社会主义法治的核心内容。关于依法治国的表述，下列哪些选项是正确的？
",依法治国就是人民群众在党的领导下，依照宪法和法律的规定，通过各种途径和形式管理国家事务、经济文化事务、社会事务，保证国家各项工作都依法进行，逐步实现社会主义民主的制度化、法律化,社会成员要知法、信法、守法、用法，这是依法治国方略实施的社会基础,依法治国仅要求约束国家机关和官员的权力，而无需约束公民的权利和自由,依法治国要求在解决社会问题时应将法律作为主要的、排他性的手段,True,"A.依法治国就是人民群众在党的领导下，依照宪法和法律的规定，通过各种途径和形式管理国家事务、经济文化事务、社会事务，保证国家各项工作都依法进行，逐步实现社会主义民主的制度化、法律化
B.社会成员要知法、信法、守法、用法，这是依法治国方略实施的社会基础
C.依法治国仅要求约束国家机关和官员的权力，而无需约束公民的权利和自由
D.依法治国要求在解决社会问题时应将法律作为主要的、排他性的手段",0
"关于因果关系，下列哪些选项是正确的？
",贾某酗酒之后在公路上驾车行驶，将水泥地上的井盖等杂物撞飞至行人重伤，其醉酒行为与重伤结果之间有因果关系,甲、乙发生口角，甲把瘦小的乙踢伤致乙心脏病发作死亡，甲的行为与乙的死亡结果之间有因果关系,甲和乙是行政机关执法人员，扣留丙的过程中，丙中途以要上厕所为由而逃跑，甲、乙的过失行为（疏于管理）与丙的脱逃之间有因果关系,甲为了杀乙，在饭中下毒药，乙中毒，家人送乙去医院，途中偶遇丙驾驶车辆在道路上横冲直撞报复社会，乙被当场撞死，甲的杀人行为与乙的死亡存在因果关系,True,"A.贾某酗酒之后在公路上驾车行驶，将水泥地上的井盖等杂物撞飞至行人重伤，其醉酒行为与重伤结果之间有因果关系
B.甲、乙发生口角，甲把瘦小的乙踢伤致乙心脏病发作死亡，甲的行为与乙的死亡结果之间有因果关系
C.甲和乙是行政机关执法人员，扣留丙的过程中，丙中途以要上厕所为由而逃跑，甲、乙的过失行为（疏于管理）与丙的脱逃之间有因果关系
D.甲为了杀乙，在饭中下毒药，乙中毒，家人送乙去医院，途中偶遇丙驾驶车辆在道路上横冲直撞报复社会，乙被当场撞死，甲的杀人行为与乙的死亡存在因果关系",0
"甲、乙涉嫌共同抢夺。经审理，一审法院判处甲有期徒刑3年、乙有期徒刑2年。检察院以对甲量刑过轻为由提起抗诉。甲、乙均没有上诉。关于本案二审程序，下列哪些选项是不正确的？
",二审法院仅就甲的量刑问题进行审查,二审法院可以不开庭审理,乙应当参加法庭调查,如果改判，二审法院可以加重乙的刑罚,True,"A.二审法院仅就甲的量刑问题进行审查
B.二审法院可以不开庭审理
C.乙应当参加法庭调查
D.如果改判，二审法院可以加重乙的刑罚",1
"张某因受贿罪被H市监察委员会留置之后，H市监察委员会移送H市检察院审查起诉.关于该案，下列哪些选项是正确的？
",张某在留置期间的供述应当排除,H市检察院接到H市监察委员会移送的案件后，认为张某可能判处十年有期徒刑以上刑罚，可直接逮捕,在H市监察委员会调查期间，张某欲逃往境外，H市监察委可以限制张某从H市国际机场出境,H市监察委应将查封、扣押的涉案财产和违法所得、证据一并移交H市检察院,True,"A.张某在留置期间的供述应当排除
B.H市检察院接到H市监察委员会移送的案件后，认为张某可能判处十年有期徒刑以上刑罚，可直接逮捕
C.在H市监察委员会调查期间，张某欲逃往境外，H市监察委可以限制张某从H市国际机场出境
D.H市监察委应将查封、扣押的涉案财产和违法所得、证据一并移交H市检察院",0
"关于国务院的职权，下列说法错误的是？
",决定省、自治区、直辖市和特别行政区范围内的部分地区进入紧急状态,决定设区的市、自治州的设立、撤销和更名,根据宪法和法律，规定行政措施，制定行政法规，发布决定和命令,决定和执行国民经济和社会发展计划和国家预算,True,D.决定和执行国民经济和社会发展计划和国家预算,0
"小张花100。元在网上购买了一箱费列罗巧克力，网店承诺该店出售的巧克力是意大利原装进口。小张收到巧克力后，发现巧克力口感没问题，但是包装箱上写北京赵大食品有限公司生产。根据有关法律规定，下列表述正确的是
",如果巧克力没拆封，小张可以自收到巧克力之日起7天内无条件退货,如果小张主张无理由退货，则退货运费由网店承担,网店除应返还1000元外，小张可以要求网店赔偿三千,网店除应返还1000元外，小张可以要求网店赔偿一万元,True,"A.如果巧克力没拆封，小张可以自收到巧克力之日起7天内无条件退货
B.如果小张主张无理由退货，则退货运费由网店承担",0
"王三与赵四因工作产生矛盾。自2016年11月至2017年1月期间，王三不断向赵四发送手机短信，对赵四进行人身攻击，但赵四考虑到自己的干部身份未向公安机关报案。2017年10月8日上午，王三醉酒后将赵四打成轻微伤，赵四随即向公安机关报案，并要求公安机关对王三以前的短信辱骂行为一并处罚。下列哪嗖选项是正确的？
",公安机关到现场后即应对王三采取保护性约束措施，但不得超过24小时,公安机关对王三用短信辱骂赵四和伤害赵四的行为，应分别作出处罚决定，合并执行,公安机关在作出处罚决定前，应告知王三处罚的事实、理由和依据,对王三的处罚决定书应载明处罚的执行方式和期限,True,A.公安机关到现场后即应对王三采取保护性约束措施，但不得超过24小时,0
"来某县打工的农民黄某欲通过法律援助帮其讨回单位欠薪。根据《法律援助条例》等规定，有关部门下列做法正确的是
",县法律援助中心以黄某户籍不在本县为由拒绝受理其口头申请，黄某提出异议,县司法局受理黄某异议后函令县法律援助中心向其提供法律援助,县某律所拒绝接受县法律援助中心指派，县司法局对该所给予警告的行政处罚,县法院驳回了黄某以“未能指派合格律师、造成损失应予赔偿”为由对县法律援助中心的起诉,True,A.县法律援助中心以黄某户籍不在本县为由拒绝受理其口头申请，黄某提出异议,0
"郭蓉和王倩设立火凤凰火锅店(普通合伙企业)，出资比例分别是80%和20%,合伙协议约定郭蓉是合伙企业事务执行人。后郭蓉聘请国外留学回来的表妹小黄担任火锅店的经营管理人员全权负责火锅店的运营事务。王倩后来得知此消息但未对此事表态。小黄大胆地更换了火锅店的大厨和服务员，火锅店生意日渐好转，终扭亏为盈。一年后，为扩大火锅店的规模，小黄以合伙企业名义向小李借款10。万用于火锅店的经营，并以火锅店的店面做抵押。下列说法正确的有？
",小黄无权以火锅店店面做抵押,小黄无权更换大厨和服务员,小黄自王倩同意后正式成为火锅店的经营管理人员,小黄无权以合伙企业名义向小李借款,True,"A.小黄无权以火锅店店面做抵押
B.小黄无权更换大厨和服务员
C.小黄自王倩同意后正式成为火锅店的经营管理人员",0
"方某和德祥公司签订了劳动合同，合同期限为2年。方某工作的一年期间，公司一直以种种理由拖欠方某的工资，方某和德祥公司解除了劳动合同。现方某欲就劳动报酬申请仲裁，下列说法中正确的是
",方某申请仲裁的期间为1年，自方某知道或者应当知道权利受到侵害之日起计算,方某无须支付劳动仲裁的费用,方某应当在劳动关系终止之日起1年内申请仲裁,仲裁庭在收到方某的仲裁申请后应当先行调解,True,"A.方某申请仲裁的期间为1年，自方某知道或者应当知道权利受到侵害之日起计算
B.方某无须支付劳动仲裁的费用
C.方某应当在劳动关系终止之日起1年内申请仲裁
D.仲裁庭在收到方某的仲裁申请后应当先行调解",0
"甲创作完成一部小说，将烈士陈某的英雄形象进行了歪曲，诋毁了英雄的光辉形象。乙将该部小说内容改编为漫画，上传至丙网站。丁未经许可根据漫画制作成了电子游戏。刘某是烈士陈某的遗孀，要求丙网站删除相关漫画，下列有关说法正确的有？
",刘某可起诉甲侵犯了陈某的名誉权,刘某可起诉乙侵犯了陈某的名誉权,丁侵犯了甲和乙的著作权,如果丙网站拒不删除该漫画，对于扩大的损害刘某可追究网站的连带责任,True,"A.刘某可起诉甲侵犯了陈某的名誉权
B.刘某可起诉乙侵犯了陈某的名誉权",0
"王某因盗窃罪被法院判处有期徒刑3年，刑罚执行1年以后，王某以患有严重疾病、生活不能自理为由，申请暂予监外执行。
下列说法正确的有：",须由省级人民政府指定的医院开具证明，证明王某患有严重疾病，确需保外就医,如发现王某系自伤自残，则不得对其适用保外就医,应由监狱提出书面意见.报省级监狱管理机关审批,批准机关应将批准暂予监外执行的文书抄送检察院,True,"A.须由省级人民政府指定的医院开具证明，证明王某患有严重疾病，确需保外就医
C.应由监狱提出书面意见.报省级监狱管理机关审批",0
"王某因盗窃罪被法院判处有期徒刑3年，刑罚执行1年以后，王某以患有严重疾病、生活不能自理为由，申请暂予监外执行。
对于暂予监外执行的王某：",应当由王某居住地司法行政机关执行，对其严格管理监督,应当由王某居住地社区矫正机构执行，对其严格管理监督,暂予监外执行的情形消失后，如果刑期已满，王某不必再被收监,监外执行的期间应当计入刑期,True,"A. 应当由王某居住地司法行政机关执行，对其严格管理监督
B. 应当由王某居住地社区矫正机构执行，对其严格管理监督
C. 暂予监外执行的情形消失后，如果刑期已满，王某不必再被收监
D. 监外执行的期间不应当计入刑期",0
"王某因盗窃罪被法院判处有期徒刑3年，刑罚执行1年以后，王某以患有严重疾病、生活不能自理为由，申请暂予监外执行。
人民检察院对王某暂予监外执行可以实施的监督有：",审查王某是否属于被判处有期徒刑或者拘役的罪犯,发现不符合监外执行的条件时，可以依职权予以撤销,书面纠正意见应直接送交批准或者决定暂予监外执行的机关,批准机关在接到书面纠正意见后应当对该决定重新核查,True,"A.审查王某是否属于被判处有期徒刑或者拘役的罪犯
B.发现不符合监外执行的条件时，可以依职权予以撤销
C.书面纠正意见应直接送交批准或者决定暂予监外执行的机关
D.批准机关在接到书面纠正意见后应当对该决定重新核查",0
"渔民余某经航运主管机关批准并取得航运许可证，在渡口用自己的渔船摆渡过河的行人。一日，余某在超载摆渡行人时，被航运主管机关的执法人员拦截。经调查，执法人员欲对余某作出行政处罚。
航运主管机关执法人员欲当场对余某作出处罚决定，可以作出的处罚有：",吊销航运许可证,50元以下的罚款,1000元以下的罚款,警告,True,A.吊销航运许可证,0
"渔民余某经航运主管机关批准并取得航运许可证，在渡口用自己的渔船摆渡过河的行人。一日，余某在超载摆渡行人时，被航运主管机关的执法人员拦截。经调查，执法人员欲对余某作出行政处罚。
如果航运主管机关拟作出吊销余某的航运许可证处罚，余某要求听证。下列说法不正确的有：",余某可以在航运主管机关告知其有要求听证的权利后3日内提出听证,航运主管机关应当在听证的7日前，通知余某举行听证的时间、地点,听证由本案调查人员主持,余某必须亲自参加听证,True,"A.余某可以在航运主管机关告知其有要求听证的权利后3日内提出听证
B.航运主管机关应当在听证的7日前，通知余某举行听证的时间、地点
C.听证由本案调查人员主持
D.余某必须亲自参加听证",0
"渔民余某经航运主管机关批准并取得航运许可证，在渡口用自己的渔船摆渡过河的行人。一日，余某在超载摆渡行人时，被航运主管机关的执法人员拦截。经调查，执法人员欲对余某作出行政处罚。
如果航运主管机关对余某作出罚款决定，余某对处罚无异议，但认为到指定的银行缴纳罚款确有困难，要求向执法人员当场缴纳罚款。下列说法不正确的有：",由于罚款数额巨大，航运主管机关的执法人员不能当场收缴余某的罚款,执法人员应当自收缴罚款之日起2日内，将收缴的罚款交至航运主管机关,执法人员应当自抵岸之日起2日内，将收缴的罚款交至航运主管机关,航运主管机关应当在收到执法人员上缴的罚款之日起2日内将罚款缴付指定的银行,True,A.由于罚款数额巨大，航运主管机关的执法人员不能当场收缴余某的罚款,0
"某市人民检察院在侦查该市教育局主管招生工作的王某受贿案的过程中，除发现王某利用职务之便收受他人贿赂外，还发现王某涉嫌巨额财产来源不明罪和非法向外国人出售、赠送珍贵文物罪。
如果本案的侦查员李某认为本案中对于文物的价值评定存在专门性问题，需要由文物研究所刘教授进行鉴定。则下列哪一人员或机构有权决定进行该项鉴定：",侦查员李某,检察院技术人员,检察院检察委员会,文物研究所中的专业人员,True,C.检察院检察委员会,0
"某市人民检察院在侦查该市教育局主管招生工作的王某受贿案的过程中，除发现王某利用职务之便收受他人贿赂外，还发现王某涉嫌巨额财产来源不明罪和非法向外国人出售、赠送珍贵文物罪。
人民检察院对该案审查起诉后决定提起公诉，人民法院在审查该案件时认为王某作案后有自首情节，而人民检察院移送的案件材料中并未包括与此相关的证据材料，此时人民法院应如何处理：",驳回起诉,建议补充侦查,通知检察机关补送材料,不得以此为理由拒不开庭,True,B.建议补充侦查,0
"全面依法治国必须坚持从中国实际出发。对此，下列哪些理解是错误的？
","从中国实际出发不等于“关起门来搞法治""，应移植外国法律制度和法律文化",全面依法治国的制度基础是中华法系，实践基础是中国传统社会的治理经验,从实际出发不能因循守旧、墨守成规，法治建设可适当超越社会发展阶段,从实际出发要求凸显法治的中国特色，坚持中国特色社会主义道路、理论体系和制度,True,"A.移植外国法律制度和法律文化
B.从实际出发不能因循守旧、墨守成规，法治建设可适当超越社会发展阶段",0
"2018年5月2日，最高人民法院发布了《人民陪审员制度改革试点情况的报告》，对三年来人民陪审员制度改革试点工作情况进行总结，并对改革试点中涉及的重点难点问题进行了分析，并提出了切实可行的建议。关于人民陪审员制度，下列说法正确的是？
",刑事诉讼中，人民陪审员只能参与第一审和二审案件审理，但不能参与死刑复核程序,基层人民法院审判案件，人民陪审员应当由院长在人民陪审员名单中指定,人民陪审员依法参加审判活动，受法律保护，人民法院应当依法保障人民陪审员履行审判职责,人民陪审员的名额，由基层人民法院根据审判案件的需要，提请同级人民代表大会常务委员会确定,True,"A.刑事诉讼中，人民陪审员只能参与第一审和二审案件审理，但不能参与死刑复核程序
B.基层人民法院审判案件，人民陪审员应当由院长在人民陪审员名单中指定
C.人民陪审员依法参加审判活动，受法律保护，人民法院应当依法保障人民陪审员履行审判职责
D.人民陪审员的名额，由基层人民法院根据审判案件的需要，提请同级人民代表大会常务委员会确定",0
"关于适用速裁程序审理刑事案件，下列选项正确的是？
",适用速裁程序审理案件，由审判员一人独任审判,适用速裁程序审理案件，可以不进行法庭调查、法庭辩论,适用速裁程序审理案件，一般应当庭宣判。,未成年人案件可以适用速裁程序,True,"A. 适用速裁程序审理案件，由审判员一人独任审判
C. 适用速裁程序审理案件，一般应当庭宣判",0
"关于人身保险，下列说法错误的是？
","王某是成年人,2009年10月1日向保险公司购买了死亡保险，后来王某2010年1月1日自杀，则保险公司不承担赔付保险金的责任，也无须退还保单的现金价值",李某2009年11月5日向保险公司购买了一份伤残保险，合同约定按年分期缴纳保险费。合同生效后3个月，李某因涉嫌抢夺罪而被逮捕，由于李某抗拒抓捕而与警察发生激烈冲突，导致李某腿部严重受伤，此时保险公司不承担给付保险金的责任，但应当向李某退还保险单的现金价值,甲保险公司开发了一项人身保险，要求被保险人年龄不得超过45岁，张某十分想购买这项保险，遂在填写被保险人年龄时少报了5岁从而达到了45岁的要求，对于张某这种故意违反保险合同规定的行为，保险公司可以解除合同，而且不必退还保险单的现金价值,田某向一个人身保险公司购买了一项意外伤害保险，晚上散步时被一辆酒后驾车的Infiniti撞伤，田某因手术费、护理费、医药费、误工费等发生的共计5万元损失获得保险公司赔偿之后，还获得了INFINITI司机主动赔偿的200万元，此时保险公司可以向该酒驾司机行使求偿权，或者依据显失公平原则要求田某返还5万元保险金,True,"A.王某自杀，保险公司不承担赔付保险金的责任，也无须退还保单的现金价值
B.李某因涉嫌抢夺罪被逮捕，保险公司不承担给付保险金的责任，但应当向李某退还保险单的现金价值
C.甲保险公司开发了一项人身保险，要求被保险人年龄不得超过45岁，张某少报了5岁从而达到了45岁的要求，对于张某这种故意违反保险合同规定的行为，保险公司可以解除合同，而且不必退还保险单的现金价值
D.保险公司可以向该酒驾司机行使求偿权，或者依据显失公平原则要求田某返还5万元保险金",1
"关于党的领导，下列说法正确的是？
",共产党领导是中国特色社会主义最本质的特征，是社会主义法治最根本的保证,必须坚持党领导立法、保证执法、支持司法、带头守法，把依法治国基本方略同依法执政基本方式统一起来,依法执政是依法治国的关键。各级党组织和全体党员要带头遵法学法、守法用法，任何组织和个人都不得有超越宪法法律的特权,到建党100周年时，要形成比较完善的党内法规制度体系、高效的党内法规制度实施体系、有力的党内法规制度建设保障体系，党依据党内法规管党治党的能力和水平显著提高,True,ABCD,1
"乙公司因甲公司长期拖欠仓库租金，遂向法院提起诉讼，请求判令甲支付租金及违约金。乙公司在接到应诉通知之后，便委托王律师作为诉讼代理人，授权委托书载明的代理权限为“一般授权”。在诉讼过程中，王律师请求法院判决解除租赁合同。关于本案，下列说法正确的是？
",本案的诉讼标的未发生变更,王律师无权变更诉讼请求,该诉变为变更之诉,诉讼中甲可以变更诉讼请求,True,"A. 本案的诉讼标的未发生变更
B. 王律师无权变更诉讼请求
C. 该诉变为变更之诉
D. 诉讼中甲可以变更诉讼请求",0
"甲、乙、丙三人准备出资设立文琪有限责任公司，按照公司设立协议，甲以土地使用权作为其出资。下列表述错误的是？
",甲以划拨土地使用权出资，乙、丙向法院请求认定其未全面履行其出资义务，法院可以直接认定甲未完全履行出资义务,甲以划拨土地使用权出资，乙、丙向法院请求认定其未全面履行其出资义务，若在合理期限内仍未办理土地变更手续，则法院可以认定甲未全面履行了出资义务,甲以出让土地使用权出资，办理了权属变更登记后迟迟不交付公司使用，则甲虽然享有股东权，但是其股东权受到限制,甲以出让土地使用权出资，交付公司使用，但迟迟未办理权属变更登记，则甲的股东权自办理变更登记后享有,True,"A.甲以划拨土地使用权出资，乙、丙向法院请求认定其未全面履行其出资义务，法院可以直接认定甲未完全履行出资义务
B.甲以划拨土地使用权出资，乙、丙向法院请求认定其未全面履行其出资义务，若在合理期限内仍未办理土地变更手续，则法院可以认定甲未全面履行了出资义务",0
"甲为其3岁儿子购买某品牌的奶粉，小孩喝后上吐下泻，住院7天才恢复健康。经鉴定，该品牌奶粉属劣质品，甲打算为此采取维权行动。下列是甲的一些维权措施，其中属于恰当措施的是？
",请媒体曝光，并要求工商管理机关严肃查处,向出售该奶粉的商场索赔，或向生产该奶粉的厂家索赔,直接提起诉讼，要求商场赔偿医疗费、护理费、误工费、交通费等,直接提起仲裁，要求商场和厂家连带赔偿其全家所受的精神损害,True,A.请媒体曝光，并要求工商管理机关严肃查处,0
"2019年是中华人民共和国建国70周年，根据宪法，我国特赦了一批服刑人员。关于宪法规定的特赦制度.下列说法错误的是？
",我国2018年宪法修正案将特赦写进了宪法,特赦是国家主席的专有职权,我国的特赦令由最髙人民法院院长发布,特赦是法治原则的例外,True,B.特赦是国家主席的专有职权,0
"甲与乙签订商品房买卖合同，约定乙将一套住房卖给甲,由甲预付部分房款，余款由丙银行以抵押贷款方式支付，并办理了抵押登记0丁为甲的贷款提供保证，并明确约定丁在甲不能还款时承担保证责任。后丙银行按约发放了贷款，但甲却一直未能依约按期偿还贷款。对此，下列表述正确的是？
",丙银行只能先主张抵押权，后主张丁承担保证责任,丙银行只能先主张丁承担保证责任，后主张抵押权,丙银行可以在主张抵押权与主张丁承担保证责任之间选择其一,丁享有先诉抗辩权,True,A.丙银行只能先主张抵押权，后主张丁承担保证责任,0
"孙某设立的甲个人独资企业解散，乙公司是甲企业的债权人，甲企业清算结束，乙公司的债权未得到清偿，以下说法不正确的是？
",如果甲企业清算时，通知了乙公司，乙公司未申报债权，甲企业清算结束后，孙某对乙公司的责任消灭,乙公司对孙某的债权受到2年诉讼时效的限制,孙某对乙公司的责任期限不适用中止、中断和延长,孙某对乙公司的责任期限为5年，自乙公司对甲企业的债权成立之日起算,True,A.如果甲企业清算时，通知了乙公司，乙公司未申报债权，甲企业清算结束后，孙某对乙公司的责任消灭,0
"甲幼时由乙夫妇收养，一直共同生活。在甲十岁时其生父丙与乙夫妇达成解除收养关系协议。丙死后留下遗嘱，房屋由甲继承，存款赠予侄子丁。下列表述正确的是？
",甲与其生父母及其他近亲属的权利义务关系自行恢复,甲有权继承其生父母的遗产,对丙的遗产，甲未作表示视为接受继承,若甲对遗产的处理已告知丁，丁知道后两个月后仍未作表示视为放弃受遗赠,True,"A.甲与其生父母及其他近亲属的权利义务关系自行恢复
B.甲有权继承其生父母的遗产",0
"奶牛养殖户王小毛起诉猛牛公司要求其依约交付奶牛，并支付迟延履行违约金30万元。经县市两级法院审理，王小毛均胜诉。其后，猛牛公司以原审适用法律错误为由申请再审.省高院裁定再审后，王小毛变更诉讼请求为解除合同，支付迟延履行违约金31万元。再审法院最终维持原判。关于再审程序的表述，下列哪些选项是正确的？
",省高院可以亲自提审，提审应当适用二审程序,省高院可以指令原审法院再审，原审法院再审时应当适用一审程序,再审法院对王小毛变更后的请求应当不予审查,对于维持原判的再审裁判，王小毛认为有错误的，可以向检察院申请抗诉,True,"A.省高院可以亲自提审，提审应当适用二审程序
B.省高院可以指令原审法院再审，原审法院再审时应当适用一审程序
C.再审法院对王小毛变更后的请求应当不予审查
D.对于维持原判的再审裁判，王小毛认为有错误的，可以向检察院申请抗诉",0
"关于人民陪审员制度，下列说法错误的是？
",司法行政机关会同基层人民法院，从辖区内的常住居民名单中随机抽选拟任命人民陪审员数五倍以上的人员作为人民陪审员候选人,司法行政机关会同基层人民法院，从通过资格审查的人民陪审员候选人名单中随机抽选确定人民陪审员人选，由基层人民法院院长提请同级人民代表大会常务委员会任命,七人合议庭由法官三人与人民陪审员四人组成。人民陪审员对事实认定，独立发表意见，并与法官共同表决；人民陪审员不对法律适用发表意见，不参加法律适用的表决,涉及群体利益、公共利益的一审案件，应当由法官一人与人民陪审员二人组成合议庭审判,True,A.司法行政机关会同基层人民法院，从辖区内的常住居民名单中随机抽选拟任命人民陪审员数五倍以上的人员作为人民陪审员候选人,0
"下列关于企业所得税应纳税所得额准予扣除的相关费用的说法错误的是？
",企业付给本企业员工的奖金、津贴、补贴、年终加薪、加班工资等支出，准予扣除,企业为投资者或者职工支付的补充养老保险费、补充医疗保险费，准予扣除,企业为投资者或者职工支付的商业保险费，不得扣除,企业发生的业务招待费支出，不得扣除,True,C.企业为投资者或者职工支付的商业保险费，不得扣除,0
"甲、乙两国均为《维也纳外交关系公约》缔约国，汤姆为甲国驻乙国大使馆的武官，下列哪些项符合《维也纳外交关系公约》？
",乙国应为甲国大使馆提供免费的物业服务,甲国驻乙国大使馆爆发恶性疾病，乙国卫生部门人员未经许可进入使馆馆舍消毒,甲国大使馆非经乙国同意，不得装置使用无线电发报机,汤姆杀死2个乙国人，乙国司法部门不得对其进行刑事审判,True,"A.乙国应为甲国大使馆提供免费的物业服务
B.甲国驻乙国大使馆爆发恶性疾病，乙国卫生部门人员未经许可进入使馆馆舍消毒
C.甲国大使馆非经乙国同意，不得装置使用无线电发报机
D.汤姆杀死2个乙国人，乙国司法部门不得对其进行刑事审判",0
"中国甲公司通过海运从某国进口一批服装，由乙公司光明号船承运。甲公司持正本提单到目的港向乙公司提货时提货不着。根据我国相关法律规定，关于本案，下列哪些情形下承运人乙公司可以免责？
",承运到港的货物超过法律规定期限无人向海关申报，被海关提取并依法变卖处理,有人凭伪造的提单向承运人已经提取了货物,承运人应托运人要求签发一式数份正本提单，已经向最先提交正本提单的人交付货物,承运人按照记名提单托运人的要求将货物交给其他收货人,True,"A.承运到港的货物超过法律规定期限无人向海关申报，被海关提取并依法变卖处理
B.有人凭伪造的提单向承运人已经提取了货物",0
"犯罪嫌疑人赵某涉嫌案件具有较大社会影响，现羁押在某看守所。则下列说法错误的是？
",刘律师受法律援助机构指派担任赵某的辩护人，为提高办案效率收取赵某适当的办案费用,若赵某没有辩护人，法律援助机构派驻看守所的值班律师应当为赵某提供法律咨询、转交申请等法律帮助,若赵某申请法律援助，法律援助机构应当审查赵某的经济状况,赵某认为公安部门应当告知其有权申请法律援助而公安机关未告知，则赵某有权向法律援助机构所属的行政机构提出异议,True,A.刘律师收取赵某适当的办案费用,0
"下列说法正确的是？
",仲裁委员会市级人民政府组织有关部门和商会统一组建，与行政机关没有隶属关系,仲裁委员会之间没有隶属关系,中国仲裁协会是社会团体法人，仲裁委员会是中国仲裁协会的会员，中国仲裁协会的章程由全国人民代表大会制定,中国仲裁协会是仲裁委员会的行政管理组织，根据章程对仲裁委员会及其组成人员、仲裁员的违纪行为进行监督,True,"A.仲裁委员会市级人民政府组织有关部门和商会统一组建，与行政机关没有隶属关系
B.仲裁委员会之间没有隶属关系
C.仲裁委员会是中国仲裁协会的会员，仲裁委员会的章程由全国人民代表大会制定
D.仲裁委员会是仲裁协会的会员，仲裁委员会的章程由全国人民代表大会制定",0
"根据《劳动争议调解仲裁法》的规定，以下说法正确的有？
",当事人申请劳动争议仲裁后，应当先自行和解。达成和解协议的，应当撤回仲裁申请,仲裁庭在作出裁决前，应当先行调解。调解达成协议的，仲裁庭应当制作调解书,"调解书应当写明仲裁请求和当事人协议的结果。调解书由仲裁员签名，加盖劳动争议仲裁委员会印章,送达双方当事人。调解书经双方当事人签收后，发生法律效力",调解不成或者调解书送达前，一方当事人反悔的・仲裁庭应当及时作出裁决,True,A.当事人申请劳动争议仲裁后，应当先自行和解。达成和解协议的，应当撤回仲裁申请,0
"甲将一台电脑出卖给乙，甲将电脑交付给了乙，双方约定，在乙付清全部价款之前，甲保留电脑的所有权。后乙将该电脑以市价出卖给了不知情的丙，丙当场拿走电脑。丙抵押给了不知情的丁，签订了抵押合同.但未办理登记。后丙又将该电脑质押给了戊，交给了戊。对此，以下说法错误的是？
",乙没有权利出卖电脑，丙不能取得电脑的所有权,电脑抵押属于动产抵押，故不涉及登记，丁对丙的电脑享有抵押权，该抵押权也可以对抗善意第三人,丁对丙的电脑享有抵押权.，理由是善意取得,丙、丁的抵押合同以及丙与戊的质押合同均无效,True,"A.乙没有权利出卖电脑,B.电脑抵押属于动产抵押，故不涉及登记，丁对丙的电脑享有抵押权,该抵押权也可以对抗善意第三人,C.丁对丙的电脑享有抵押权.，理由是善意取得,D.丙、丁的抵押合同以及丙与戊的质押合同均无效",1
"控诉、辩护和审判是刑事诉讼活动的三大诉讼职能，下列项中关于诉讼职能的表述，错误的是？
",被害人在公诉案件和自诉案件中都承担着控诉职能,检察院适用非法证据排除规则排除了侦查机关通过刑讯逼供方式获取的证据属于控诉职能的体现,证人出庭作证陈述了对被告人有利的证言属于刑事辩护职能,检察院提出对被告人的有利的量刑证据属于行使控诉职能,True,B,0
"王甲和张乙同村，因借贷合同纠纷涉诉。一审法院作出判决后，王甲表示不服并提起上诉。二审法院开庭审理本案之后，王甲在村委会的劝说下向法院申请撤回上诉。下列关于撤回上诉的说法正确的有？
",王甲可以在二审法院第一次开庭审理时申请撤回上诉,法院如发现一审判决确实有误，应当裁定不准许撤回上诉,法院准许撤回上诉，二审程序即告终结，一审法院的裁判发生法律效力,撤回上诉后，王甲反悔，如果未过上诉期间，仍可以提起上诉,True,"A.王甲可以在二审法院第一次开庭审理时申请撤回上诉
B.法院如发现一审判决确实有误，应当裁定不准许撤回上诉
C.法院准许撤回上诉，二审程序即告终结，一审法院的裁判发生法律效力
D.撤回上诉后，王甲反悔，如果未过上诉期间，仍可以提起上诉",0
