input,A,B,C,D,multichoice,model_output,correctness
"2022 年 1 月 21 日，赵某与钱某签订活禽买卖合同，约定钱某于 2022 年 2 月 15 日前交付 1000 只活禽。
钱某运输活禽交给赵某需耗时 2 天。钱某到期未交付活禽。根据合同法律制度的规定，下列情形中，钱某
可以不可抗力为由主张免于承担违约损害赔偿责任的有哪些？",2022 年 1 月 24 日政府发布命令，暂停活禽交易 1 个月,2022 年 2 月 16 日钱某发货，途中遭遇山体滑坡致使活禽灭失,2022 年 2 月 10 日钱某发货，途中遭遇泥石流致使活禽灭失,2022 年 2 月 11 日钱某发货，途中因违反交通法规车辆被暂扣 4 日,True,A.2022 年 1 月 24 日政府发布命令，暂停活禽交易 1 个月,0
根据合伙企业法律制度的规定，下列情形中，除合伙协议另有约定外，可以决议将合伙人除名的有哪些？,合伙人未履行出资义务,合伙人执行合伙事务时有不正当行为,合伙人个人丧失偿债能力,合伙人因一般过失给合伙企业造成损失,True,"A.合伙人未履行出资义务
B.合伙人执行合伙事务时有不正当行为
C.合伙人个人丧失偿债能力
D.合伙人因一般过失给合伙企业造成损失",0
根据合伙企业法律制度的规定，下列各项中，属于合伙企业清算费用的有哪些？,管理合伙企业财产的费用,清算过程中聘任工作人员的费用,清算过程中的咨询费用,缴纳合伙企业职工社会保险费用,True,"A.管理合伙企业财产的费用
B.清算过程中的咨询费用
D.缴纳合伙企业职工社会保险费用",0
"为维护公司价值和股东权益所必需，某上市公司董事会经股东大会授权，召开董事会会议作出回购公司
股份的决议。该公司董事会有 9 人，此次董事会会议共有 6 名董事参加，在表决时，4 名董事投赞成票，2
名董事投反对票。公司拟根据本次决议实施回购计划，但公司董事李某对此提出异议。根据公司法律制度
的规定，下列表述中，正确的有哪些？",股东大会授权董事会作出回购决议不违反《公司法》的规定,此次董事会会议的出席人数不符合《公司法》的规定,此次回购决议未依法获得通过,李某可以向人民法院请求宣告此次董事会决议无效,True,"A.股东大会授权董事会作出回购决议不违反《公司法》的规定
B.此次董事会会议的出席人数不符合《公司法》的规定
C.此次回购决议未依法获得通过
D.李某可以向人民法院请求宣告此次董事会决议无效",0
根据公司法律制度的规定，下列关于公司财务会计报告制度的表述中，正确的有哪些？,现金流量表反映的是公司在一定经营期间的经营成果及其分配情况,股份有限公司解聘承办公司审计业务的会计师事务所，只能由股东大会作出决议,股份有限公司的财务会计报告应在召开股东大会的 20 日前置备于本公司,公司财务会计报告应当由董事会负责编制,True,"A.现金流量表反映的是公司在一定经营期间的经营成果及其分配情况
C.股份有限公司的财务会计报告应在召开股东大会的 20 日前置备于本公司",0
根据证券法律制度的规定，国务院证券监督管理机构的法定职责有哪些？,开展投资者教育,组织证券从业人员的业务培训,制定从事证券业务人员的行为准则,对证券违法行为进行查处,True,"A.开展投资者教育
B.组织证券从业人员的业务培训
C.制定从事证券业务人员的行为准则
D.对证券违法行为进行查处",0
"根据证券法律制度的规定，上市公司的特定人员应当对公司临时报告信息披露的真实性、准确性、完
整性、及时性、公平性承担主要责任。下列各项中，属于该特定人员范围的有哪些？",董事长,监事会主席,董事会秘书,经理,True,"A.董事长
B.监事会主席",0
根据票据法律制度的规定，下列主体中，可以依照申请人的申请开立国内信用证的有哪些？,商业银行,政策性银行,村镇银行,农村信用社,True,A.商业银行,0
根据企业国有资产法律制度的规定，下列关于企业产权转让的表述中，正确的有哪些？,产权转让事项经批准后，应由受让方委托会计师事务所对转让标的企业进行审计,产权转让原则上通过产权市场公开进行,产权交易合同订立后，交易双方可以交易期间企业经营性损益为由对交易价格进行适当调整,交易价款金额较大、一次付清确有困难的，可以采取分期付款方式,True,"A.产权转让事项经批准后，应由受让方委托会计师事务所对转让标的企业进行审计
B.产权转让原则上通过产权市场公开进行
C.产权交易合同订立后，交易双方可以交易期间企业经营性损益为由对交易价格进行适当调整
D.交易价款金额较大、一次付清确有困难的，可以采取分期付款方式",0
下列关于纵向价格垄断协议的积极效果的表述中，正确的有哪些？,改善善后服务,提升科技水平,减少“搭便车”现象,克服销售商加价以提升消费者福利,True,C.减少“搭便车”现象,0
根据反垄断法律制度的规定，下列关于经营者承诺制度的表述中，正确的有哪些？,经营者承诺制度主要适用于垄断协议和滥用市场支配地位的案件,反垄断执法机构对涉嫌垄断行为调查核实后认为构成违法垄断行为的，不得接受经营者承诺,涉嫌固定商品价格的横向垄断协议，反垄断执法机构可以接受经营者承诺,接受经营者承诺后，反垄断执法机构不得再对经营者其他类似行为实施调查并作出行政处罚,True,"A.经营者承诺制度主要适用于垄断协议和滥用市场支配地位的案件
B.反垄断执法机构对涉嫌垄断行为调查核实后认为构成违法垄断行为的，不得接受经营者承诺
C.涉嫌固定商品价格的横向垄断协议，反垄断执法机构可以接受经营者承诺
D.接受经营者承诺后，反垄断执法机构不得再对经营者其他类似行为实施调查并作出行政处罚",0
根据涉外投资法律制度的规定，下列各项中，属于“外商投资”的有哪些？,外国投资者单独在中国境内设立外商投资企业,外购投资者与中国自然人共同在中国境内设立外商投资企业,外购投资者与中国企业共同在中国境内设立外商投资企业,外商投资者在中国境内对特定项目建设进行投资，但不设立外商投资企业，以特许经营费的方式获取投资收益,True,"A.外国投资者单独在中国境内设立外商投资企业
B.外购投资者与中国自然人共同在中国境内设立外商投资企业
C.外购投资者与中国企业共同在中国境内设立外商投资企业
D.外商投资者在中国境内对特定项目建设进行投资，但不设立外商投资企业，以特许经营费的方式获取投资收益",1
根据对外贸法律制度的规定，下列主体中，可以作为对外贸易经营者的有哪些？,股份有限公司,有限责任公司,合伙企业,个人,True,A.股份有限公司,0
税收法律关系由主体、客体和内容三方面构成。下列各项中，属于税收法律主体、客体的有哪些？,企业生产经营所得,个人所得税纳税人,纳税人的权利与义务,征收税款的税务机关,True,"A.企业生产经营所得
B.个人所得税纳税人
C.纳税人的权利与义务
D.征收税款的税务机关",0
增值税一般纳税人发生的下列应税行为中，照扣除规定项目后的余额确定销售额计征增值税的有哪些？,提供住宿餐饮服务,提供客运场站服务,提供鉴证咨询服务,提供境内机票代理服务,True,"A.提供住宿餐饮服务
B.提供客运场站服务
C.提供鉴证咨询服务
D.提供境内机票代理服务",0
下列关于增值税专用发票开具的表述中，符合税法规定的有哪些？,商业企业向供货方收取的返还收入可以开具增值税专用发票,应税销售行为的购买方为消费者个人的，不得开具增值税专用发票,经纪代理公司向委托方收取的政府性基金可以开具增值税专用发票,纳税人出租不动产自行开具增值税专用发票时，应在备注栏注明不动产详细地址,True,"A.商业企业向供货方收取的返还收入可以开具增值税专用发票
C.经纪代理公司向委托方收取的政府性基金可以开具增值税专用发票",0
纳税人将自产的消费税应税产品用于下列情形时，应当征收消费税的有哪些？,用于广告,用于赞助,用于偿债,用于职工福利,True,"A.用于广告
B.用于赞助
C.用于偿债",0
下列有关企业所得税跨省市总分机构间预缴税款分摊的表述中，符合税法规定的有哪些？,分支机构应分摊税额为总分机构汇总应纳税额的 40%,当年新设立的分支机构从设立第二年起开始参与分摊,当年撤销的分支机构自办理税务注销之日起不参与分摊,按照上年度各分支机构营业利润、职工新酬和资产总额三因素分摊,True,"A.分支机构应分摊税额为总分机构汇总应纳税额的 40%
D.按照上年度各分支机构营业利润、职工新酬和资产总额三因素分摊",0
下列在海南自由贸易港设立的企业中，其符合条件的新增境外直接投资所得免征企业所得税的有哪些？,旅游业企业,餐饮业企业,现代服务业企业,高新技术产业企业,True,A.旅游业企业,0
个人取得的下列所得中，属于来源于中国境内所得的有哪些？,在境外转让境内房产取得的所得,在某外商独资企业任职取得的工资,将境外专利在境内使用取得的所得,将设备出租给境内企业在境外使用取得的租金,True,"A. 在境外转让境内房产取得的所得
C. 将境外专利在境内使用取得的所得",0
下列关于个人所得税纳税人享受专项附加扣除计算时间的表述中，符合税法规定的有哪些？,住房贷款利息，扣除期限最长为 240 个月,同一学历继续教育扣除期限最长为 48 个月,赡养老人，为被赡养人年满 60 周岁的当月至赡养义务终止的月末,提前终止租房合同的，住房租金仍按原租赁合同约定的租赁期限扣除,True,"A.住房贷款利息，扣除期限最长为 240 个月
B.同一学历继续教育扣除期限最长为 48 个月
C.赡养老人，为被赡养人年满 60 周岁的当月至赡养义务终止的月末
D.提前终止租房合同的，住房租金仍按原租赁合同约定的租赁期限扣除",0
下列进口货物中，免征关税的有哪些？,入境客机装载的飞行燃料,在海关放行前损失的货物,无商业价值的广告品和货样,关税税额在人民币 50 元以下的一票货物,True,"A. 入境客机装载的飞行燃料
B. 在海关放行前损失的货物
C. 无商业价值的广告品和货样
D.",1
纳税人开采的下列资源中，减征 30%资源税的有哪些？,低丰度油田开采的原油,深水油气田开采的原油,衰竭期矿山开采的煤炭,充填开采置换出的煤炭,True,A.低丰度油田开采的原油,0
下列城镇土地中，免征城镇土地使用税的有哪些？,公办高级中学教学楼用地,物流企业的办公设施用地,炼油厂厂区内的绿化用地,非营业性妇幼保健机构自用的土地,True,"A.公办高级中学教学楼用地
B.物流企业的办公设施用地",0
房地产开发公司销售新建房发生的下列支出中，可计入土地增值税加计 20%扣除的基数的有哪些？,取得土地使用权缴纳的契税,销售过程中发生的销售费用,开发小区内的道路建设费用,支付所开发项目的规划设计费,True,A.取得土地使用权缴纳的契税,0
下列凭证中，免征印花税的有哪些？,贴息借款合同,融资租赁合同,农业保险合同,法律咨询合同,True,A.贴息借款合同,0
境内机构对外付汇的下列情形中，需要进行税务备案的有哪些？,向境外单笔支付 5 万美元的直接债务利息,向境外单笔支付 10 万美元的境内工作报酬,向境外单笔支付 15 万美元的境内担保费用,向境外单笔支付 20 万美元的境外差旅费用,True,A.向境外单笔支付 5 万美元的直接债务利息,0
企业具有下列情形的，税务机关有权核定其应纳税额的有哪些？,擅自销毁账簿的,拒不提供纳税资料的,账目混乱，难以查账的,申报的计税依据明显偏低，但有正当理由的,True,"A.擅自销毁账簿的
B.拒不提供纳税资料的",0
下列税收违法行为当事人中，税务机关应依法从轻处罚的有哪些？,受他人胁迫的当事人,不满 14 周岁的当事人,主动消除违法行为危害后果的当事人,配合税务机关查处违法行为有立功表现的当事人,True,"A.受他人胁迫的当事人
B.不满 14 周岁的当事人
C.主动消除违法行为危害后果的当事人
D.配合税务机关查处违法行为有立功表现的当事人",0
下列税法原则中，属于税法适用原则的有哪些？,税收法定,税收公平,程序优于实体,法律不溯及既往,True,"A.税收法定
B.税收公平
C.程序优于实体
D.法律不溯及既往",0
下列行为中，属于增值税征收范围的有哪些？,汽车销售公司销售其代销的某品牌小汽车,电脑生产企业将自产新型电脑无偿赠送给客户,航空公司根据国家指令无偿提供航空运输服务,房产公司购入执罚部门拍卖的罚没房产再销售,True,"A.汽车销售公司销售其代销的某品牌小汽车
B.电脑生产企业将自产新型电脑无偿赠送给客户
C.航空公司根据国家指令无偿提供航空运输服务
D.房产公司购入执罚部门拍卖的罚没房产再销售",0
下列关于增值税专用发票开具的表述中，符合税法规定的有哪些？,售卡企业销售单用途卡可以开具增值税专用发票,小规模纳税人提供住宿服务可自行开具增值税专用发票,商业企业一般纳税人零售化妆品不得开具增值税专用发票,金融企业一般纳税人转让金融商品不得开具增值税专用发票,True,"A.售卡企业销售单用途卡可以开具增值税专用发票
B.小规模纳税人提供住宿服务可自行开具增值税专用发票",0
下列关于消费税纳税地点的表述中，正确的有哪些,个人进口应税消费品，应向报关地海关申报纳税,个体工商户到外县销售自产应税消费品，应向销售地税务机关申报纳税,企业委托个体工商户加工应税消费品，应向企业所在地主管税务机关申报纳税,公司委托外县代理商代销自产应税消费品，应向公司所在地主管税务机关申报纳税,True,"A.个人进口应税消费品，应向报关地海关申报纳税
B.个体工商户到外县销售自产应税消费品，应向销售地税务机关申报纳税
C.企业委托个体工商户加工应税消费品，应向企业所在地主管税务机关申报纳税
D.公司委托外县代理商代销自产应税消费品，应向公司所在地主管税务机关申报纳税",0
"从量定额计征消费税时，下列关于确定应税消费品销售数量的表述中，符
合税法规定的有哪些？",销售应税消费品的，为应税消费品的销售数量,自产自用应税消费品的，为应税消费品的移送使用数量,委托加工应税消费品的，为纳税人收回的应税消费品数量,进口应税消费品的，为海关核定的应税消费品进口征税数量,True,"A.销售应税消费品的，为应税消费品的销售数量
C.委托加工应税消费品的，为纳税人收回的应税消费品数量",0
"下列在会计上已作损失处理的除贷款类债权外的应收账款损失中，可在计
算企业所得税应纳税所得额时扣除的有哪些？",债务人死亡后其财产或遗产不足清偿的应收账款损失,债务人逾期 1 年未清偿预计难以收回的应收账款损失,与债务人达成债务重组协议后无法追偿的应收账款损失,债务人被依法吊销营业执照其清算财产不足清偿的应收账款损失,True,"A.债务人死亡后其财产或遗产不足清偿的应收账款损失
B.债务人逾期 1 年未清偿预计难以收回的应收账款损失
C.与债务人达成债务重组协议后无法追偿的应收账款损失
D.债务人被依法吊销营业执照其清算财产不足清偿的应收账款损失",0
企业合并釆用一般性税务处理时，下列处理符合税法规定的有哪些？,被合并企业应按清算进行所得税处理,被合并企业的亏损可以在合并企业结转弥补,合并企业应按公允价值确定接受被合并企业资产的计税基础,被合并企业股东取得合并企业股权的计税基础，以其原持有的被合并企业股权的计税基础确定,True,"A.被合并企业应按清算进行所得税处理
B.被合并企业的亏损可以在合并企业结转弥补
C.合并企业应按公允价值确定接受被合并企业资产的计税基础
D.被合并企业股东取得合并企业股权的计税基础，以其原持有的被合并企业股权的计税基础确定",0
下列所得应按照“偶然所得”项目计算缴纳个人所得税的有哪些？,退休人员取得的再任职收入,个人从资产购买方企业取得的不竞争款项,个人从非任职受雇的商家取得随机发放的网络红包,个人在非任职受雇的企业开办的年会中奖获得的奖品,True,"A.退休人员取得的再任职收入
B.个人从资产购买方企业取得的不竞争款项
C.个人从非任职受雇的商家取得随机发放的网络红包
D.个人在非任职受雇的企业开办的年会中奖获得的奖品",0
"对居民个人取得的下列所得，应按照“工资、薪金所得”项目计算缴纳个
人所得税的有哪些？",个人办理提前退休取得一次性补贴收入,个人股东从被投资企业无偿取得车辆所有权,已办理内部退养手续的个人从原任职单位取得收入,以单车承包方式运营的出租车驾驶员取得客货运营收入,True,"A.个人办理提前退休取得一次性补贴收入
B.个人股东从被投资企业无偿取得车辆所有权
C.已办理内部退养手续的个人从原任职单位取得收入
D.以单车承包方式运营的出租车驾驶员取得客货运营收入",0
"应税船舶负责人每次申报纳税时.可按规定选择申领一种期限的吨税执
照。下列期限属于可选择吨税执照期限的有哪些？",30 日,90 日,180 日,1 年,True,A.30 日,0
下列项目中，属于资源税征税范围的有哪些？,地热,森林,草场,宝石原矿,True,A.地热,0
下列项目占用耕地，需要缴纳耕地占用税的有哪些？,运煤专用铁路,城区内机动车道,学校教职工住房,军用侦察观测站,True,"A.运煤专用铁路
B.城区内机动车道
C.学校教职工住房
D.军用侦察观测站",0
下列获得房屋产权的行为中，需要缴纳契税的有哪些？,买房拆料,取得抵债房屋,等价交换房屋,中奖取得房产,True,A.买房拆料,0
某交通运输企业的下列车船，属于车船税征税范围的有哪些？,购置的节能汽车,购置的纯电动乘用车,租入的外国籍船舶,未在车船管理部门登记，而在其单位内部场所作业的船舶,True,"A.购置的节能汽车
B.购置的纯电动乘用车",0
下列关于税务机关釆取税收保全措施的表述中，符合规定的有哪些？,应经县以上税务局（分局）局长批准,冻结的存款数额以纳税人应纳税额为限,应当拍卖纳税人的部分财产用于抵缴税款,保全后纳税人已按期缴纳税款的应在税务机关收到税款之日起1日内解除保全,True,"A.应经县以上税务局（分局）局长批准
C.应当拍卖纳税人的部分财产用于抵缴税款",0
下列关于税务行政复议调解的表述中，符合规定的有哪些？,遵循客观、公正和合理原则,尊重申请人和被申请人的意愿,在查明案件事实的基础上进行调解,不得损害社会公共利益和他人合法权益,True,"A.遵循客观、公正和合理原则
B.尊重申请人和被申请人的意愿
C.在查明案件事实的基础上进行调解
D.不得损害社会公共利益和他人合法权益",1
