input,output,A,B,C,D,source,multichoice
"下列关于值班律师制度说法正确的是？
",A,值班律师制度是对我国辩护制度的重要补充，性质上属于最低限度的法律帮助,被告人没有委托辩护人又不符合法律援助要求时，值班律师可以提供出庭辩护服务,值班律师制度只适用于认罪认罚从宽案件,法院、检察院、看守所应当告知值班律师有权约见犯罪嫌疑人、被告人,2019 national judical examination,False
"职业保障是确保法官、检察官队伍稳定、发展的重要条件，是实现司法公正的需要。根据中央有关改革精神和《法官法》《检察官法》规定，下列哪一说法是错误的？
",A,对法官、检察官的保障由工资保险福利和职业（履行职务）两方面保障构成,完善职业保障体系，要建立符合职业特点的法官、检察官管理制度,完善职业保障体系，要建立法官、检察官专业职务序列和工资制度,合理的退休制度也是保障制度的重要组成部分，应予高度重视,2019 national judical examination,False
"下列情形中违反律师或公证有关制度及执业规范规定的是？
",A,方律师受当事人王某委托为其追索5万元欠款，因该事项与另一委托事项时间冲突，经王某同意后另交本所律师办理，但未告知其支出增加,杨律师承办当事人李某的继承纠纷案，表示李某依法可以继承1处房产，并作为代理意见提交法院，但法院并未采纳，判决李某仅分得10万元存款,万公证员对赵某以贵重金饰用于赠予的事项，办理了公证,蔡公证员对张某代理他人申办合同和公司章程公证的事项，出具了公证书,2019 national judical examination,False
"卫护公司经营困难，以其所有的经济林地使用权和林木入股绿源公司，同时将已取得的《林木采伐许可证》转让给绿源公司。后绿源公司得知，卫护公司以其经济林地使用权向某商业银行抵押贷款尚未归还，绿源公司与卫护公司发生争议，要求卫护公司尽快解除抵押，以下说法正确的是？
",B,在争议期间，绿源公司可以砍伐经济林地上的林木,绿源公司与卫护公司的争议可请县政府解决,绿源公司可以直接向法院起诉,绿源公司可以将经济林地改变为建设用地,2019 national judical examination,False
"孙某退伍前因一次救灾活动导致VDI级伤残，退伍后到中天公司工作，担任司机。某日，按照公司要求到机场接机。途中遭遇车祸造成V级伤残，并且导致在部队的旧伤复发。中天公司没有给孙某缴纳工伤保险费，下列说法正确的是？
",B,孙某可以同时申领工伤保险和军人伤亡保险金,孙某可以每月向公司申领伤残津贴,孙某可以申请退役费的补偿,应当从军人保险基金中拨付工伤保险待遇支付给孙某,2019 national judical examination,False
"某市人民检察院在侦查该市教育局主管招生工作的王某受贿案的过程中，除发现王某利用职务之便收受他人贿赂外，还发现王某涉嫌巨额财产来源不明罪和非法向外国人出售、赠送珍贵文物罪。
在侦查中，受聘请的律师要求与在押的王某会见时，侦查机关应当：",B,在24小时以内安排会见,及时安排会见，至迟不得超过48小时,在5日以内安排会见,不予安排会见,2019 national judical examination,False
"根据《保险法》及其司法解释，下列说法正确的是？
",A,投保单属于要约邀请，保险单就是保险合同或者合同凭证,概括性条款属于格式条款，无论内容如何，保险人均不得以投保人违反了概括性条款的告知义务为由解除合同,投保人在保险事故发生后经过被保险人同意变更受益人，变更后的受益人才能请求保险人给付保险金,以死亡为给付保险金条件的合同，未经投保人和被保险人书面同意，不得转让或者质押,2019 national judical examination,False
"下列关于民事纠纷解决的说法，正确的是？
",C,民事诉讼在适用上优先于和解、调解和仲裁,纠纷主体一旦达成和解协议就不可以再进行诉讼,和解与调解没有严格的法定程序，仲裁和诉讼则有严格的法定程序,和解、调解、仲裁和诉讼等民事纠纷解决方式的适用均须得到纠纷双方主体的一致同意,2019 national judical examination,False
"甲是昌盛有限责任公司的董事长，因个人事务，甲需要从银行贷款。于是甲操纵董事会作出以昌盛公司名义为甲的个人贷款提供担保的决议。公司股东乙、丙、丁、戊发现了这一问题，发表的以下言论中不符合法律规定的是？
",B,乙认为，公司为作为股东的甲提供担保，必须经过股东会的决议方式作出,丙认为，在该决议已经作出之后，应当尽快以股东身份请求人民法院撤销该决议，法律规定的期限是60日,丁认为，甲的行为违反了法律的规定，给公司造成损失的应当承担赔偿责任,戊认为，如果召开股东会对此事进行表决，甲也不能参加,2019 national judical examination,False
"某市百货商场在发出的邮购广告上以大字注明：“凡从本商场邮购微波炉.购买1台给付5%的回扣；5台至20台给付8%的回扣；20台至100台给付10%的回扣；100台以上给付15%的回扣。”有人见到广告后举报至有关部门，经查发现该商场所给付的回扣在账面上均有明确记载。该商场给付回扣的行为是？
",B,不正当竞争行为,正当竞争行为,行贿行为,排挤竞争对手行为,2019 national judical examination,False
"2010年5月，户口在甲区的张某与户口在乙区的李某结婚后即居住在乙区。婚后，因李某经常酗酒，两人感情不和。2012年3月的一天，李某因工作需要到甲区购买货物，同当地的何某发生争议，李某出手将何某打伤。甲区人民法院于当年9月以伤害罪判处李某有期徒刑2年，并关押在甲区的监狱中。2013年6月，张某决定起诉与李某离婚。关于本案,下列哪一选项是正确的？
",D,张某应向甲区人民法院起诉，因为甲区是李某的被监禁地,张某应向甲区或者乙区人民法院起诉，因.为两个法院都有管辖权,张某应向乙区人民法院起诉，因为乙区是被告李某的住所地,张某应当向乙区人民法院起诉，因为乙区是张某的经常居住地,2019 national judical examination,False
"乙、丙各出资50万元购买房屋一套，后出租给甲，双方口头约定租期5个月，租金每月1千元，按月支付。甲入住后，发现该房屋有所损坏，遂要求乙、丙维修，乙、丙互相推诿。对此，以下说法正确的是？
",C,甲与乙、丙之间的租赁合同为不定期租赁合同,因乙、丙不维修，甲自己找到丁进行了维修，则丁可以要求乙、丙支付维修费用,如果乙欲将自己的份额转让给自己的兄弟戊，则甲不可以主张优先购买权，但丙仍然可以主张优先购买权,如果乙、丙将房屋出售给不知情的丁，并签订了买卖合同，但未通知甲，则甲可以主张该合同无效,2019 national judical examination,False
"甲借用乙的山地自行车，刚出门就因莽撞骑行造成自行车链条断裂，甲将自行车交给丙修理，约定修理费100元。乙得知后立刻通知甲解除借用关系并告知丙，同时要求丙不得将自行车交给甲。丙向甲核实，甲承认。自行车修好后，甲、乙均请求丙返还。对此，下列哪一选项是正确的？
",C,甲有权请求丙返还自行车,丙如将自行车返还给乙，必须经过甲当场同意,乙有权要求丙返还自行车，但在修理费未支付前，丙就自行车享有留置权,如乙要求丙返还自行车，即使修理费未付，丙也不得对乙主张留置权,2019 national judical examination,False
"甲和乙在菜市场嬉笑打闹，相互追逐。甲用尖刀挥舞阻止乙的前进，不小心刺中乙，造成乙重伤。下列说法正确的是？
",D,在菜市场打闹，构成寻衅滋事罪,应该能认识到危害后果，构成（间接）故意伤害罪,应该知道能造成死亡后果，构成（间接）故意杀人罪,构成过失致人重伤罪,2019 national judical examination,False
"兹有四个事例：①张某驾车违章发生交通事故致搭车的李某残疾；②唐某参加王某组织的自助登山活动因雪崩死亡；③吴某与人打赌举重物因用力过猛致残；④何某心情不好邀好友郑某喝酒，郑某畅饮后驾车撞树致死。根据公平正义的法治理念和民法有关规定，下列哪一观点可以成立？
",B,①张某与李某未形成民事法律关系合意，如让张某承担赔偿责任，是惩善扬恶，显属不当,②唐某应自担风险，如让王某承担赔偿责任，有违公平,③吴某有完整意思能力，其自担损失，是非清楚,④何某虽有召集但未劝酒，无须承担责任，方能兼顾法理与情理,2019 national judical examination,False
"根据《环境保护法》的规定，下列哪一选项是错误的？
",C,国务院环境保护主管部门制定国家污染物排放标准,天津市人民政府对国家污染物排放标准中未作规定的项目，可以制定地方污染物排放标准,上海市人民政府环境保护主管部门对国家污染物排放标准中已作规定的项目.可以制定严于国家污染物排放标准的地方污染物排放标准.,地方污染物排放标准应当报国务院环境保护主管部门备案,2019 national judical examination,False
"甲公司与15周岁的网络奇才陈某签订委托合同，授权陈某为甲公司购买价值不超过50万元的软件。陈某的父母知道后，明确表示反对。关于委托合同和代理权授予的效力，下列哪一表述是正确的？
",D,均无效，因陈某的父母拒绝追认,均有效，因委托合同仅需简单智力投入，不会损害陈某的利益，其父母是否追认并不重要,"是否有效,需确认陈某的真实意思，其父母拒绝追认，甲公司可向法院起诉请求确认委托合同的效力",委托合同因陈某的父母不追认而无效，但代理权授予是单方法律行为，无须追认即有效,2019 national judical examination,False
"甲国人乔治与中国人王梅结婚，两人又与另一中国人陈某在北京组建了一经营与甲国贸易的公司，后因公司所购办公用房争议（乔治称双方有过协议适用甲国法律）及与甲国公司的贸易合同争议，陈某将乔治诉诸中国某法院。后乔治与王梅的婚姻也亮起了红灯.并因孩子的抚养权争议诉诸中国某法院，乔治称其与王梅同意离婚适用甲国法律。依中国的相关规定，下列哪选项是正确的？
",D,公司所购办公用房应适用其协议选择的甲国法律,乔治与王梅离婚应适用两人同意适用的甲国法律,与甲国公司的贸易合同选择的法律必须与该民事关系有实际联系,当事人在一审法庭辩论终结前可以协议变更贸易合同选择适用的法律,2019 national judical examination,False
"甲交通肇事，将行人乙撞成重伤。甲见乙受重伤，心生恐惧，刚想离开，被另一行人丙看到。丙见状要求甲将乙送至医院，甲不肯。丙无奈，动手将甲打成轻伤，逼其将乙送至医院，最终乙得到救治。丙的行为应如何认定？
",A,正当防卫,紧急避险,故意伤害罪,无因管理,2019 national judical examination,False
"某国甲公司向中国乙公司出售一批设备，约定贸易术语为""FOB(Incoterms2010)"",后设备运至中国。依《国际贸易术语解释通则》和《联合国国际货物销售合同公约》，下列哪一选项是正确的？
",C,甲公司负责签订货物运输合同并支付运费,甲、乙公司的风险承担以货物在装运港越过船舷为界,如该批设备因未按照同类货物通用方式包装造成损失，应由甲公司承担责任,如该批设备侵犯了第三方在中国的专利权，甲公司对乙公司不承担责任,2019 national judical examination,False
"甲公司向乙公司签发一张银行承兑汇票，乙公司将汇票向丙银行贴现，丙银行工作人员不慎将汇票遗失，王某拾得后，伪造了丙银行的签章，将汇票背书转让给丁公司，下列关于票据权利的取得的说法正确的是？
",D,乙公司是继受取得,丙银行是原始取得,王某是继受取得,丁公司是原始取得,2019 national judical examination,False
"甲公司通过划拨方式在上海某区取得了国有土地使用权，在该土地上建成了一栋房屋，并将该房屋出租给乙公司，每月得租金6万元。后被土地管理部门发现。下列对甲公司的行为和取得的租金收入的说法正确的是？
",C,房屋租赁合同无效，甲公司应补交土地使用权出让金，但已取得的租金归甲公司,房屋租赁合同有效，已取得的租金归甲公司，但甲公司应另行向国家缴纳土地租金,房屋租赁合同有效，已取得的租金归甲公司，但甲公司应将租金中所含的土地收益上缴国家,房屋租赁合同无效，甲公司应先补交土地使用权出让金，然后再出租房屋，已取得的租金予以没收,2019 national judical examination,False
"关于我国生态保护制度，下列哪一表述是正确的？
",C,国家只在重点生态功能区划定生态保护红线,国家应积极引进外来物种以丰富我国生物的多样性,国家应加大对生态保护地区的财政转移支付力度,国家应指令受益地区对生态保护地区给予生态保护补偿,2019 national judical examination,False
"某超市发现其经营的某品牌速冻食品不符合食品安全标准，拟采取的下列哪一措施是错误的？
",C,立即停止经营该品牌食品,通知该品牌食品生产商和消费者,召回已销售的该品牌食品,记录停止经营和通知情况,2019 national judical examination,False
"甲厂生产一种易拉罐碳酸饮料。消费者丙从乙商场购买这种饮料后，在开启时被罐内强气流炸伤眼部，下列哪项是正确的？
",D,丙只能向乙索赔,丙只能向甲索赔,丙只能向消费者协会投诉，请其确定向谁索赔,丙可向甲、乙中的一个索赔,2019 national judical examination,False
"孙、李、杜三人以普通合伙企业的形式在县城设立了一家春来茶馆，合伙协议约定为了提高效率，除《合伙企业法》明文规定需要全体合伙人一致同意事项外，其他事项一人赞成即通过。对此，下列哪一项决定是有效的？
",B,为增加茶馆特色，杜提议将茶馆从县城搬至100公里外的乡村，李同意，孙反对,决定处分春来茶馆名下的一辆摩托车，孙和李反对，杜赞成,李向银行贷款买车准备将自己在茶馆中的财产份额进行质押，孙同意，杜弃权,孙提议将春来茶馆名下的制茶专利变现获取更多的流动资金,2019 national judical examination,False
"关于当事人对法律适用的选择，依最高人民法院《关于适用〈中华人民共和国涉外民事关系法律适用法〉若干问题的解释(一)》，下列哪项是正确的？
",B,对于法律没有明确当事人可以选择适用法律的，可以适用当事人选择的法律,法律没有明确当事人可以选择适用法律的，当事人对法律适用的选择无效,当事人协议选择的法律必须与争议的涉外民事关系有实际联系,一审法庭辩论开始，当事人就不能再协议变更其选择适用的法律,2019 national judical examination,False
"关于买卖合同中标的物风险负担，以下说法正确的是？
",C,标的物在哪一方当事人所在地，则该方就承担风险,一方违约，则该方就承担风险,标的物风险负担的转移时间与标的物所有权转移的时间未必一致,谁承担风险，则谁承担标的物的损失，即由其承担违约责任,2019 national judical examination,False
"甲男与乙女通过网聊认识，不久两人同居。同居期间，甲出资6000元，乙出资2000元，共同购买一台电脑。1个月后，乙发现电脑不见了，甲告知乙已借给丙使用，不久即可归还。事实上，甲因急需用钱，将该电脑出质给了不知情的丙。因甲到期无力还款，丙申请法院拍卖，由丁购得。乙得知后，与丙、丁发生纠纷。对本案的表述，正确的是？
",B,丙对甲所有的份额能够取得质权，对乙所有的份额不能取得质权,丙取得该电脑的质权,丁能够取得该电脑的所有权，理由是善意取得,丁不能取得该电脑的所有权,2019 national judical examination,False
"甲向其好友乙借款100万元，约定分三期偿还，第一期偿还20万元，期限为借款后满一年之日，第二期还款40万元，期限为借款后满两年之日，第三期还款40万元，期限为借款后满三年之日。但甲一直未依约支付上述任一期款项并在还款期满两年之后三年之内，乙要求甲还款，甲以第一期诉讼时效已经经过为由拒绝还款。现乙向人民法院提起诉讼。下列表述正确的是？
",D,如果甲在诉讼中提出抗辩，甲可不还第一期款项,法院应当主动适用诉讼时效制度,甲第一期诉讼时效应当届满,如果甲在诉讼中提出抗辩，法院应支持乙的全部还款请求,2019 national judical examination,False
"曾任A市B区法院院长的甲是A市中院副院长也是该审委会成员，因涉嫌职务犯罪被起诉至B区法院，关于该案的处理，以下说法正确的是？
",C,甲可以申请A市B区法院全体人员回避,B区法院可以直接请求省髙院指定其他法院管辖,B区法院可以报请上一级法院指定管辖,B区法院可以直接移送至A市以外的法院管辖,2019 national judical examination,False
"甲在网络散布乙的不实信息，对乙进行诽谤，乙与之理论不成，将甲打成重伤。乙向公安机关提出控告。甲向法院提起刑事自诉并附带民事诉讼，法院判决乙有期徒刑1年，附带民事赔偿3万元。下列说法正确的是？
",C,公安机关初查只能针对故意伤害的事实进行调查,只有在公安机关作出不立案决定后，乙才能向法院起诉,法院受理案件后，有权调取公安机关已经收集的案件材料和有关证据,判决生效后，甲只对附带民事部分上诉，刑事部分不发生效力,2019 national judical examination,False
"依据《民事诉讼法》及相关司法解释的规定，下列有关送达的表述中不正确的是？
",A,法院向小张送达判决书时小张不在家，小张17周岁的女儿可以代为签收,当事人段英是现役军人，则人民法院应当找到段英所在部队的团以上的政治机关转交,张明在诉讼中委托张伟、张亮为其诉讼代理人，则法院在送达本案诉讼文书时可以送交张明签收，也可以送交张伟签收，也可以送交张亮签收,海浪公司收发室负责收件的王大爷尽管是临时工，但仍有权签收司法文书,2019 national judical examination,False
"T列选项中，哪一行为可以依据《反不正当竞争法》进行维权？
",C,赵某在浏览世界杯公司的赌球网页时，点开投注页面即被杀毒软件强制退出，世界杯公司欲维权,钱某因海潮新闻端内容新颖决定立即卸载长期使用的明日头条新闻客户端，明日头条欲维权,孙某下载清一色炒股软件后无法打开相似功能的同花顺软件，同花顺欲维权,李二狗旧书店与某网络书店进行价格战，网络书店欲维权,2019 national judical examination,False
"金星公司将1台挖掘机出租给申木公司，为担保申木公司依约支付租金，水文公司担任保证人，火云公司以机器设备设置抵押。申木公司欠付10万元租金时，经金星公司、水文公司和火云公司口头同意，将6万元租金债务转让给戊公司。之后，申木公司为现金周转将挖掘机分别以45万元和50万元的价格先后出卖给水文公司和火云公司。水文公司和火云公司均已付款，但申木公司没有依约交付挖掘机。因申木公司一直未向金星公司支付租金，金星公司便将挖掘机以48万元的价格出卖给蒋某，约定由申木公司直接将挖掘机交付给蒋某，蒋某首期付款20万元，尾款28万元待收到挖掘机后支付。此事，金星公司通知了申木公司。蒋某未及取得挖掘机便死亡。蒋某临终立遗嘱，其遗产由其子蒋一和蒋二继承，遗嘱还指定蒋二为遗嘱执行人。因蒋一一直在外地工作，同意蒋某遗产由蒋二保管，没有进行遗产分割。在此期间，蒋二将挖掘机出卖给谭某，没有征得蒋一的同意。金星公司与蒋某签订买卖合同之后，蒋某死亡之前，关于挖掘机所有权人下列选项正确的是？
",D,金星公司,水文公司,火云公司,蒋某,2019 national judical examination,False
"中国天宇公司与甲国阿莱德公司的农产品贸易合同产生争议，天宇公司将争议诉诸中国某法院，该案需要从甲国调取证据。甲国是《关于从国外调取民事或商事证据的公约》的缔约国。依该公约，下列哪一选项是正确的？
",B,天宇公司的律师可依上述公约请求甲国法院调取所需的证据,应以请求书的方式提出调取证据的请求,应通过我国外交部转交甲国的中央机关转交调取证据的请求书,中国驻甲国的领事代表如在向中国籍当事人取证时被拒，可采取强制措施,2019 national judical examination,False
"根据《票据法》的规定，下列说法正确的是？
",D,出票人签章和收款人名称都是票据的绝对记载事项，一旦缺少则票据无效,甲向乙购买了总价值为10万的一批货物，于是甲向乙背书转让一张丙为出票人、丁为付款银行的即期汇票，乙要求甲提供保证，甲可以直接请求丙和丁作为共同保证人,张某向李某开出一张汇票，并且在票据背面记载“不得转让”，李某又将票据转让给唐某。李某向唐某转让票据的行为有效，但唐某被拒付后不得向张某追索,持票人丢失票据以后，可以在提供足额担保的条件下直接向法院起诉要求付款人付款,2019 national judical examination,False
"吴某将祖传玉石（市场估价3万元）交给李某保管。李某未经吴某同意，擅自将该玉石赠予不知情的马某。马某是知名艺术家，获赠玉石后将其雕刻成艺术品，市场估价12万元，后马某经拍卖程序售于不知情的林某。以下说法不正确的是？
",B,马某将玉石雕刻成艺术品之后，即享有该艺术品的所有权,林某基于善意取得享有该艺术品的所有权,吴某有权向李某主张违约赔偿,吴某有权向李某主张侵权赔偿,2019 national judical examination,False
"甲公司与乙银行签订一份500万元的借款合同，由丙公司提供担保，因甲公司到期不能还款，乙银行便要求丙公司承担保证责任。丙公司拒绝承担保证责任，乙银行便诉至法院。法院判决，由丙公司承担500万元及其利息的保证责任。丙公司承担保证责任后，便向甲公司进行追偿。下对表述正确的是哪一选项？
",B,丙公司对甲公司追偿权的诉讼时效自乙银行向丙公司要求承担保证责任之日起计算,公司可向甲公司追偿500万元及其利息,丙公司可向甲公司追偿因丙公司逾期承担保证责任的利息,丙公司可向甲公司追偿因败诉而承担的诉讼费用,2019 national judical examination,False
"被执行人未按执行通知书指定的期间履行生效法律文书确定的给付义务的，下列关于人民法院采取限制消费措施的说法中正确的是？
",C,人.民法院应当对其采取限制消费措施,纳入失信被执行人名单的被执行人，人民法院也可以对其采取限制消费措施,被人民法院采取限制消费措施的被执行人可以是自然人，也可以是单位,限制消费措施只能由申请执行人提出书面申请，人民法院无权依职权决定,2019 national judical examination,False
"关于破产程序中有担保物的债权人以及债务人的保证人，下列说法或行为符合法律规定的是？
",A,甲公司租赁了乙公司一批机器，在租赁期间机器设备遭遇火灾•保险公司向甲公司赔付了保险金。随后甲公司申请破产清算，此时乙公司应当向管理人申报普通债权,有担保物的债权人的利益已经受到法律保护，所以其在和解、重整和清算程序中应当放弃担保物权优先受偿，否则就不得享有债权人的各项权利,白云公司申请破产清算，管理人在清点其财产时，将其代为保管的一批货物、租赁的一批机器设备、已设定抵押的两栋房屋均予以剔除.未在债务人财产清单中公示,丙公司系A公司的连带责任保证人，若丙公司尚未替A公司偿还债权的，在债权人已经向管理人申报了债权的情况下，丙公司可以将来求偿权向管理人申报债权,2019 national judical examination,False
"某国际著名芯片G公司计划收购第三国H芯片公司，G公司的芯片在我国市场占有率约为45%,H公司在我国的芯片市场占有率约为25%。根据《反垄断法》的规定，下列哪一说法是正确的？
",D,由于G公司与H公司均为外国公司，因此该收购行为不能适用我国《反垄断法》,可直接推定H公司具有市场支配地位,如收购成功，可直接按市场份额认定收购后的G公司具有市场支配地位,即使G公司因收购而具有市场支配地位.也并不为《反垄断法》所禁止,2019 national judical examination,False
"中国甲公司与法国乙公司签订了进口一批机器的进口合同。价格条件为CFR上海，信用证付款。货物按时装上了承运人所属的利比里亚籍“希拉'‘轮，甲公司投保了平安险。“希拉”轮航行到上海港区时与韩国籍“大宇''轮因双方的过失发生碰撞，致使“希拉”轮及其货舱中的部分货物受损。基于上述情况，下列哪一选项是正确的？
",B,本案碰撞引起的货损应由甲公司自行承担,依《海牙规则》，“希拉”轮所有人对过失碰撞引起的货损可以免责,因甲公司投保的是平安险，保险公司对本案碰撞引起的部分货物损失不承担赔偿责任,因已知货物受损，所以即使单证相符，甲公司仍有权要求银行拒付货款,2019 national judical examination,False
"中国甲公司中标了中东的一项工程，并向中国乙银行申请开立了独立保函，保函载明适用《见索即付保函统一规则》，双方就单据的不符点产生争议，甲公司接受了不符点，而乙银行拒绝不符点，有关争议在中国某法院审理，依2016年《最高人民法院关于审理独立保函纠纷案件若干问题的规定》，下列哪一选项是正确的？
",D,在审单的标准上，要求单据与独立保函条款必须完全一致,受益人认为甲公司已接受了不符点，乙银行即应付款，法院对此应支持,乙银行开出的独立保函适用乙银行经常居所地法律,《见索即付保函统一规则》等交易示范规则的内容构成独立保函条款的组成部分,2019 national judical examination,False
"依据《海商法》的规定，下列关于承运人对集装箱装运的货物的责任期间的表述哪个是正确的？
",A,承运人的责任期间是指从装货港接收货物时起至卸货港交付货物时止，货物处于承运人掌管下的全部期间,承运人的责任期间自接收货物时起至交付货物时止,承运人的责任期间自货物进入装货港的仓库起至货物进入卸货港的仓库时止,承运人的责任期间，是指从货物装上船时起至卸下船时止，货物处于承运人掌管下的全部期间,2019 national judical examination,False
"下列情形，可以在甲、乙之间形成民事法律关系的是？
",C,"甲毕业后，经过多轮面试,成功被乙公司录用，甲、乙双方签订劳动合同",甲发明了无人驾驶汽车，申请专利后被乙专利行政管理机关授予专利权,甲到朋友家做客，朋友在乙超市购买的微波炉存在缺陷爆炸将甲炸伤,甲、乙约定十年后.如果甲未娶，乙未嫁，则甲、乙结婚,2019 national judical examination,False
"甲雇佣保姆乙照看其父亲丙。一日，乙在用轮椅推丙外出散步时，由于乙没有抓牢扶手，轮椅摔倒，致行人丁受伤，乙的手指也被夹伤。下列说法正确的是？
",C,丁的损失应由乙赔偿,丁的损失应由甲、丙赔偿,乙手指受伤的损失由乙自己承担,乙手指受伤的损失应由甲承担,2019 national judical examination,False
"下列法院对于诉讼中出现的各种情况的处理，做法正确的是？
",B,刘某与韩某买卖合同纠纷案，法庭审理过程中，刘某新发现回避事项，临时申请回避，法院裁定对本案诉讼中止,甲因与乙在房屋租赁合同中发生纠纷，乙诉至法院要求解除合同。法院作出生效判决，驳回乙的诉讼请求。但随后，甲的房屋因邻居丙的装修导致漏水，乙再次起诉，法院依法受理,陈某（男）和吕某（女）婚后性格不合.陈某诉至法院要求离婚。诉讼过程中，吕某不幸车祸身亡，法院裁定驳回陈某的起诉,老李向小明追索赡养费，在诉讼过程中小明心脏病突发死亡，法院判决驳回老李的诉讼请求,2019 national judical examination,False
"甲、乙两国均为世界贸易组织成员方。甲国对来自乙国的香水征收20%的消费税，但仅对本国的同类香水征收10%的消费税。为此，乙国诉诸世界贸易组织争端解决机构。依相关规则，下列哪一选项是正确的？
",D,乙国生产该类香水的企业可以甲国违反国民待遇为由起诉甲国,专家组审查范围应与甲、乙两国磋商的范围保持一致,相关争端解决报告如超过半数反对，该报告不可通过,如甲国败诉且拒不执行裁决，乙国可向争端解决机构申请授权对甲国采取报复措施,2019 national judical examination,False
"杨某为其妻王某购买了某款人身保险，该保险除可获得分红外，还约定若王某意外死亡，则保险公司应当支付保险金20万元。关于该保险合同，下列哪一说法是正确的？
",B,若合同成立2年后王某自杀，则保险公司不支付保险金,王某可让杨某代其在被保险人同意处签字,经王某口头同意，杨某即可将该保险单质押,若王某现为无民事行为能力人，则无须经其同意该保险合同即有效,2019 national judical examination,False
"中国甲公司将其旗下的东方号货轮光船租赁给韩国乙公司，为便于使用，东方号的登记国由中国变更为巴拿马。现东方号与另一艘巴拿马籍货轮在某海域相撞，并被诉至中国某海事法院。关于本案的法律适用，下列哪一选项是正确的？
",D,两船碰撞的损害赔偿应适用中国法,如两船在公海碰撞，损害赔偿应适用《联合国海洋法公约》,如两船在中国领海碰撞，损害赔偿应适用中国法,如经乙公司同意，甲公司在租赁期间将东方号抵押给韩国丙公司，该抵押权应适用中国法,2019 national judical examination,False
"北京某房地产公司与天津某建材公司签订了一份建材采购合同，总金额为20万元。合同签订后1个月，由于建材市场价格上涨，建材公司通知房地产公司加价50%,否则将解除合同。房地产公司遂向人民法院起诉。法院立案后，立即向被告发出通知。被告建材公司在答辩期内提交了答辩状。法院在调查中发现，原告和被告在纠纷发生后曾经签订了一份仲裁协议，但直至人民法院开庭审理时，双方均未申明有仲裁协议，则法院应当如何处理？
",A,法院应当继续审理,法院应当将案件移送有管辖权的仲裁机构,法院应当裁定不予受理，并告知原告向仲裁机构申请仲裁,法院应当裁定驳回起诉，并告知原告向仲裁机构申请仲裁,2019 national judical examination,False
"甲、乙双方在其订立的生鲜商品买卖合同中约定，因该合同产生的一切争议提交A仲裁委员会仲裁。甲公司交货后，乙公司发现部分商品质量与约定不符，并且正在腐烂。在和甲公司协商无果后，遂提起仲裁，并申请对商品进行证据保全。关于仲裁中的证据保全，下列选项中正确的是？
",B,.仲裁委员会收到证据保全申请后，应提交给商品所在地中级人民法院,法院根据乙公司的申请采取证据保全措施时，应当要求其提供担保,仲裁程序启动前，乙公司可以直接向A仲裁委员会申请证据保全,仲裁程序启动后，乙公司也可以直接向商品所在地法院申请证据保全,2019 national judical examination,False
"某有限责任公司股东甲、乙、丙、丁分别持有公司5%、20%、35%和40%的股权，该公司章程未对股东行使表决权及股东会决议方式作出规定。就该公司股东会会议召开及决议作出方面，下列哪一说法是正确的？
",C,甲可以提议召开股东会临时会议,只有丁可以提议召开股东会临时会议,只要丙和丁表示同意，股东会即可作出增加公司注册资本的决议,只要乙和丁表示同意，股东会即可作出变更公司形式的决议,2019 national judical examination,False
"中国某公司进口了一批皮制品，信用证方式支付，以海运方式运输并投保了一切险。中国收货人持正本提单提货时发现货物已被他人提走。依相关司法解释和国际惯例，下列哪一选项是正确的？
",D,.承运人应赔偿收货人因其无单放货造成的货物成本加利润损失,因该批货物已投保一切险，故保险人应对货主赔偿无单放货造成的损失,因货物已放予他人，收货人不再需要向卖方支付信用证项下的货款,如交单人提交的单证符合信用证的要求，银行即应付款,2019 national judical examination,False
"下列关于撤销仲裁裁决和不予执行仲裁裁决的异同之处的说法，表述正确的是？
",B,提出的主体相同。任何一方当事人都有权申请撤销仲裁裁决或者不予执行仲裁裁决,法律程序不同。撤销仲裁裁决程序中，法院认为可以由仲裁庭重新仲裁的，应通知仲裁庭在一定期限内重新仲裁，而不予执行仲裁裁决程序中，法院不可以要求仲裁庭重新仲裁,管辖法院不同。前者为仲裁委员会所在地的中级人民法院，后者为申请执行人所提出执行申请的基层人民法院,申请撤销仲裁裁决与申请不予执行仲裁裁决的期限相同，都是自收到裁决书之日起6个月内,2019 national judical examination,False
"甲公司与乙公司签订产品订货合同，合同约定：由甲公司为乙公司生产实木沙发、实木餐桌餐椅等一批实木家具，价款30万元，自合同签订之日起3日内乙公司预付10万元，甲公司交货后3日内付15万元，5万尾款待乙公司检验后3日内付清。双方同时约定，由乙公司提供生产所需的木材，甲公司应当于生产前及时提供设计图纸等技术资料，相关技术资料需经乙公司确认后方可进行生产，并且约定了实木家具验收标准及违约责任。
后由于乙公司资金紧张，提出变更合同，停止实木家具中实木沙发的生产，且剩余木材由甲公司自行解决，甲公司不同意。就此，下列说法正确的是：
",C,甲公司有权只将之前完成生产的家具交给乙公司，双方按照乙公司收到的家具进行结算,甲公司可以请求乙公司继续履行合同,甲公司可以请求乙公司支付违约金,甲公司既可以请求支付违约金，也可以请求继续履行合同,2019 national judical examination,False
