input,output,A,B,C,D,source,multichoice
"甲毒瘾发作,委托乙到住在同一小区的毒贩（另案处理）处代购毒品,并向乙支付了“劳务费”。乙购买了2小包海洛因交给甲吸食。对此,下列说法中正确的是哪一项？",B,甲构成贩卖毒品罪,乙构成贩卖毒品罪,乙构成非法持有毒品罪,甲、乙均不构成犯罪,2020 post-graduate entrance examination,False
"某地多日暴雪,甲在公交站等车时.站台顶棚因积雪过多塌落,将甲砸伤。该公交站站台系乙公司设计、丙公交公司管理。甲的损害应如何追究责任？",C,本人承担,乙公司赔偿,丙公司赔偿,乙公司和丙公司共同赔偿,2020 post-graduate entrance examination,False
"两个以上污染者污染环境造成他人损害的,污染者承担什么责任？",A,按份责任,连带责任,过错责任,公平责任,2020 post-graduate entrance examination,False
"甲物业公司委托乙清洁公司清洁其管理的某住宅楼外墙,乙公司指派的员工丙因操作不当,致清洁工具从高处掉落,砸中业主丁的汽车。丁的损害应如何追责？",B,甲公司承担责任,乙公司承担责任,甲公司和乙公司承担连带责任,乙公司和丙承担连带责任,2020 post-graduate entrance examination,False
"画家甲丧偶后独自抚养儿子乙。某日,甲将自己的一幅画作交给朋友丙保管,嘱托丙待自己去世后烧毁该画作。甲去世后,丙违背甲的矚托,将画作交拍卖公司拍卖,得款50万元。该50万元应当如何处置？",A,归乙所有,归丙所有,由乙、丙平分,归国家所有,2020 post-graduate entrance examination,False
"微信名为“温柔的小蜜蜂”的用户在朋友圈中发图配文称：张某是一位糖尿病患者,服用“小蜜蜂”牌保健品后病情得到控制。李某发现该图用的是自己的生活照,且文字内容与自己毫不相干。该用户侵犯了李某的什么权利？",B,名誉权,肖像权,个人信息权益,姓名权,2020 post-graduate entrance examination,False
甲收到乙通讯公司短信，内容为：本公司为您提供实时天气预报服务，每月收费5元，如不接受此服务，请回复“N”。甲看后未予理睬。后甲发现乙公司向自己收取了该费用，遂要求返还。甲与乙公司之间的天气预报服务合同现在是什么状况？,A,不成立,无效,可撤销,有效,2020 post-graduate entrance examination,False
"下列选项中,属于继父或继母收养继子女的条件是哪一项？",C,继子女不满14周岁,继父母无子女,经生父母同意,生父母有特殊困难无力抚养子女,2020 post-graduate entrance examination,False
"甲以5万元购得一块手表,甲的朋友乙发现该表系高仿品,但未告知甲。丙看见该手表有意购买,乙为让丙买下该表,对丙声称该表是绝版正品,丙信以为真,遂以5.5万元买下该表。甲与丙之间买卖合同的效力如何？",D,无效,可撤销,效力待定,有效,2020 post-graduate entrance examination,False
"甲将自己的房屋赠与好友乙,已交付但未办理过户登记。一年后,甲因急需资金,将该房卖给丙并办理了过户登记,同时约定在丙付清全款前,甲保留房屋所有权。对此,下列选项正确的是哪一项？",D,甲仍享有房屋所有权,乙继受取得房屋所有权,丙善意取得房屋所有权,丙继受取得房屋所有权,2020 post-graduate entrance examination,False
"甲向乙借款100万元。为担保乙的债权,甲以一套价值50万元的房屋作抵押,丙以一套价值50万元的房屋作抵押,丁提供保证。现甲不能偿还到期债务。对此,下列说法正确的是哪一项？",A,乙应当先就甲的房屋实现抵押权,乙应当先就丙的房屋实现抵押权,乙应当先请求丁承担保证责任,乙可以同时请求甲、丙、丁承担按份担保责任,2020 post-graduate entrance examination,False
"甲将借给乙的笔记本电脑卖给丙,甲、丙约定由丙直接向乙请求返还电脑。该电脑的交付方式是什么方式？",D,现实交付,占有改定,简易交付,指示交付,2020 post-graduate entrance examination,False
"下列选项中,专属于国家所有的是哪一项？",D,土地,文物,野生动植物,无线电频谱资源,2020 post-graduate entrance examination,False
银行与自然人之间的借款合同属于什么合同？,B,实践性合同,有偿合同,从合同,单务合同,2020 post-graduate entrance examination,False
"甲委托乙公司将一批货物运往 A地。后甲将运输途中的货物卖给丙,双方对风险的承担没有约定。甲、丙签订买卖合同后,该批货物毁损、灭失的风险自何时起由谁承担？",A,自买卖合同成立时起由丙承担,自货物交付给乙公司时起由丙承担,自货物运抵A地时起由丙承担,自货款付清时起由丙承担,2020 post-graduate entrance examination,False
"甲向乙借款,将自己的汽车抵押给乙,办理了抵押登记。后甲又向丙借款,将该车质押给丙。丙在占有该车期间,发现汽车有故障,送到丁厂修理。丁厂因未收到修理费将该车留置。本案的担保物权受偿顺序是什么？",C,抵押权;质权;留置权,质权:留置权;抵押权,留置权;抵押权:质权,留置权;质权;抵押权,2020 post-graduate entrance examination,False
"王某在甲汽车销售店购买了乙公司制造的汽车。某日,王某驾驶该车在高速公路上正常行驶,安全气囊突然弹开,导致车辆失控,王某受伤。王某该如何追偿？",D,只能向甲请求赔偿,只能向乙请求赔偿,只能要求甲和乙按份赔偿,"可向甲请求赔偿,也可向乙请求赔偿",2020 post-graduate entrance examination,False
我国专利法对发明和实用新型采用的新颖性标准是什么标准？,A,绝对新颖性标准,"绝对新颖性为主,相对新颖性为补充",相对新颖性标准,"相对新颖性为主,绝对新颖性为补充",2020 post-graduate entrance examination,False
"营利法人依法解散进行清算期间,营利法人是什么状况？",D,"主体资格消灭,不能进行任何民事活动","主体资格消灭,但可以从事与清算有关的活动","主体资格不消灭,可以进行各种民事活动","主体资格不消灭,但不得从事与清算无关的活动",2020 post-graduate entrance examination,False
"傍晚,甲驾驶拖拉机在乡村公路上行驶,乙招手搭车,甲让其上车,并告知车上有一口空棺材。不久下起大雨,乙钻进棺材避雨,过了一会儿睡着了。后又有丙请求搭车,甲也让她上了车。乙醒后手托棺材盖露出头来透气,丙吓得大喊“有鬼”,跳下车,致左腿骨折。
甲让乙搭车的行为属于什么行为？",C,事实行为,无因管理,情谊行为,合同行为,2020 post-graduate entrance examination,False
"傍晚,甲驾驶拖拉机在乡村公路上行驶,乙招手搭车,甲让其上车,并告知车上有一口空棺材。不久下起大雨,乙钻进棺材避雨,过了一会儿睡着了。后又有丙请求搭车,甲也让她上了车。乙醒后手托棺材盖露出头来透气,丙吓得大喊“有鬼”,跳下车,致左腿骨折。
丙的损害应由谁担责？",D,甲承担责任,乙承担责任,甲和乙承担按份责任,丙自己承担,2020 post-graduate entrance examination,False
"下列选项中,符合我国刑法关于空间效力规定的是哪一项？",C,"外国人在我国领域外对我国公民犯罪,而按我国刑法规定的最低刑为3年以上有期徒刑的,应适用我国刑法","凡在我国领域外犯罪,依照我国刑法应当负形事责任的,虽然经过外国审判,仍然应依照我国刑法追究","我国国家工作人员在我国领域外犯我国刑法规定之罪的,应适用我国刑法","犯罪行为没有发生在我国领域内的,不应认为是在我国领域内犯罪",2021 post-graduate entrance examination,False
"下列对于犯罪形态的理解中,正确的是哪一项？",D,"自动放弃重复侵害行为的,应认定为犯罪既遂","准备用于预备行为的工具的,应认定为犯罪预备",间接故意犯罪可以存在未遂形态,在犯罪预备阶段可以成立犯罪中止,2021 post-graduate entrance examination,False
"甲(15周岁)实施的下列行为中,构成犯罪的是哪一项？",C,积极参加其堂兄领导的黑社会性质组织,"打破汽车玻璃,拿走车内贵重物品","为勒索财物绑架同学,并将其打成重伤","燃放爆竹时不慎引燃邻居住宅,造成重大财产损失",2021 post-graduate entrance examination,False
"甲喝醉后在家耍酒疯,随手将笔记本电脑从15楼扔出窗外,砸中在小区散步的居民王某,致其重伤,甲的行为应认定为什么罪名？",C,过失致人重伤罪,以危险方法危害公共安全罪,故意伤害罪,不构成犯罪,2021 post-graduate entrance examination,False
"甲欲杀乙,将毒药掺入乙饭后服用的药物中,乙服药后呕吐不止,甲于心不忍,将乙送到医院抢救,乙脱离危险。经查,乙呕吐的原因为食物中毒。甲的行为是什么性质？",D,犯罪未遂,犯罪既遂,犯罪预备,犯罪中止,2021 post-graduate entrance examination,False
"下列对于单位犯罪的理解中,正确的是哪一项？",A,"个人为进行违法犯罪活动而设立的企业实施犯罪的,不以单位犯罪论处","符合我国法人资格条件的外国企业犯罪的,不应按照单位犯罪的规定追究刑事责任","依法成立的一人公司,不能成为单位犯罪的主体","以单位内设机构名义实施犯罪的,不应认定为单位犯罪",2021 post-graduate entrance examination,False
"下列有关禁止令的理解中,正确的是哪一项？",B,禁止令的期限应与缓刑、管制执行的期限相同,禁止令的执行期限从缓刑、管制执行之日起计算,禁止令由公安机关负责执行,禁止令属于附加刑的具体种类,2021 post-graduate entrance examination,False
"“数罪中有判处有期徒刑和管制,或者拘役和管制的,有期徒刑、拘役执行完毕后,管制仍须执行”,这一规定体现的并罚原则是哪个原则？",A,并科原则,限制加重原则,加重原则,吸收原则,2021 post-graduate entrance examination,False
"甲伪造身份证骗领了5张信用卡,用其在网上银行套取10万元用于个人消费,后将卡销毁。甲的行为应认定为什么性质？",D,伪造身份证件罪,妨害信用卡管理罪,盗窃罪,信用卡诈骗罪,2021 post-graduate entrance examination,False
"甲为索取赌债,扣押“赌友”李某数天。甲的行为应认定为什么性质？",D,抢劫罪,敲诈勒索罪,绑架罪,非法拘禁罪,2021 post-graduate entrance examination,False
"下列对于首要分子的理解中,正确的是哪一项？",B,首要分子只存在于共同犯罪之中,"主犯不一定是首要分子,首要分子不一定是主犯",主犯一定是首要分子,首要分子一定是主犯,2021 post-graduate entrance examination,False
"甲在互联网上有偿提供制毒工艺视频。乙从甲处购买了该视频,并根据视频中的工艺试制少量毒品,后被抓获。甲的行为应认定为什么性质？",B,非法利用信息网络罪,传授犯罪方法罪,非法经营罪,制造毒品罪(帮助犯),2021 post-graduate entrance examination,False
"甲驾车闯红灯,当场撞死行人王某。甲的朋友乙闻讯后让甲离开,并在交警调查时谎称是自己开车肇事。乙的行为应认定为什么性质？",D,窝藏罪,伪证罪,交通肇事罪,包庇罪,2021 post-graduate entrance examination,False
"甲(市政府工作人员)接受请托人乙的30万元,通过妹夫刘某(市公安局干警)违规撤销了对乙的网上追逃信息。甲的行为应认定为什么性质？",B,介绍贿赂罪,利用影响力受贿罪,滥用职权罪,受贿罪,2021 post-graduate entrance examination,False
"甲到某银行办理业务,发现李某使用ATM机后忘记拔卡,遂用李某的银行卡连续取款共1.2万元。李某收到取款提示短信后返回,要求正在取款的甲交还钱款,甲转身逃跑,并将尾随追赶的李某打成轻微伤。甲的行为应认定为什么性质？",C,盗窃罪,信用卡诈骗罪,抢劫罪,侵占罪,2021 post-graduate entrance examination,False
"甲偷割使用中的高速公路紧急信息警示屏的电源线,价值5000元。甲的行为应认定为什么性质？",B,故意毁坏财物罪,破坏交通设施罪,盗窃罪,破坏交通工具罪,2021 post-graduate entrance examination,False
"甲开设网站,以体育彩票开奖号码作为参考号码,接受该网站注册会员投注并开奖,从中抽头获利6万元。甲的行为应认定为什么性质？",A,开设赌场罪,诈骗罪,非法经营罪,赌博罪,2021 post-graduate entrance examination,False
"甲从竞争对手的网络店铺大量虚假购买商品,电商平台因此认定该店铺恶意刷单,并予以搜索降权处理,导致该店铺的产品难以被消费者检索到,造成经济损失35万余元。甲的行为应认定为什么性质？",D,非法侵入计算机信息系统罪,损害商业信誉罪,不构成犯罪,破坏生产经营罪,2021 post-graduate entrance examination,False
"某国有资本参股公司财务总监甲(非国家工作人员)勾结该公司董事乙(国家工作人员),分别利用各自的职务便利,共同将公司财物占为已有,数额特别巨大。对甲乙行为性质的认定正确的是哪一项？",A,按照主犯的犯罪性质定罪,按照甲、乙的犯罪性质分别定罪,按照甲的身份性质定罪,按照乙的身份性质定罪,2021 post-graduate entrance examination,False
"下列行为如满足规定条件,应认定为伪造货币罪的是哪一项？",B,将英镑揭层一分为二,用黄金铸造流通的纪念金币,临摹欧元收藏,铸造珍稀古钱币,2021 post-graduate entrance examination,False
"下列关于捐助法人的表述,正确的是哪一项？",D,捐助法人终止时应将剩余财产返还给捐助人,捐助法人无须设立决策机构,捐助人是捐助法人的法定代表人,捐助法人是为公益目的设立的非营利法人,2021 post-graduate entrance examination,False
"甲借助乙的平房居住。后平房漏雨,甲联系不到乙,遂委托丙维修并依承诺向丙支付维修费。甲请求乙偿还维修费的依据是下列哪一项？",C,代理行为,委托合同,无因管理,单方允诺,2021 post-graduate entrance examination,False
"在受赠人请求履行时,赠与人可以不再履行赠与义务的情形是下列哪一项？",B,受赠人严重侵害赠与人近亲属的合法权益,"赠与人的经济状况显著恶化,严重影响其生产经营","赠与某贫困山区小学电脑,但尚未交付",受赠人不履行赠与合同约定的义务,2021 post-graduate entrance examination,False
"某幼儿园教师组织幼儿做游戏时,小莉被小明撞倒,前额磕伤。小莉的父母向幼儿园索赔,幼儿园以入园登记表中有“若非教师人为原因导致幼儿磕碰、摔伤等伤害,幼儿园不承担责任”的内容为由拒绝赔偿。该免责条款是下列什么状况？",D,可撤销,效力待定,有效,无效,2021 post-graduate entrance examination,False
"根据我国《民法典》规定,下列由业主共同决定的事项中,应当经参与表决专有部分面积3/4以上的业主且参与表决人数3/4以上的业主同意的是哪一项？",D,解聘物业服务企业,制定和修改管理规约,选举业主委员会,筹集建筑物的维修资金,2021 post-graduate entrance examination,False
"甲的外祖父和乙的父亲是亲兄弟,甲与乙属于下列什么关系？",A,四代旁系血亲,五代旁系血亲,二代旁系血亲,三代旁系血亲,2021 post-graduate entrance examination,False
"2010年甲立自书遗嘱一份,表示自己的房屋由儿子乙继承,屋内的紫檀家具由孙子丙继承。2018年甲将该房屋卖给任某,得款120万元,并办理了过户登记手续。后甲病故。对此,下列表述正确的是哪一项？",B,乙有权基于遗嘱继承取得卖房款120万元,丙有权基于遗赠取得紫檀家具,甲所立自书遗嘱的内容全部被撤回,甲立遗嘱后不得出卖遗嘱处分的财产,2021 post-graduate entrance examination,False
"甲将房屋出租给乙。租赁期间甲将房屋卖给了丙,办理了过户登记手续,双方约定剩余租期的租金由丙收取。其后甲将上述事实告知乙。租期届满后,乙继续占有该房屋。对此,下列表述正确的是哪一项？",D,丙只能请求乙向甲返还房屋,"丙既可以请求甲交付房屋,也可以请求乙返还房屋",丙只能请求甲交付房屋,丙只能请求乙返还房屋,2021 post-graduate entrance examination,False
"甲为乙拍摄照片后将照片发到朋友圈,丙看到后觉得很有趣,遂将该照片做成搞笑表情包出售。丙侵犯了下列哪一项权利？",A,乙的肖像权,乙的荣誉权,甲的发表权,甲的隐私权,2021 post-graduate entrance examination,False
"根据我国《专利法》规定,外观设计专利权的保护范围应如何确定？",B,以申请文件的内容为准,以表示在图片或者照片中的该产品的外观设计为准,以权利要求的内容为准,以说明书记载的内容为准,2021 post-graduate entrance examination,False
"甲受所在单位委托,创作了雕塑《峰》。乙在拍卖会上购得该雕塑后,捐赠给某高校。雕塑《峰》的著作权人是下列哪一项？",C,甲的所在单位,某高校,甲,乙,2021 post-graduate entrance examination,False
"动物园的动物造成他人损害,动物园不承担责任的情形是下列哪一项？",C,动物园能够证明该致损动物并非危险动物,动物园能够证明损害系第三人的过错造成,动物园能够证明尽到管理职责,动物园能够证明损害系被侵权人重大过失造成,2021 post-graduate entrance examination,False
"甲在某餐厅用餐,根据菜单点了一道标价为98元的菜。结账时,餐厅要求甲支付298元,甲则坚持以菜单为准付款,这时餐厅才发现菜单被调包。经查,菜单调包系刚刚来此就餐的某顾客所为。甲与餐厅之间债的发生原因是哪一项？",B,侵权行为,不当得利,合同,缔约过失,2021 post-graduate entrance examination,False
"甲、乙系夫妻,育有一子丙。甲的父亲去世后,甲的母亲李某与甲的弟弟丁一起生活。1990年起李某为照看丙,开始与甲一家共同生活。2010年甲因病去世,李某伤心过度而中风,乙一直照顾李某。2018年李某去世,留下存款6万元。该6万元如何处置？",B,只能由丙、丁继承,应当由乙、丙、丁继承,全部由丁继承,只能由乙、丙继承,2021 post-graduate entrance examination,False
"某建筑队借用A建筑公司的资质,以A建筑公司的名义与B公司签订了建设工程施工合同。该施工合同的效力是下列的什么情况？",C,有效,可撤销,无效,效力待定,2021 post-graduate entrance examination,False
"A公司急需机床,因资金不足与B公司签订合同,约定:B公司按照A公司的要求向C厂购买10台机床出租给A公司,由C厂向A公司交付机床;租金800万元,每年年末A公司向B公司支付80万元。租赁期届满时,机床的所有权归A公司。该合同是下列的哪一种性质？",A,融资租赁合同,借款合同,租赁合同,所有权保留的买卖合同,2021 post-graduate entrance examination,False
"张某在丈夫去世后,与其保姆李某签订了遗赠扶养协议,张某的子女得知后不认可该遗赠扶养协议的效力。该遗赠扶养协议的效力为下列哪一项？",C,可撤销,效力待定,有效,无效,2021 post-graduate entrance examination,False
"下列选项中,构成原物与孳息关系的是哪一项？",B,名画原件与其复制品,母牛与其产下的牛犊,水库与水库里的鱼,果树与果树上的果实,2021 post-graduate entrance examination,False
下列关于不同法学流派的表述，正确的是哪一项？,C,自然法学派强调人定法高于自然法,历史法学派主张法是自由意志的体现,社会法学派倡导法学应当关注法律现实的多种面向,分析法学派认为法学应当研究法与道德的内在关系,2017 post-graduate entrance examination,False
下列关于法系的表述，正确的是哪一项？,A,中华法系体现礼法结合的精神,大陆法系是在德国民法典的基础上产生的,英美法系是以美国法为基础，以英国法为主导发展而来,法系划分的主要依据是各国法律的外在形式和本质特征,2017 post-graduate entrance examination,False
下列关于法律继承的理解，正确的是哪一项？,B,法律继承与法系的形成之间没有关系,法作为人类文明的成果决定了法律继承的必要性,法律继承是指不同国家法律之间相互继受和影响,法律继承仅体现本国法律传统和法律文化的延续,2017 post-graduate entrance examination,False
甲影楼为乙拍摄婚纱照，后擅自将乙的婚纱照卖给丙杂志社做封面。乙得知后，与甲和丙交涉未果，提起诉讼。法院经审理认为，甲和丙侵犯了乙的肖像权，应承担相应的法律责任。关于此案涉及的法律关系，下列表述正确的是哪一项？,A,法院与乙的关系是诉讼法律关系,法院与甲、丙的关系是绝对法律关系,甲和乙在诉讼中的关系是纵向法律关系,甲和丙因照片使用产生的法律关系是调整性法律关系,2017 post-graduate entrance examination,False
“哪里没有法律，哪里就没有自由。”关于这句话，下列理解正确的是哪一项？,D,人生而自由，因此自由与法律无关,自由意味着人可以从事任何自己想做的事情,法律以保障个人自由为唯一的价值和目标,若没有法律的保障和约束，自由便荡然无存,2017 post-graduate entrance examination,False
关于如何提高我国司法公信力，保证公正司法，下列说法正确的是哪一项？,A,加强人权的司法保障，有助于提升司法公信力,提升司法公信力要求法院在裁判前必须广泛征求社会意见,提升司法公信力必须推进以侦查为中心的诉讼制度改革,提升司法公信力需要检察权、审判权与执行权高度统一,2017 post-graduate entrance examination,False
甲因琐事与乙发生冲突，将乙打伤。甲赶紧打120电话，并随救护车将乙送往医院，乙被诊断为轻伤，经及时救治痊愈出院。甲支付了乙的医疗费等费用。事后，甲未被追究法律责任。根据上述材料，甲被免责的原因是哪一项？,A,有效补救免责,立功免责,协议免责,自助免责,2017 post-graduate entrance examination,False
关于法律推理，下列说法正确的是哪一项？,C,辩证推理是通过法官的主观想象获得合理裁判结论的推理过程,英美法系国家一般采用归纳推理，不用演绎推理,“类似案件，类似处理”是类比推理的基本要求,演绎推理的大前提通常是法律事实,2017 post-graduate entrance examination,False
下列关于法律论证的理解，正确的是哪一项？,C,法律论证与法律解释、法律推理之间不存在任何联系,法律论证的过程主要是协商的过程，不包含逻辑推理,法律论证的融贯性要求裁判过程中价值与事实相统一,法律论证结论的可接受性与司法独立之间存在矛盾关系,2017 post-graduate entrance examination,False
某市的城市规划方案频繁变更，导致一些企业的房地产项目无法按计划正常进行。该地方政府违反的执法原则是哪一条？,B,讲求效率原则,诚实守信原则,正当程序原则,比例原则,2017 post-graduate entrance examination,False
关于全面依法治国必须坚持的基本原则，下列理解正确的是哪一项？,A,法律面前人人平等是全面依法治国的一项基本原则,法治与德治相结合要求将道德统一到法律中来,人民主体地位原则是指一切法律活动都应当交给全体公民来完成,从中国实际出发原则就是要拒绝移植和借鉴其他国家的制度和经验,2017 post-graduate entrance examination,False
下列关于法治思维的理解，正确的是哪一条？,B,法治思维是实体思维而不是程序思维,法治思维须以合法性判断作为其核心内容,法治思维主要是立法机关采用的思维方式,法治思维是一种认识思维而不是实践思维,2017 post-graduate entrance examination,False
下列关于守法的表述，正确的是哪一条？,A,守法的最低状态就是不违法犯罪,守法的内容就是全面行使法定权利,守法主体不包括无民事行为能力的人,守法的范围包含宪法、法律及风俗习惯,2017 post-graduate entrance examination,False
王某发现当地个别政府工作人员有违法行为，遂将收集的证据材料交给电视台。电视台报道后，引起广泛关注。当地政府为此组成调查组进行调查，认定报道反映的问题属实，依法对相关责任人进行了处理。以下哪一项是该事件涉及的法律监督形式？,C,社会舆论监督、政党监督和行政机关监督,权力机关监督、人民群众监督和社会舆论监督,人民群众监督、社会舆论监督和行政机关监督,社会组织监督、社会舆论监督和人民群众监督,2017 post-graduate entrance examination,False
我国《刑法》第21条第1款规定：“为了使国家、公共利益、本人或者他人的人身、财产和其他权利免受正在发生的危险，不得已采取的紧急避险行为，造成损害的，不负刑事责任。”关于该法条中包含的法律规则的逻辑结构，下列表述正确的是哪一项？,B,假定条件和法律后果,假定条件、行为模式和法律后果,法律后果和行为模式,假定条件和行为模式,2017 post-graduate entrance examination,False
关于制宪权和制宪机关，下列表述正确的是哪一项？,D,制宪权和修宪权是同一层次的权力形态,立宪实践中，宪法起草机构就是制宪机关,在我国，制宪权主体是全国人民代表大会,1954年宪法是新中国成立后人民行使制宪权的产物,2017 post-graduate entrance examination,False
关于宪法解释，下列表述正确的是哪一项？,C,非正式的宪法解释可以具有宪法效力,语义解释是从宪法制定的特定背景人手进行的解释,法国宪法委员会对宪法的解释属于专门机关的解释,我国人民法院对宪法规范的解释属于正式解释,2017 post-graduate entrance examination,False
2004年全国人民代表大会对宪法进行了修改。下列选项中，属于此次修改内容的是哪一项？,A,国家尊重和保障人权,中华人民共和国实行依法治国，建设社会主义法治国家,县、市、市辖区的人民代表大会每届任期由三年改为五年,中国共产党领导的多党合作和政治协商制度将长期存在和发展,2017 post-graduate entrance examination,False
下列选项中，不属于宪法所调整的社会关系的是哪一项？,B,国家与公民之间的关系,公民与公民之间的关系,国家机关之间的关系,国家机关内部之间的关系,2017 post-graduate entrance examination,False
"我国现行宪法规定，公民在法律面前一律平等。下列关于“平等""的理解，正确的是哪一项？",D,平等本质上是权利与义务的对等,形式上的平等与实质上的平等是一回事,平等指立法上的平等而非法律适用上的平等,平等既是一项宪法原则，又是公民的一项基本权利,2017 post-graduate entrance examination,False
下列选项中，属于我国现行宪法规定的公民政治权利的是哪一项？,A,结社自由,通信自由,劳动者休息的权利,受教育权,2017 post-graduate entrance examination,False
根据现行宪法，下列人员中由全国人民代表大会选举产生的是一类人员？,A,国家副主席,最高人民法院副院长,国务院副总理,最高人民检察院副检察长,2017 post-graduate entrance examination,False
根据现行宪法，有权批准省、自治区、直辖市的区域划分的机关是哪一个？,C,全国人民代表大会,全国人大常委会,国务院,民政部,2017 post-graduate entrance examination,False
2015年8月29日，全国人大常委会决定：在中国人民抗日战争暨世界反法西斯战争胜利70周年之际，对部分服刑罪犯予以特赦。根据宪法，发布特赦令的是谁？,A,国家主席,全国人大常委会委员长,国务院总理,中央军委主席,2017 post-graduate entrance examination,False
张某长期在外打工，返乡时恰逢乡人大换届选举。根据《选举法》，张某可以向法院起诉的情形是哪一项？,B,选举委员会宣布张某当选无效,选举委员会未将张某列入选民名单,张某和其他选民联名提出代表候选人被拒绝,选举委员会不同意张某委托其他选民代为投票,2017 post-graduate entrance examination,False
根据我国地方组织法，下列关于地方各级审计机关的表述，不正确的是哪一项？,C,县级以上地方各级人民政府设立审计机关,省级审计机关的设立需要报请国务院批准,地方各级审计机关只对本级人民政府负责,地方各级审计机关依照法律规定独立行使审计监督权,2017 post-graduate entrance examination,False
根据现行宪法和法律，下列关于民族区域自治制度的表述，正确的是哪一项？,C,民族自治地方包括自治区、自治州、自治县和民族乡,民族自治地方的人大常委会主任应当由实行区域自治的民族的公民担任,自治州和自治县的自治条例和单行条例，均须报省级人大常委会批准后生效,自治条例和单行条例不得对法律和行政法规的规定作出变通规定,2017 post-graduate entrance examination,False
根据现行宪法和法律，下列关于村民委员会的表述，正确的是哪一项？,B,乡镇政府可直接设立村民委员会，报县政府批准,户籍在本村但不在本村居住的外嫁女，可以参加本村的村委会选举,村民委员会可以制定和修改村民自治章程，并报乡镇政府备案,乡镇政府领导、支持和帮助村民委员会的工作,2017 post-graduate entrance examination,False
根据现行宪法和法律，下列关于人民法院的表述，正确的是哪一项？,D,人民法院审判案件一律公开进行,最高人民法院院长得连选连任，不受任期限制,地方各级人民法院对上一级人民法院负责并报告工作,人民法院依法独立行使审判权，不受行政机关、社会团体和个人的干涉,2017 post-graduate entrance examination,False
根据现行宪法和立法法，下列关于宪法监督的表述，正确的是哪一项？,A,全国人大及其常委会均有权监督宪法的实施,全国人大法律委员会认为司法解释同宪法相抵触，可予以撤销,公民认为地方性法规同宪法相抵触，可向全国人大书面提出审查要求,全国人大常委会有权改变或撤销国务院制定的同宪法相抵触的行政法规,2017 post-graduate entrance examination,False
《左传》载，“昏、墨、贼、杀、皋陶之刑也”。其中“贼”指的是哪一项？,B,掠人之美,杀人无忌,贪以败官,寇攘奸宄,2017 post-graduate entrance examination,False
根据《周礼·秋官·司刺》的记载，西周法律规定，定罪量刑时须考虑行为人的主观动机。该规定是哪一种？,C,三赦之法,三刺之法,三宥之法,五过之疵,2017 post-graduate entrance examination,False
春秋时期，私人编修法律的事件是哪一项？,C,子产“铸刑书于鼎”,赵鞅“铸刑鼎”,邓析造“竹刑”,屈原制“宪令”,2017 post-graduate entrance examination,False
《法经》中规定对博戏行为进行处罚的篇目是哪一个？,A,《杂法》,《网法》,《盗法》,《具法》,2017 post-graduate entrance examination,False
秦简《法律答问》记载：“甲小未盈六尺，有马一匹自牧之，今马为人败，食人稼一石，问当论不当?不当论及偿稼。”依照该解答，秦律判断责任能力的标准是哪一项？,B,智识,身高,年龄,财产,2017 post-graduate entrance examination,False
西汉文帝刑制改革中，取代斩左趾的刑罚是哪一项？,D,劓,弃市,城旦舂,笞五百,2017 post-graduate entrance examination,False
根据现有史料考证，将廷尉改为大理寺，以大理寺卿为官名的朝代是哪一个？,B,西晋,北齐,隋朝,唐朝,2017 post-graduate entrance examination,False
根据《唐律•杂律》的规定，监临主司以外的其他官员“因事受财”构成的犯罪是哪一个？,A,坐赃,受财枉法,受财不枉法,受所监临财物,2017 post-graduate entrance examination,False
典卖契约是一种附有回赎条件的特殊类型的买卖契约。宋朝法律规定，以原价赎回标的物的最长期限是多少？,C,10年,20年,30年,40年,2017 post-graduate entrance examination,False
元朝统领吏、户、礼、兵、刑、工六部的中央国家机构是哪一个？,B,尚书省,中书省,门下省,宣政院,2017 post-graduate entrance examination,False
明太祖朱元璋为“防臣下之揽权专擅，交结党援”而增设的一项新罪名是哪一个？,D,阿党罪,左官罪,腹诽罪,奸党罪,2017 post-graduate entrance examination,False
清朝创立的发遣刑，其适用的对象是哪一类？,C,犯强盗罪的民人,犯杀伤罪的军人,犯徒罪以上的文武官员,犯徒罪以下的旗人,2017 post-graduate entrance examination,False
在清末变法修律中，法理派和礼教派围绕《大清新刑律》等法典的修订原则产生了激烈争论，学界称之为“礼法之争”。下列选项中，法理派的主要代表人物是谁？,D,张之洞,劳乃宣,刘坤一,沈家本,2017 post-graduate entrance examination,False
中国近代以来首次确认无过错责任的民事法律文件是哪一个？,D,《钦定大清商律》,《大清民律草案》,《民律第二次草案》,《中华民国民法》,2017 post-graduate entrance examination,False
人民民主政权时期，在解放区的刑事立法中创设的新刑种是哪一个？,A,管制,拘役,没收,罚金,2017 post-graduate entrance examination,False
马克思认为，法律是一定的物质生产方式所产生的社会共同利益需要的表现，而不是单个人的恣意横行。对于这一观点，下列理解正确的是哪一项？,C,法律伴随人类社会的产生而产生,法律调整社会中的一切利益关系,社会物质生产方式决定法律的内容,法律体现每个社会主体的利益需要,2019 post-graduate entrance examination,False
