input,output,A,B,C,D,source,multichoice
以下哪种情况不需要进行向外国申请专利的保密审查？,D,外国公司将在中国完成的发明向外国申请专利,外国个人将在中国完成的发明提交 PCT 国际申请,中国公司将在中国完成的实用新型向外国申请专利,中国个人将在中国完成的外观设计向外国申请专利,2021 national patent agent examination-patent law,False
"申请人于 2017 年 6 月 1 日通过邮局向国家知识产权局寄出一份 PCT 国际申请。国家知识产权局于 2017
年 6 月 9 日收到该申请。经审查发现，申请人提交了请求书、说明书和权利要求书，但未提交摘要，且未
在请求书上签字。后申请人于 2017 年 7 月 6 日补交经申请人签字的请求书替换页，于 2017 年 7 月 7 日补
交摘要，则该 PCT 申请的国际申请日是？",B,2017 年 6 月 1 日,2017 年 6 月 9 日,2017 年 7 月 6 日,2017 年 7 月 7 日,2021 national patent agent examination-patent law,False
"一件 PCT 国际申请，国际申请日是 2017 年 3 月 29 日，优先权日是 2016 年 4 月 11 日。国
际检索单位于 2017 年 7 月 17 日将国际检索报告传送给国际局和申请人。根据专利合作条约第 19 条的规定，
对权利要求书提出修改的最晚期限是？",B,2017 年 8 月 11 日,2017 年 9 月 17 日,2017 年 10 月 15 日,2018 年 2 月 11 日,2021 national patent agent examination-patent law,False
"PCT 国际申请在办理进入中国国家阶段手续时，如果核苷酸和/或氨基酸序列表部分纸页在( )以上，
申请人可以只提交符合规定的计算机可读形式的序列表。",D,100 页,200 页,300 页,400 页,2021 national patent agent examination-patent law,False
提出实用新型专利申请时，如果没有附图，国家知识产权局将如何处理？,C,发出补正通知书要求申请人补交附图,发出审查意见通知书要求申请人补交附图,不予受理，并发出不予受理通知书,予以处理，并发出受理通知书,2021 national patent agent examination-patent law,False
下列哪一主题属于实用新型的保护客体？,A,一种生活晾绳,动物标本,一种玻璃水,织物中掺入荧光粉而形成的荧光织物,2021 national patent agent examination-patent law,False
关于实用新型专利权评价报告，下列说法哪个是正确的？,D,"实用新型专利申请人可以在答复审查意见通知书期间请求对该专利申请作出专利权评价报告，国家知识
产权局可应此请求作出评价报告","对于被专利复审委员会宣告全部无效的实用新型专利，专利权人或者利害关系人可以请求国家知识产权
局对该专利权作出评价报告","专利权人对于应其请求作出的评价报告结论不服的，由利害关系人再次向国家知识产权局提出评价请求
后，国家知识产权局可再次作出专利权评价报告",专利权评价报告作出后，对该专利提出无效宣告请求的请求人可以查阅并复制该评价报告,2021 national patent agent examination-patent law,False
下列关于外观设计专利申请中提交的图片或照片，不符合规定的是？,D,图片的绘制使用双点划线来表示细长物品的省略部分,在图片中用指示线表示剖切位置和剖切方向,对需要依靠衬托物来清楚显示产品外观设计的申请，拍摄照片时保留了衬托物,对产品设计中不要求进行专利保护的结构采用虚线绘制,2021 national patent agent examination-patent law,False
下列哪个情形不属于专利法第二十三条第二款所述的“现有设计特征”？,B,现有设计的形状、图案、色彩要素或者其结合,现有设计的产品名称,现有设计的某组成部分的设计,现有设计整体外观设计产品中的零部件的设计,2021 national patent agent examination-patent law,False
下列不属于外观设计专利权评价报告所涉及内容的是？,C,外观设计是否属于专利法第五条或者第二十五条规定的不授予专利权的情形,外观设计是否属于专利法第二条第四款规定的客体,外观设计是否符合专利法第二十三条第三款的规定,外观设计专利文件的修改是否符合专利法第三十三条的规定,2021 national patent agent examination-patent law,False
以下说法哪个是正确的？,D,一种超强超短激光及其发生器均可获得发明专利保护,塑料薄膜和其制备方法均可获得实用新型专利保护,带有人民币图案的窗帘的外观设计可获得外观设计专利保护,以上说法都错误,2021 national patent agent examination-patent law,False
关于现有技术的说法，哪个是正确的？,B,专利法意义上的出版物仅限于纸件出版物,云南白药的保密配方一旦泄露，即属于现有技术,能够使公众得知技术内容的馈赠和交换不属于使用公开,印有“内部资料”字样的出版物一定不属于公开出版物,2021 national patent agent examination-patent law,False
"向国家知识产权局提出的两件发明专利申请甲、乙，如果甲申请构成了乙申请的抵触申请，以下哪个
说法正确？",B,甲申请只需摘要中记载了乙申请权利要求书内容即可构成乙申请的抵触申请,甲申请可以是进入中国国家阶段的国际专利申请,甲申请可作为评价乙申请创造性的对比文件,甲申请的申请人必须与乙申请的申请人不同,2021 national patent agent examination-patent law,False
"甲向国家知识产权局提出发明专利申请，要求保护一种智能手表，申请日为 2016 年 7 月 18 日，以下
关于宽限期的说法正确的是？",D,"乙于 2016 年 5 月 1 日未经申请人甲的同意泄露其专利申请的内容，申请人甲于 2016 年 7 月 28 日得知
此事，其应当在 2016 年 10 月 28 日之前提出要求不丧失新颖性宽限期的声明，并附具证明材料","甲于 2016 年 1 月 1 日在第 X 届全国电子学术会议上首次发表了该智能手表的技术方案，并于 2016 年 2
月 1 日在广交会上公开展出了其智能手表，则该申请仍可以享有宽限期","甲于 2016 年 2 月 1 日在第 X 届全国电子学术会议上首次发表了该智能手表的技术方案，乙独立做出了
同样的智能手表，并在 2016 年 3 月 1 日提出了专利申请，但由于甲提出宽限期声明，甲仍可以取得专利权","甲于 2016 年 2 月 1 日在第 X 届全国电子学术会议上首次发表了该智能手表的技术方案，乙独立做出了
同样的智能手表，并在 2016 年 3 月 1 日提出专利申请，但 2016 年 2 月 1 日智能手表技术方案的公开破坏
了乙的申请的新颖性，乙的申请不能被授予专利权",2021 national patent agent examination-patent law,False
以下说法正确的是？,D,医生处方具有实用性,一种烹调方法属于智力活动的规则和方法，不能授予专利权,一种通过化学试剂诱导微生物随机突变产生新微生物菌株的方法，具有实用性,从某县某地的土壤中分离筛选出一种具有特殊功能的微生物，具有实用性,2021 national patent agent examination-patent law,False
以下哪种撰写方式不会导致所在的权利要求保护范围不清楚？,A,组合物中含有 20%-35%（重量）组分 A,传动器由金属制成，最好是铜,化合物 A 和化合物 B 在高温下反应,操作温度为 30-60 摄氏度，例如 45 摄氏度,2021 national patent agent examination-patent law,False
一项被驳回申请有多个申请人和多个发明人，关于其复审请求的下述哪种说法是正确的?,C,任何一个或几个申请人提出复审请求都应当被受理,任何一个或几个发明人提出复审请求都应当被受理,只有所有的申请人共同提出复审请求才应当被受理,只有所有的申请人和发明人共同提出复审请求才应当被受理,2021 national patent agent examination-patent law,False
专利申请人对驳回决定不服的，可以通过下列哪种程序进行救济?,B,复议程序,复审程序,申诉程序,异议程序,2021 national patent agent examination-patent law,False
"某专利申请由于权利要求 1 不具备创造性而被驳回，且该申请仅有一项权利要求，申请人提出复审请
求时欲对权利要求书进行修改。下列哪种修改方式可被接受?",C,权利要求 1 不变，增加从属权利要求 2，权利要求 2 未超出原权利要求书和说明书记载的范围,"对权利要求 1 进行了修改，修改后的权利要求 1 相对于驳回决定针对的权利要求 1 扩大了保护范围，
但并未超出原说明书记载的范围",对权利要求 1 进行进一步限定，新增加了说明书的某一技术特征，未超出原说明书记载的范围,"为消除不具备创造性的缺陷，将原产品类权利要求 1 修改为方法类权利要求，修改内容未超出原说明
书记载的范围",2021 national patent agent examination-patent law,False
无效宣告程序是专利（ ），依（ ）而启动的程序。,D,申请提交之后 申请人的请求,申请审查中 专利局的职权,公告授权后 专利复审委员会的职权,公告授权后 任何单位或个人的请求,2021 national patent agent examination-patent law,False
无效宣告理由仅限于以下哪项规定的理由？,B,专利法实施细则第四十四条第一款,专利法实施细则第六十五条第二款,专利法实施细则第六十条第一款,专利法实施细则第六十三条第二款,2021 national patent agent examination-patent law,False
"无效宣告请求人在提出无效宣告请求时提交的证据有技术设计图纸，在一个月内补充的证据有日本专
利文献及其中文译文，并在口头审理时提交了硕士论文、《光电技术手册》和技术人员的书面证言作为证据，
请求人结合上述证据详细阐述了被请求专利不具有新颖性和创造性的理由。以下说法哪项是正确的？",D,专利复审委员会应对请求人提交的所有证据均予以考虑,专利复审委员会应对请求人在口头审理时提交的证据均不予考虑,专利复审委员会应对请求人在口头审理时提交的硕士论文和《光电技术手册》予以考虑,专利复复审委员会应对请求人在口头审理时提交的书面证言不予考虑,2021 national patent agent examination-patent law,False
下列说法哪些是正确的？,AD,发明专利申请须经过初步审查、公布、实质审查才能授予专利权,实用新型专利保护对产品及其制造方法所提出的适于实用的新的技术方案,外观设计专利权授予最先设计的人,任何单位或者个人实施他人专利的，应当与专利权人订立实施许可合同,2015 national patent agent examination-patent law,True
下列哪些专利申请不能作为就相同主题提出的实用新型专利申请的优先权基础？,ABCD,在中国提出的外观设计专利申请,已享受过本国优先权的专利申请,不是第一次在外国提出的专利申请,已被授予专利权的专利申请,2015 national patent agent examination-patent law,True
对于共有的专利权，在共有人无任何约定的情形下，下列哪些行为必须获得全体共有人的同意？,ACD,专利权的转让,专利权的普通实施许可,以专利权入股,专利权的出质,2015 national patent agent examination-patent law,True
某公司员工张某执行本公司任务完成了一项发明创造， 其公司就该发明获得了发明专利权。在没有约定的情形下，下列说法哪些是正确的？,ABCD,该公司应当自专利权公告之日起 3 个月内发给张某奖金,该公司给予张某的奖金数额最低不少于 3000元,该公司如果自行实施该发明专利，则应当从实施该发明专利的营业利润中提取不低于 2%作为报酬给予张某,该公司如果许可他人实施该发明专利，则应当从收取的许可费中提取不低于 10%作为报酬给予张某,2015 national patent agent examination-patent law,True
关于合伙制专利代理机构的设立，下列说法哪些是正确的？,ACD,应当由 3 名以上合伙人共同出资发起,应当具有不低于 5 万元人民币的资金,作为另一专利代理机构的合伙人不满 2 年的，不得作为新设立的专利代理机构的合伙人,合伙人应当能够专职从事专利代理业务,2015 national patent agent examination-patent law,True
李某是某专利代理公司聘用的专职专利代理人，其在任职期间的下列哪些行为不符合相关规定？,BCD,受该代理公司的指派，到一家制药公司从事专利事务方面的咨询,以个人名义对来该代理公司任职之前完成的一项研究成果提出专利申请,在该代理公司不知情的情况下利用业余时间接受张某的委托，从事专利代理业务,与朋友私下交谈时提及了所代理的他人案件的发明创造的内容,2015 national patent agent examination-patent law,True
下列哪些属于外观设计专利保护的客体？,ABC,帽子上的绢花造型设计,通电后才显示的霓虹灯的彩色图案,饼干的月牙形设计,餐巾扎成的玫瑰花形状,2015 national patent agent examination-patent law,True
某发明专利申请的申请日为 2014 年 2 月 5 日，优先权日为 2013 年 3 月 6 日。下列哪些技术构成了该申请的现有技术？,BD,2013年 3 月出版的国外某科技专著上公开的与该申请相关的技术,2013年 2 月在欧洲公开使用的与该申请相关的技术,2013 年 3 月 6 日在国内某期刊上公开的与该申请相关的技术,2013年 2 月 5 日在国内某展览会上公开的与该申请相关的技术,2015 national patent agent examination-patent law,True
一件中国发明专利申请的申请日为 2014 年 2 月 1 日，优先权日为 2013 年 3 月 5 日。下列记载了相同发明内容的专利文献哪些构成该申请的抵触申请？,BCD,一件西班牙专利申请，其申请日为 2011年 10 月 15日，公开日为 2013年 5 月 6 日,一件在韩国提出的 PCT 国际申请，其国际申请日为 2011 年 9 月 8 日，国际公布日为 2013年 3 月 8 日，进入中国国家阶段的日期为 2014 年 4 月 8 日，中国国家公布日为 2014 年 8 月 8日,同一申请人于 2013年 1 月 4 日向国家知识产权局提交的实用新型专利申请，授权公告日为2013 年 3 月 6 日,美国某公司在中国提出的发明专利申请，其申请日为 2013 年 3 月 1 日，公开日为 2014年 9月 1 日,2015 national patent agent examination-patent law,True
一件发明专利申请的权利要求书如下：“1.一种设备，其特征在于包括部件 a，b 和 c。2. 根据权利要求 1 所述的设备，其特征在于还包括部件 d。3. 根据权利要求 1 或 2 所述的设备，其特征在于还包括部件 e。4. 根据权利要求 3 所述的设备，其特征在于还包括部件 f。”审查员检索到构成本申请现有技术的一篇对比文件，其技术方案公开了由部件 a、b、c、d、f组成的设备。上述 a、b、c、d、e、f 为实质不同、且不能相互置换的部件。下列哪些选项是正确的？,AB,权利要求 1 不具备新颖性,权利要求 2 不具备新颖性,权利要求 3 不具备新颖性,权利要求 4 不具备新颖性,2015 national patent agent examination-patent law,True
下列哪些情形一定会导致申请专利的发明创造丧失新颖性？,BCD,该发明创造于申请日前 5 个月在我国政府主办的某国际展览会上首次公开展出,该发明创造于申请日前 4 个月被独立作出同样发明创造的他人在科技部组织召开的科技会议上首次公开,该发明创造于申请日前 7 个月被他人未经申请人同意发布在互联网上,该发明创造于申请日前 2 个月在国务院有关主管部门主办的核心期刊上首次公开发表,2015 national patent agent examination-patent law,True
某建材公司发明了一种仿古瓷砖，在国内市场上销售一段时间后，该公司就该瓷砖的相关内容提出专利申请。上述销售行为在下列哪些情形下不会影响该专利申请的新颖性？,CD,公司提出的是该仿古瓷砖的外观设计专利申请,公司提出的是关于该仿古瓷砖外部构造的实用新型专利申请,公司提出的是关于该仿古瓷砖原料的发明专利申请，其原料配方无法从瓷砖中分析得出,公司提出的是关于该仿古瓷砖的制备方法专利申请,2015 national patent agent examination-patent law,True
一件发明专利申请，涉及将已知的解热镇痛药阿司匹林用于预防心脑血管疾病，取得了预料不到的疗效，其权利要求书如下：“1. 阿司匹林在制备预防心脑血管疾病的药物中的用途。2. 用于预防心脑血管疾病的阿司匹林。 ”一份现有技术文献公开了阿司匹林用作解热镇痛药物的用途。下列哪些说法是正确的？,AD,阿司匹林属于现有技术中已知的药物，权利要求 2 不具备新颖性,用于预防心脑血管疾病的阿司匹林具有预料不到的疗效，权利要求 2 具备创造性,阿司匹林在预防心脑血管疾病方面的新用途并未改变阿司匹林的成份结构， 权利要求 1 不具备新颖性,权利要求 1 的用途发明相对于现有技术是非显而易见的，因此具备创造性,2015 national patent agent examination-patent law,True
下列哪些专利申请的技术方案不具备实用性？,AD,一种南水北调的方法， 其特征在于依照地形地貌的特点，由丹江口水库引水， 自流供水给黄淮平原地区,一种手工编织地毯的方法，其特征在于以旧毛线和粗帆布为原料经手工编制而成,一种微型机器人，其特征在于用于外科手术中,一种纹眉的方法，其特征在于用纹眉针刺入皮肤，注入纹眉液,2015 national patent agent examination-patent law,True
某发明专利申请的权利要求如下：“1.一种铝钛合金的生产方法，其特征在于加热温度为 200～500℃。2. 一种根据权利要求 1 的铝钛合金生产方法，其特征在于加热温度为 350℃。”下列说法哪些是正确的？,AB,对比文件 1 公开的铝钛合金的生产方法中加热温度为 400～700℃，则权利要求 1 相对于对比文件 1 不具备新颖性,对比文件 2 公开的铝钛合金的生产方法中加热温度为 500～700℃，则权利要求 1 相对于对比文件 2 不具备新颖性,对比文件 3 公开的铝钛合金的生产方法中加热温度为 200～500℃，则权利要求 2 相对于对比文件 3 不具备新颖性,对比文件 4 公开的铝钛合金的生产方法中加热温度为 450℃，则权利要求 1 和权利要求 2 相对于对比文件 4 均不具备新颖性,2015 national patent agent examination-patent law,True
以下关于新颖性、创造性、实用性的说法哪些是正确的？,BC,一项发明只有在具备新颖性的前提下，才判断其是否具备创造性和实用性,授予专利权的发明应当具备新颖性、创造性和实用性,具备创造性的发明一定具备新颖性,从属权利要求具备创造性，则其引用的独立权利要求也具备创造性,2015 national patent agent examination-patent law,True
下列哪些情形可以将两件产品的外观设计认定为实质相同的外观设计？,ABC,互为镜像对称的两张电脑桌,难以察觉细微差异的两扇百叶窗，其差异仅在于具体叶片数不同,形状、图案和色彩均相同的两个玻璃杯子，其区别仅在于一个是钢化玻璃的，一个是普通玻璃的,形状、图案和色彩均相同的浴巾和地毯,2015 national patent agent examination-patent law,True
专利申请请求书中的下列哪些内容不符合相关规定？,BCD,发明名称：一种离心分解装置,发明人： XX 大学,专利代理机构名称：美国 XX 专利代理事务所,申请人： XX 大学科研处,2015 national patent agent examination-patent law,True
在满足其他条件的情况下，下列哪些文件可以作为说明书 “背景技术 ”部分的引证文件？,BD,公开日在本申请的申请日与公开日之间的外国专利文件,公开日在本申请的申请日与公开日之间的中国专利文件,公开日在本申请的申请日与公开日之间的非专利文件,公开日在本申请的申请日之前的非专利文件,2015 national patent agent examination-patent law,True
下列权利要求的主题名称中，哪些不能清楚表明权利要求的类型？,AD,根据权利要求 1，所述装置包括圆筒,一种空气净化机作为空气加湿器的应用,用二氯丙酸作为除草剂,一种自动修复计算机系统元件的技术,2015 national patent agent examination-patent law,True
某专利申请的权利要求书如下：“1. 一种钢笔，包括笔杆、笔帽和笔尖。2. 根据权利要求 1 所述的钢笔，其特征在于，所述笔帽上设有帽夹。3. 根据权利要求 1 或 2 所述的笔帽，其特征在于，该笔帽是塑料的。4. 根据权利要求 1 和 2 所述的钢笔，其特征在于，所述笔尖是铜合金材料。5. 根据权利要求 1 或 3 所述的钢笔，其特征在于，所述帽夹是塑料的。 ”上述从属权利要求的撰写哪些是不正确的？,BCD,权利要求 2,权利要求 3,权利要求 4,权利要求 5,2015 national patent agent examination-patent law,True
一件专利申请的权利要求书如下：“1.一种散热装置，包括进气管、出气管和散热箔。2.根据权利要求 1 所述的散热装置，其特征在于，所述散热箔为金属（铝）箔。3.根据权利要求 1 所述的散热装置，其特征在于，所述出气管的形状如附图 1 所示。4.根据权利要求 1 所述的散热装置，其特征在于，所述散热箔为金属箔，最好为铜箔。5.根据权利要求 1 所述的散热装置，其特征在于，所述进气管的形状为螺旋状。 ”上述权利要求中哪些存在撰写错误？,ABC,权利要求 2,权利要求 3,权利要求 4,权利要求 5,2015 national patent agent examination-patent law,True
下列关于权利要求得到说明书的支持的说法哪些是正确的？,AD,权利要求概括的技术方案不得超出说明书公开的范围,如果独立权利要求得到说明书的支持，从属权利要求也必然能得到支持,只要将权利要求的技术方案拷贝到说明书中， 就可以克服权利要求得不到说明书支持的缺陷,判断权利要求是否得到说明书的支持，应当考虑说明书的全部内容,2015 national patent agent examination-patent law,True
关于实用新型专利申请的附图，下列说法哪些是错误的？,BCD,摘要附图应是从说明书附图中选出的能够反映技术方案的附图,如果说明书文字足以清楚的描述所要求保护的产品的形状，可以没有附图,说明书附图可以是彩色照片,结构复杂的实用新型专利申请允许有两幅摘要附图,2015 national patent agent examination-patent law,True
下列在请求书中写明的使用外观设计的产品名称哪些是正确的？,AD,方凳,MP3,小型书桌,地、空两用飞行汽车,2015 national patent agent examination-patent law,True
下列选项中的发明哪些一定具有单一性？,CD,具有相同的技术特征的多项发明,具有相应的技术特征的多项发明,属于一个总的发明构思的多项发明,具有相应的特定技术特征的多项发明,2015 national patent agent examination-patent law,True
某发明专利申请的权利要求书如下：“1．一种灯丝 A。2．一种用灯丝 A 制成的灯泡 B。3．一种探照灯 D，装有用灯丝 A 制成的灯泡 B 和旋转装置 C。4．一种制造旋转装置 C 的方法。 ”与现有技术相比灯丝 A 具有创造性，旋转装置 C 是现有技术。下列说法哪些是正确的？,AB,权利要求 1 和 2 之间具有单一性,权利要求 1 和 3 之间具有单一性,权利要求 1 和 4 之间具有单一性,权利要求 3 和 4 之间具有单一性,2015 national patent agent examination-patent law,True
在设计构思相同的情况下，下列哪组产品的外观设计可以合案申请？,ABD,彼此相似的两个电饭锅,材质相同的餐桌和餐椅,同一商家出售的浴缸和沐浴房,沙发和可放在沙发上使用的靠垫,2015 national patent agent examination-patent law,True
下列关于优先权的说法哪些是正确的？,ACD,申请人要求本国优先权的，其在先申请自在后申请提出之日起即视为撤回,申请人要求外国优先权的，应当自在后申请日起两个月内提交在先申请文件副本,申请人要求优先权的，应当在缴纳申请费的同时缴纳优先权要求费,申请人要求优先权的，应当在申请的时候提出书面声明,2015 national patent agent examination-patent law,True
某外国公司向国家知识产权局递交了一件发明专利申请， 如果其要求享有一项外国优先权，则应当满足下列哪些条件？,ACD,该申请应当自在先申请的申请日起十二个月内提出,该申请的权利要求应当与在先申请的权利要求相同,在先申请的申请人不是该外国公司的，应当提供优先权转让证明,该外国公司应当在法定的期限内提交在先申请文件的副本,2015 national patent agent examination-patent law,True
根据 ZC0006—2003 专利申请号标准，下列关于专利申请号中申请种类号的说法哪些是正确的？,ABC,1 表示发明专利申请,2 表示实用新型专利申请,3 表示外观设计专利申请,4 表示进入中国国家阶段的 PCT 发明专利申请,2015 national patent agent examination-patent law,True
因当事人延误了下列哪些期限而导致其权利丧失的，不能予以恢复？,AB,优先权期限,不丧失新颖性的宽限期,提出实质审查请求的期限,提出复审请求的期限,2015 national patent agent examination-patent law,True
下列哪些期限经请求可以延长？,AD,复审请求补正通知书中指定的补正期限,提交作为优先权基础的在先申请文件副本的期限,无效宣告请求补正通知书中指定的补正期限,第一次审查意见通知书中指定的答复期限,2015 national patent agent examination-patent law,True
下列哪些是国家知识产权局因申请人或专利权人耽误期限而可能作出的处分决定？,ABCD,视为放弃取得专利权的权利,专利权终止,视为未提出请求,视为未要求优先权,2015 national patent agent examination-patent law,True
下列哪些发明创造向外国申请专利前，需要经过国家知识产权局的保密审查？,AD,某外资公司在深圳完成的发明,李某在浙江完成的外观设计,资料收集在天津完成，技术方案的实质性内容在纽约完成的某发明,某中资企业在北京完成的实用新型,2015 national patent agent examination-patent law,True
专利申请文件有下列哪些情形时，国家知识产权局不予受理？,BCD,发明专利申请文件缺少说明书摘要,实用新型专利申请文件没有说明书附图,外观设计专利申请文件缺少简要说明,说明书正文未使用中文,2015 national patent agent examination-patent law,True
下列关于专利权评价报告的说法哪些是正确的？,BD,专利权人针对专利权评价报告可以提请行政复议,专利权人认为专利权评价报告的结论存在需要更正的错误的，可以请求更正,已经终止的实用新型专利不属于专利权评价报告请求的客体,专利权评价报告可以作为人民法院审理、处理专利侵权纠纷的证据,2015 national patent agent examination-patent law,True
下列有关代表人的说法哪些是正确的？,AB,多个申请人以书面形式提出专利申请且未委托专利代理机构的，除请求书中另有声明的外，以请求书中指明的第一申请人为代表人,多个申请人提出电子申请且未委托专利代理机构的， 以提交电子申请的电子申请用户为代表人,申请人为单位的，其联系人为代表人,代表人可以代表全体申请人办理撤回专利申请的手续,2015 national patent agent examination-patent law,True
当事人因专利申请权的归属发生纠纷，可以请求国家知识产权局中止下列哪些程序？,ABCD,专利申请的初审程序,授予专利权程序,放弃专利申请权手续,变更专利申请权手续,2015 national patent agent examination-patent law,True
下列有关国防专利申请和国防专利的说法哪些是正确的？,AC,专利申请涉及国防利益需要保密的，由国防专利机构受理并进行审查,经主管部门批准，国防专利权人可以向国外的单位或者个人转让国防专利权,国防专利申请人在对第一次审查意见通知书进行答复时， 可以对其国防专利申请主动提出修改,国家知识产权局专利复审委员会负责国防专利的复审和无效宣告工作,2015 national patent agent examination-patent law,True
张某于 2014 年 3 月 2 日就同样的发明创造同时提交了实用新型专利申请和发明专利申请。张某发现该实用新型的说明书附图缺少图 2，并于 2014年 3 月 20 日补交了附图 2。该发明专利申请于 2014年 10 月 25日公开。下列哪些说法是正确的？,BCD,该实用新型专利申请可以保留原申请日 2014年 3 月 2 日,应重新确定该实用新型专利申请的申请日为 2014年 3月 20 日,该发明专利申请破坏该实用新型专利申请的新颖性,该发明专利申请构成该实用新型专利申请的抵触申请,2015 national patent agent examination-patent law,True
下列关于说明书附图的修改，哪些未超出原说明书和权利要求书记载的范围？,CD,增加的内容是通过测量附图得出的尺寸参数技术特征,将记载于优先权文件中、但未记载在本申请中的附图追加至本申请中,将说明书附图中的文字注释删除，并增补到说明书中,在文字说明清楚的情况下，为使局部结构清楚起见，增加局部放大图,2015 national patent agent examination-patent law,True
下列关于申请人答复审查意见通知书的说法哪些是正确的？,ACD,申请人可以仅仅陈述意见，也可以修改申请文件,申请人可以在答复期限届满后提出延长答复期限的请求,申请人直接提交给审查员的答复文件不具备法律效力,答复第一次审查意见通知书的期限是四个月,2015 national patent agent examination-patent law,True
王某向专利复审委员会提出了复审请求，下列哪些情况下会导致其复审程序终止？,ABC,王某未在复审通知书指定的期限内进行答复，其复审请求被视为撤回,在作出复审决定之前，王某主动撤回其复审请求,王某的复审请求被受理后因不符合受理条件而被驳回,王某在收到维持原驳回决定的复审决定之后，于法定期限内向人民法院起诉,2015 national patent agent examination-patent law,True
下列哪些人可以提出宣告发明专利权全部无效的请求？,ABC,专利许可合同的被许可人,专利侵权诉讼中的被告,职务发明的发明人,专利权人,2015 national patent agent examination-patent law,True
张某的专利包括权利要求 1-3，李某对张某的专利提出无效宣告请求，其理由是权利要求1-3相对于对比文件 1和对比文件 2的结合不具备创造性。 专利复审委员会作出宣告权利要求 1、2 无效、在权利要求 3 的基础上维持该专利权有效的决定。该无效决定生效后，下列哪些无效宣告请求专利复审委员会不予受理？,AB,王某以权利要求 1、2 不具备创造性为由提出无效宣告请求,李某以权利要求 3 相对于对比文件 1 和对比文件 2 的结合不具备创造性为由提出无效宣告请求,李某以权利要求 3 相对于对比文件 1 和对比文件 3 的结合不具备创造性为由提出无效宣告请求,王某以权利要求 3 相对于对比文件 3 不具备新颖性为由提出无效宣告请求,2015 national patent agent examination-patent law,True
张某针对李某的发明专利提出无效宣告请求，李某在收到无效宣告请求书后，在专利复审委员会指定的答复期限内，采取下列哪些做法是符合相关规定的？,ABCD,以合并方式修改权利要求,提交外文期刊及其中文译文作为反证,与张某接触，商谈和解事宜,委托专利代理机构，在专利复审委员会指定的答复期限内陈述专利权应维持有效的意见,2015 national patent agent examination-patent law,True
下列哪些属于无效宣告请求的理由？,ABC,权利要求书没有清楚地说明要求保护的范围,PCT 申请经修改后的授权文本，其要求保护的范围超出了原始提交的国际申请文件所记载的范围,独立权利要求缺乏必要技术特征,授权的多项独立权利要求之间缺乏单一性,2015 national patent agent examination-patent law,True
甲于 2013 年 3 月 5 日针对乙的某项发明专利权向专利复审委员会提出无效宣告请求。 在以下哪些情形下，乙可以在答复期限内对权利要求作出合并式修改？,BCD,针对甲于 2013 年 4 月 7 日补充提交的美国专利文献,针对甲于 2013年 4 月 2 日补充提交的意见陈述书，其中增加了权利要求 1 缺必要技术特征的理由但没有补充证据,针对甲的无效宣告请求书,针对专利复审委员会依职权引入的理由,2015 national patent agent examination-patent law,True
关于无效宣告程序中专利权人对专利文件的修改，下列说法哪些是正确的？,ABC,外观设计专利的专利权人不得对简要说明进行修改,实用新型专利的专利权人不得对专利说明书进行修改,发明专利的专利权人不得对专利说明书进行修改,发明专利的专利权人不得对权利要求书进行修改,2015 national patent agent examination-patent law,True
甲针对乙的某项专利权提出了无效宣告请求，当事人可以依据下列哪些理由请求进行口头审理？,ABCD,乙要求同甲当面质证和辩论,甲需要当面向合议组说明事实,甲需要实物演示,乙需要请出具过证言的证人作证,2015 national patent agent examination-patent law,True
无效宣告请求人在提出无效宣告请求时提交了施工合同和设计图纸，在之后的 1 个月内补充提交了台湾专利文献。两个月后，请求人在口头审理时提交了《化工原料手册》 、台湾专利文献公证书和韩国出版的专业杂志文献及其译文。专利复审委员会对请求人提交的下列哪些证据会予以考虑？,ACD,请求人口头审理之前提交的上述台湾专利文献,请求人口头审理时提交的上述韩国出版的专业杂志文献及其译文,请求人口头审理时提交的上述《化工原料手册》和台湾专利文献公证书,请求人提交的上述施工合同和设计图纸,2015 national patent agent examination-patent law,True
李某对张某的专利权提出无效宣告请求，理由是权利要求 1 与对比文件 1 的区别特征 X 是所属领域的公知常识，权利要求 1 不具备创造性。下列说法哪些是正确的？,BD,李某必须提交证据证明区别特征 X 是所属领域的公知常识,李某可以在口审时提交公知常识性证据，证明区别特征 X 是所属领域的公知常识,李某可以在口审结束后复审委员会作出无效决定之前，提交公知常识性证据，证明区别特征 X 是所属领域的公知常识,张某认可李某提交的公知常识性证据，复审委员会可以确认其证明力,2015 national patent agent examination-patent law,True
甲乙二人共同拥有一项发明专利权。在没有任何约定的情形下，下列说法哪些是正确的？,AD,甲可以单独实施该专利,甲在未经乙同意的情况下可以以独占许可方式许可他人实施该专利,甲单独实施该专利获得的收益应当在甲乙之间分配,甲许可他人实施该专利，其收取的使用费应当在甲乙之间分配,2015 national patent agent examination-patent law,True
中国的甲公司将其拥有的一项专利申请权转让给美国的乙公司。下列说法哪些是正确的？,BD,该转让须经国家知识产权局进行保密审查,该转让应当订立书面合同,该转让自合同订立之日起生效,该转让要向国家知识产权局登记后方可生效,2015 national patent agent examination-patent law,True
