input,output,A,B,C,D,source,multichoice
"出国访学的甲回国后，发现邻居乙的房屋外墙摇摇欲坠，随时可能倒向自己的房屋，更发现乙存在
擅自入住自己房屋、在自己房屋门口随意倾倒垃圾、毁坏自己房屋门窗等不当行为，遂向乙提出若干请求。
根据基本民事法律制度的规定，下列请求权中，适用诉讼时效的是哪一项？",B,请求乙返还房屋甲,请求乙赔偿毁坏的门窗损失,请求乙加固其随时可能倒塌的房屋外墙,请求乙停止在自己房屋门口倾倒垃圾,2021CPA economy,False
根据物权法律制度的规定，下列关于物的种类的表述中，正确的是哪一项？,B,汽车属于可分物,消费物与非消费物的分类仅限于动产,可替代物与不可替代物的分类仅限于不动产,文物属于禁止流通物,2021CPA economy,False
根据物权法律制度的规定，下列各项中，属于禁止抵押的财产的是哪一项？,A,土地所有权,海域使用权,生产设备,正在建造的建筑物,2021CPA economy,False
根据合同法律制度的规定，下列关于承诺的表述中，正确的是什么？,B,迟到承诺视为新要约,承诺自承诺通知到达要约人时生效,承诺人发出承诺后，不得反悔,受要约人超过承诺期限发出承诺，属于迟到承诺,2021CPA economy,False
根据合同法律制度的规定，下列关于行纪的表述中，正确的是什么？,C,行纪人处理委托事务产生的费用，由委托人承担,行纪人与第三人订立合同的，委托人直接享有该合同的权利,行纪人以低于委托人指定的价格卖出货物的，应当经委托人同意,行纪人未完成全部委托事务的，不得请求报酬,2021CPA economy,False
"甲、乙、丙共同出资设立某普通合伙企业，合伙协议对于合伙人财产份额转让没有约定。在企业存
续期间，甲欲转让其部分财产份额给合伙人乙和非合伙人丁。根据合伙企业法律制度的规定，下列表述中，
正确的是什么？",C,丙对于甲向丁转让的财产份额无优先购买权,甲向乙转让部分财产份额需要经过丙同意,甲向丁转让财产份额需要经过乙、丙同意,丙对于甲向乙转让的财产份额有优先购买权,2021CPA economy,False
"普通合伙人甲和有限合伙人乙出资设立某有限合伙企业。该企业经营 1 年后丙以普通合伙人身份入
伙，丁以有限合伙人身份入伙。此时，该合伙企业负债 20 万元。根据合伙企业法律制度的规定，下列关于
新合伙人对该 20 万元债务责任承担的表述中，正确的是什么？",C,丁不承担责任,丁以其实缴的出资额为限承担有限责任,丙承担无限连带责任,丙不承担责任,2021CPA economy,False
根据合伙企业法律制度的规定，下列主体中，可以成为有限合伙企业普通合伙人的是哪一项？,D,上市公司,国有独资公司,公益性事业单位,一人有限责任公司,2021CPA economy,False
据合伙企业法律制度的规定，下列各项中，属于合伙企业应当解散的法定情形是哪一项？,D,合伙人已不具备法定人数满 15 天,过半数合伙人提议解散,合伙企业严重亏损,合伙期限届满，合伙人决定不再经营,2021CPA economy,False
"甲有限责任公司股东名册记载有赵某、钱某、孙某和李某 4 名股东。其中，李某为名义股东，实
际出资人为周某。现周某要求公司变更股东名册，将其登记为正式股东。根据公司法律制度的规定，应当
满足的条件是什么？",B,须 4 名股东一致同意,除李某外的其余 3 名股东半数以上同意,仅需李某本人同意,除李某外的其余 3 名股东所持表决权半数以上同意,2021CPA economy,False
"根据公司法律制度的规定，公司经营管理发生严重困难，继续存续会使股东利益受到重大损失，
通过其他途径不能解决的，持有全部股东表决权一定比例以上的股东有权请求人民法院判决解散该公司。
该比例是哪一项？",C,3%,5%,10%,15%,2021CPA economy,False
"美丽公司股东会作出分立决议，拟分立为美美公司和丽丽公司，飞和公司是美丽公司的债权人，
与美丽公司就分立后债务清偿未达成协议。根据公司法律制度的规定，下列表述中，正确的是哪一项",A,飞和公司可选择向美美公司或丽丽公司请求履行全部债务,飞和公司有权要求美丽公司提供相应担保,飞和公司有权要求美丽公司提前清偿债务,美丽公司应在作出分立决议之日起 60 日内在报纸上公告,2021CPA economy,False
根据公司法律制度的规定，股份有限公司非破产清算程序的清算义务人是哪一项？,B,控股股东和主要债权人,董事和控股股东,董事和主要债权人,董事和监事,2021CPA economy,False
"根据证券法律制度的规定，上市公司拟配售股份数量不得超过本次配售股份前股本总额的一定比
例。该比例为哪一项？",A,30%,10%,5%,20%,2021CPA economy,False
"根据证券法律制度的规定，任何人不得与他人串通，以事先约定的时间、价格和方式进行证券交
易，影响证券交易价格或者证券交易量。该违法行为属于什么？",C,编造、传播虚假信息行为,虚假陈述行为,操纵市场行为,内幕交易行为,2021CPA economy,False
"根据证券法律制度的规定，投资者保护机构受一定数量以上的投资者委托，可以作为代表人参加
虚假陈述等证券民事赔偿诉讼。该数量为哪一项？",B,10 名,50 名,20 名,15 名,2021CPA economy,False
根据企业破产法律制度的规定，第一次债权人会议的召集主体是什么？,B,债权人委员会,人民法院,债权额占债权总额 1／4 以上的债权人,管理人,2021CPA economy,False
下列票据行为人中，在票据上的签章不符合《票据法》规定将导致票据无效的是哪一项？,C,承兑人,保证人,出票人,背书人,2021CPA economy,False
根据企业国有资产法律制度的规定，下列关于国有独资企业的表述中，正确的是哪一项？,D,国有独资企业包括国有独资公司和企业全部注册资本均属国有的非公司制企业,国有独资企业设立的法律依据为《公司法》,国有独资企业对国家授予其经营管理的财产不享有处分权,国有独资企业的企业财产属于全民所有,2021CPA economy,False
"根据反垄断法律制度的规定，参与垄断协议的经营者主动报告达成垄断协议的有关情况并提供重
要证据的，可以申请依法减轻或免除处罚。该制度是哪一项？",D,适用除外制度,承诺制度,豁免制度,宽大制度,2021CPA economy,False
根据反垄断法律制度的规定，我国公平竞争审查采取的审查方式为哪一项？,A,事前自我审查,事后自我审查,事前由反垄断执法机构审查,事后司法审查,2021CPA economy,False
"根据涉外投资法律制度的规定，下列关于地方各级人民政府向外国投资者、外商投资企业所作政策
承诺的表述中，正确的是什么？",D,行政区划调整可以作为不履行政策承诺的合理理由,政府换届后可以不再履行上届政府所作的政策承诺.,政策承诺包括书面承诺和口头承诺,因国家利益、社会公共利益需要可以依照法定权限和程序改变政策承诺,2021CPA economy,False
根据涉外投资法律制度的规定，下列关于对外直接投资的表述中，正确的是哪一项？,D,我国境内投资者对外直接投资不属于国际直接投资,我国境内投资者对外直接投资不适用我国国内法,我国对外直接投资的形式仅包括新设和并购，参股和增资不属于对外直接投资,我国按照对外直接投资的不同情形，实行核准或备案管理,2021CPA economy,False
"在法律关系主体的分类中,个人独资企业是哪一项？",C,自然人,营利法人,非法人组织,非营利法人,2022CPA economy,False
全面推进依法治国的总目标是什么？,D,依法保障人民权益,坚持中国特色社会主义法治道路,坚持依宪法治国、依宪执政,建设中国特色社会主义法治体系、建设社会主义法治国家,2022CPA economy,False
根据基本民事法律制度的规定，下列关于民事法律行为的表述中，正确的是哪一项？,B,解除权的行使属于双方民事法律行为,负担行为产生债法上的法律效果,不要式民事法律行为的当事人不可以自由选择民事法律行为的形式,主民事法律行为无效，不影响从民事法律行为的有效性,2022CPA economy,False
根据物权法律制度的规定，下列各项中，属于流通物的是哪一项？,C,文物,黄金,电脑,药品,2022CPA economy,False
"甲擅取乙之油漆漆于自家家具上，双方未就油漆后家具的所有权归属达成协议。根据物权法律制度的规
定，下列关于油漆后家具所有权归属的表述中，正确的是哪一项？",A,此属附和，油漆后家具所有权归属于甲,此属附和，油漆后家具由甲、乙共有,此属加工，油漆后家具所有权归属于甲,此属加工，油漆后家具由甲、乙共有,2022CPA economy,False
根据合同法律制度的规定，下列关于要约的表述中，正确的是哪一项？,D,要约只能向特定人发出，不得向非特定人发出,要约与撤回要约的通知同时到达受要约人的，不影响要约生效,要约不得撤销,要约因遭到拒绝而失效,2022CPA economy,False
根据合同法律制度的规定，下列关于民间借贷合同的表述中，正确的是哪一项？,B,非金融机构的法人之间为生产、经营需要订立的民间借贷合同，原则上无效,出借人或借款人的借贷行为已经生效的裁决认定构成犯罪的，民间借贷合同并不因此当然无效,民间借贷合同利率不超过合同成立时 1 年期贷款市场报价利率的 5 倍的，人民法院应予支持,出借人与借款人既约定了逾期利率，又约定了违约金的，出借人只能择一主张,2022CPA economy,False
根据合同法律制度的规定，下列关于技术合同的表述中，正确的是什么？,A,技术开发合同包括委托开发合同和合作开发合同,技术转让合同签订后，如果当事人没有约定或者约定不明确，依照《民法典》相关规定仍不能确定，出让方后续改进的技术成果，有义务分享给受让方,技术咨询合同是当事人一方以技术知识为对方解决特定技术问题所订立的合同,法人转让其享有使用权、转让权的职务技术成果时，职务技术成果的完成人与其他人享有同等的受让权利。,2022CPA economy,False
根据合伙企业法律制度的规定，下列关于合伙人财产份额转让和出质的表述中，正确的是什么？,B,合伙人之间转让在合伙企业中的全部财产份额的，须经其他合伙人一致同意,合伙人向合伙人以外的人转让其在合伙企业中的财产份额的，同等条件下其他合伙人有优先购买权，除非合伙协议另有约定,合伙人以外的人依法受让合伙人在合伙企业中的财产份额的，即成为合伙企业的合伙人,合伙人以其在合伙企业中的财产份额出质的，须经其他合伙人半数以上同意,2022CPA economy,False
根据合伙企业法律制度的规定，下列关于普通合伙企业合伙人退伙结算及其效果的表述中，正确的是哪一项？,A,退伙人在合伙企业中财产份额的退还办法，由合伙协议约定或者全体合伙人决定,合伙人退伙，其他合伙人应当与该退伙人按照入伙时的合伙企业财产状况进行结算,合伙人退伙时，合伙企业财产少于合伙企业债务的，退伙人不承担亏损责任,退伙人对基于其退伙前的原因发生的合伙企业债务，不承担连带责任,2022CPA economy,False
"根据合伙企业法律制度的规定，在第三人有理由相信有限合伙人为普通合伙人并与其交易的情况下，
下列表述中，正确的是哪一项？",D,合伙企业可以主张该笔交易无效,该有限合伙人对该笔交易不承担责任,该有限合伙人以其财产份额为限对该笔交易承担责任,该有限合伙人对该笔交易承担与普通合伙人相同的责任,2022CPA economy,False
"根据合伙企业法律制度的规定，下列关于新入伙的有限合伙人对入伙前有限合伙企业的债务所承担责
任的表述中，正确的是哪一项？",C,不承担责任,承担无限连带责任,以其认缴的出资额为限承担责任,以其实缴的出资额为限承担责任,2022CPA economy,False
下列关于公司与其股东之间关系的表述中，正确的是哪一项？,D,有限责任公司的股东以其实缴的出资额为限对公司承担责任,在有限责任制度下，股东个人的财富状况与公司的风险存在直接关联,股东未履行或者未全面履行出资义务的，应对公司全部债务承担连带责任,公司拥有独立于股东的主体资格，有其权利能力和行为能力,2022CPA economy,False
"甲、乙、丙三人拟成立一家有限责任公司，约定甲以某专利权出资，乙以劳务出资，丙以其持有的某
公司股权出资。根据公司法律制度的规定，下列表述中，正确的是哪一项？",C,甲以专利权出资无须办理权属变更登记，但须许可公司使用该专利,乙可以以劳务出资，但应当由甲、乙、丙三人协商定价,丙可以以股权出资，但必须履行关于股权转让的法定手续,甲、乙、丙实际缴纳出资后，才能向登记机关申请公司设立登记,2022CPA economy,False
根据公司法律制度的规定，股东有权复制公司特定文件材料。下列各项中，属于该特定文件材料的是哪一项？,B,监事会会议记录,股东会会议记录,会计凭证,会计账簿,2022CPA economy,False
根据证券法律制度的规定，下列关于预受要约的表述中，正确的是哪一项？,C,预受要约是股东在收购期内同意接受收购要约的一种特殊承诺,在要约收购期间，即便股东未撤回预受，亦可转让预受要约的股票,在要约收购期限届满 3 个交易日前，预受股东可以委托证券公司办理撤回预受要约的手续,在要约收购期限内，收购人应当每周在证券交易所网站上公告已预受收购要约的股份数量,2022CPA economy,False
"甲公司是乙上市公司的控股股东，自 2020 年 10 月 15 日起持有乙上市公司已发行股份的 40%。乙上市
公司发布公告，披露甲公司拟自 2021 年 12 月 2 日起 12 个月内以交易所集中竞价交易方式增持乙上市公
司 1%的股份。根据证券法律制度的规定，下列关于甲公司此次增持及法律后果的表述中，正确的是哪一项？",C,甲公司仅得通过大宗交易进行增持,如果未获得股东大会特别决议批准，甲公司就应向乙公司全体股东发出收购要约,甲公司可以免于发出要约,除非经交易所批准，甲公司不得通过集中竞价交易方式增持,2022CPA economy,False
"刘某是知名财经记者。在买入某上市公司股票后，刘某将该公司已经发布的年报内容在其任职的财经
媒体上集中报道、积极评价，以吸引投资者买入。因刘某的报道和评价。该股票价格明显上涨，刘某趁机
将之前所购股票全部卖出。根据证券法律制度的规定，下列关于刘某的行为性质的表述中，正确的是哪一项？",D,刘某的行为构成“老鼠仓”交易,刘某的行为构成内幕交易,刘某的行为构成消极信息披露人的虚假陈述,刘某的行为构成操纵证券市场,2022CPA economy,False
根据企业破产法律制度的规定，下列破产案件受理前产生的各项债权中，应当最优先获得清偿的是哪一项？,A,人身损害赔偿金,民事惩罚性赔偿金,行政罚款,刑事罚金,2022CPA economy,False
根据支付结算法律制度的规定，下列各项中，属于同城和异地均可采用结算方式的是哪一项？,D,银行本票,托收承付,银行汇票,商业汇票,2022CPA economy,False
根据企业国有资产法律制度的规定，下列关于企业国有资产产权登记的年度检查的表述中，正确的是哪一项？,A,企业应当于每年 2 月 1 日至 4 月 30 日完成企业产权登记情况的年度检查工作,各级产权登记机关每年应当对企业产权登记的情况进行全面检查,各级国有资产监管机构应当采用统一组织年检的年检方式,国务院国有资产监督管理机构应当完成全国金融类企业国有资产产权登记年度汇总检查工作,2022CPA economy,False
"为使垄断协议获得豁免，经营者应当注明所达成的协议不会严重限制相关市场的竞争，并且能够使消
费者分享由此产生的利益，单特定情形除外。下列《反垄断法》列举的豁免情形中，属于该特定情形而无
需证明上述内容的是哪一项？",D,为改进技术、研究开发新产品的垄断协议,为实行专业化分工的垄断协议,为实现节约能源的垄断协议,为保障对外经济合作中的正当利益的垄断协议,2022CPA economy,False
"根据反垄断法律制度的规定，衡量经营者集中是否需要进行反垄断申报的基本参数是参与集中的经营
者的什么？",C,收入,利润,营业额,市场份额,2022CPA economy,False
"《中华人民共和国和德意志联邦共和国关于促进和相互保护投资的协定》第 3 条规定：“缔约一方投
资者在缔约另一方境内的投资所享受的待遇，不应低于同缔约另一方订有同类协定的第三国投资者的投资
所享受的待遇”。该条规定所体现的待遇是哪一项？",A,最惠国待遇,国民待遇,公平公正待遇,最低限度待遇,2022CPA economy,False
"根据外汇管理法律制度的规定，负债合格境内机构投资者境外投资额度、账户及资金汇兑管理的部门
是哪一项？",D,银保监会,证监会,中国人民银行,国家外汇管理局,2022CPA economy,False
"甲公司股东陈某是公司法定代表人。陈某代表甲公司与自己的债权人赵某签订了担保合同。赵某询问
陈某是否需要征求其他股东意见时，陈某表示法定代表人可自行决定该事务，赵某遂认可。根据公司法律
制度的规定，下列关于担保合同效力的表述中，正确的是哪一项？",C,陈某是公司法定代表人，担保合同对公司发生效力,赵某已尽到合理询问的义务，担保合同对公司发生效力,赵某未尽到合理审查的义务，担保合同对公司不发生效力,陈某无权代表公司签订任何担保合同，担保合同对公司不发生效力,2022CPA economy,False
下列税种中，由全国人民代表大会或其常务委员会通过，以国家法律形式发布实施的是哪一项？,A,印花税,增值税,消费税,土地增值税,2022CPA tax,False
纳税人发生的下列行为中，按照“金融服务”计征增值税的是哪一项？,B,为客户提供经营租赁服务,为客户提供信托管理服务,取得受托拍卖的佣金收入,预收单用途卡持卡人充值的资金,2022CPA tax,False
"某二手车经销企业，2021 年 12 月销售其收购的一批二手车，取得含增值税销售额 100.5 万元，该业务
适用征收率征税，该笔业务应缴纳的增值税为多少？",A,0.50 万元,1.95 万元,1.97 万元,2.93 万元,2022CPA tax,False
纳税人提供的下列服务中，可免征增值税的是哪一项？,A,高新技术企业提供的技术转让服务,动物诊疗机构提供的动物清洁服务,保险公司提供的半年期人身保险服务,职业培训机构提供的非学历教育服务,2022CPA tax,False
"某批发零售的卷烟销售公司，2022 年 6 月批发销售牌号卷烟 100 箱（每箱 50 000 支），取得不含增值
税销售额 200 万元、销项税额 26 万元；零售牌号卷烟 20 箱（每箱 50000 支），取得含税销售额 56.5 万
元，该公司 6 月应缴纳消费税是多少？",B,22.0 万元,24.5 万元,27.5 万元,30.5 万元,2022CPA tax,False
根据消费税出口退（免）税的相关规定，下列说法正确的是什么？,C,外贸企业委托外贸企业出口应税消费品不能申请退还消费税,有出口经营权的生产企业自营出口自产应税消费品可办理退还消费税,生产企业委托外贸企业代理出口自产应税消费品不予办理退还消费税,除外贸企业外的其他商贸企业委托外贸企业出口应税消费品可中请退还消费税,2022CPA tax,False
下列关于固定资产计税基础的表述中，符合企业所得税相关规定的是什么？,C,自行建造的固定资产，为该资产的评估价值,改建的固定资产，为改建该资产的新增价值,盘盈的固定资产，为同类固定资产的重置完全价值,通过债务重组方式取得的固定资产，为该资产的账面原值,2022CPA tax,False
下列固定资产中，在计算企业所得税时可以计提折旧进行税前扣除的是哪一项？,A,未投入使用的房屋,与经营活动无关的固定资产,以经营租赁方式租入的固定资产,单独估价作为固定资产入账的士地,2022CPA tax,False
企业从事符合条件的节能节水项目的所得，可享受的企业所得税优惠政策是哪一项？,B,两免三减半,三免三减半,减按 5%税率,减按 10%税率,2022CPA tax,False
居民个人取得的下列所得市，适用按年计征个人所得税的是哪一项？,A,经营所得,偶然所得,财产转让所得,财产租赁所得,2022CPA tax,False
下列关于上市公司员工取得与股票期权相关所得计征个人所得税的表述中，符合税法规定的是哪一项？,D,员工行权时的施权价与该股票当日收盘价之间的差额，暂不征税,员工行权后的股票再转让取得的所得，应按“工资、薪金所得”纳税,员工接受股票当日收盘价按“劳务报酬所得”纳税,员工因拥有股权而参与公司税后利润分配取得的所得，应按“利息、股息、红利所得”纳税,2022CPA tax,False
居民个人取得的下列所得中，以 1 个月内取得的收入为一次计征个人所得税的是哪一项？,C,稿酬所得,彩票中奖所得,彩票中奖所得,车辆转让所得,2022CPA tax,False
"纳税人进口大型机械，采用成交价格估价办法的，对于进口后发生的单独列明的下列费用，应计入关
税完税价格的是哪一项？",B,安装费用,保修费用,维修费用,装配费用,2022CPA tax,False
下列企业中，属于资源税纳税人的是哪一项？,D,进口铁矿石的钢铁企业,出口铝土矿的商贸企业,购买洗选煤的发电企业,开采矿泉水的饮料企业,2022CPA tax,False
下列关于环境保护税计税依据确定方法的表述中，符合税法规定的是哪一项？,C,应税噪声按照实际产生的分贝数确定,应税水污染物按照污染物排放量确定,应税固体废物按照污染物排放量确定,应税大气污染物按照污染物排放量确定,2022CPA tax,False
土地使用权属间权属纠纷未解决的，其城镇土地使用税的纳税人是哪一项？,D,土地代管人,权属纠纷发起人,产权文件标明人,土地实际使用人,2022CPA tax,False
下列占用耕地行为中，可以减征耕地占用税的是哪一项？,B,农业科研所占用耕地,国道截水沟占用耕地,县人民医院占用耕地,工厂绿化区占用耕地,2022CPA tax,False
下列获得房屋产权的行为中，免征契税的是哪一项？,D,买房翻建新房,获奖取得房产,差价互换房屋,法定继承房屋,2022CPA tax,False
下列经营性房产中，应从租计征房产税的是哪一项？,D,处于免收租金期间内的出租房产,居民住宅区内业主共有的自营的经营性房产,参与投资利润分红共担风险的对外投资联营房产,收取固定收入不承担联营风险的对外投资联营房产,2022CPA tax,False
"赵某 2019 年 7 月 15 日从某增值税般纳税人处购入小轿车一辆，含增值税价值 33.9 万元，购车次日按
10%的税率缴纳了车辆购置税，由于质量原因于 2022 年 7 月 16 日将该车退回。赵某可申请退还的车辆购
置税为多少？",A,2.10 万元,2.37 万元,2.40 万元,2.71 万元,2022CPA tax,False
下列车辆中，免征车船税的是哪一项？,D,生产企业拥有的燃油节能汽车,运输企业拥有的燃油节能汽车,建安企业拥有的燃油节能汽车,国际组织驻华代表机构拥有的燃油节能汽车,2022CPA tax,False
"新加坡企业派遣两名员工来华为某项目提供劳务，甲员工的停留时间为 3 月 1 日~3 月 5 日，乙员工的
停留时间为 3 月 3 日~3 月 7 日，在判断该外国企业是否构成境内常设机构时，两名员工应计入的境内工作
时间是哪一项？",C,5 天,6 天,7 天,10 天,2022CPA tax,False
"记账本位币为人民币的中国企业取得的境外销售所得已按外币计算缴纳境外所得税，在以人民币计算
可抵免的境外税额时，应采用的汇率是哪一项？",C,销售合同签订时使用的人民币汇率,境外所得实际收讫之日的人民币汇率,境外所得记入账内时使用的人民币汇率,境外企业所得税缴纳之日的人民币汇率,2022CPA tax,False
"实行定期定额缴纳税款的纳税人在法律、行政法规定的期限内缴纳税款的，税务机关可以视同申报，
这种纳税申报方式是什么？",D,直接申报,间接申报,简并征期,简易申报,2022CPA tax,False
下列财产中，可以作为纳税抵押品的是哪一项？,B,土地所有权,抵押人自有的房屋,抵押人依法被冻结的银行存款,所有权、使用权有争议的机器设备,2022CPA tax,False
"纳税人对税务机关作出的对行政行为不服的，应当向行政复议机关申请复议后，才可以向人民法院提
起行政诉讼的是什么？",A,加收滞纳金,税收保全措施,强制执行措施,处以税款 50%的罚款,2022CPA tax,False
下列关于中央政府与地方政府分享税收收入的表述中，正确的是哪一项？,C,印花税收入 3%归中央，97%归地方,资源税收入 3%归中央，97%归地方,国内增值税收入 50%归中央，50%归地方,企业所得税收入 50%归中央，50%归地方,2021CPA tax,False
纳税人提供的下列应税服务中，应按照“其他现代服务”计征增值税的是哪一项？,D,安全保护服务,车辆停放服务,武装守护押运服务,对安装运行后的机器设备提供的维护保养服务,2021CPA tax,False
纳税人在境内向境内企业或个人提供的下列服务中，免征増值税的是哪一项？,D,科技公司转让域名,邮政部门提供邮政代理服务,电信公司提供卫星电视信号落地转接,证券投资基金管理人运用基金买卖股票,2021CPA tax,False
"某公司 2021 年 5 月处置使用过的一台机器设备，开具了增值税专用发票，
价税合计 100.5 万元。购入该设备时按规定不得抵扣且未抵扣进项税额。该公司
处置设备应缴纳増值税多少万元？",D,0.49,0.50,1.95,2.93,2021CPA tax,False
企业发生的下列经营行为中，应当同时缴纳增值税和消费税的是哪一项？,D,汽修厂从境外进口轮胎,4S 店销售大型商用客车,贸易公司批发卷烟给零售商,金饰加工厂生产批发金基首饰,2021CPA tax,False
"甲公司 2017 年 8 月以 800 万元直接投资于乙公司，占有乙公司 30%的股权。
2020 年 12 月将全部股权转让取得收入 1200 万元，并完成股权变更手续。转让时
乙公司账面累计未分配利润 200 万元，甲公司应确认股权转让的应纳税所得额是
多少万元？",C,200,340,400,900,2021CPA tax,False
"企业从事国家重点扶持的公共基础设施项目的投资经营所得，可享受“三
免三减半”的税收优惠。该税收优惠的起始时间是哪一项？",D,项目开工所属纳税年度,项目竣工所属纳税年度,项目盈利所属纳税年度,项目取得第一笔生产经营收入所属纳税年度,2021CPA tax,False
"某个体工商户 2020 年向员工实际发放工资 30000 元，该个体工商户在计
算缴纳个人所得税时，可扣除员工的职工福利费限额是多少元？",D,6000,7500,24000,42000,2021CPA tax,False
"居民个人李某 2020 年 12 月通过深港通购买了境内某公司在香港联交所
上市的 H 股股票。2021 年 3 月，该公司向李某分配上年度 H 股股息 2000 元。该
公司对此笔股息应代扣代缴的个人所得税为多少元？",C,0,200,400,900,2021CPA tax,False
"个人投资者从基金分配中获得的下列收入中，应由基金管理公司代扣代
缴个人所得税的是哪一项？",B,国债利息收入,企业债券差价收入,储蓄存款利息收入,买卖股票价差收入,2021CPA tax,False
"进口货物的成交价格不符合规定条件或成交价格不能确定，经与纳税义
务人协商后，海关确认该进口货物完税价格时应优先釆用的方法是哪一项？",D,倒扣价格估价法,计算价格估价法,类似货物成交价格估价法,相同货物成交价格估价法,2021CPA tax,False
下列排放的应税污染物中，暂免征收环境保护税的是哪一项？,A,机动车排放的应税污染物,医疗机构排放的应税污染物,垃圾处理厂超标排放的应税污染物,高新技术企业达标排放的应税污染物,2021CPA tax,False
"某石化企业为增值税一般纳税人，2021 年 1 月开采原油 5010 吨，对外销
售 2000 吨，取得不含税价款 600 万元，将开釆的原油 3000 吨用于加工生产汽油
1950 吨，另将 10 吨原油用于开釆过程中加热使用，原油资源税税率 6%。该企业
当月应缴纳资源税多少万元？",C,36.00,71.10,90.00,90.18,2021CPA tax,False
（根据最新教材修订）下列单位用地中，免征城镇土地使用税的是哪一项？,B,宗教寺庙经营用地,国家机关办公用地,物流企业仓库用地,广告公司办公用地,2021CPA tax,False
"某企业在市区拥有一块土地，尚未经相关部门组织测定土地面积，也未
核发土地使用证书。下列关于该企业履行城镇土地使用税纳税义务的表述中，符
合税法规定的是哪一项？",D,免予履行纳税义务,待有关部门测定完土地面积后再履行纳税义务,待政府核发证书确认土地面积后再履行纳税义务,按纳税人申报土地面积据以纳税，待核发土地使用证后再作调整,2021CPA tax,False
下列行为中，应征收土地增值税的是哪一项？,B,出让国有土地使用权,转让国有土地使用权,事业单位闲置房产对外出租,不涉及产权转移的房屋抵押,2021CPA tax,False
"（根据最新教材修订）下列关于房产税纳税义务人的表述中，符合税法
规定的是哪一项？",D,房屋出租的，由承租人纳税,房屋产权出典的，由出典人纳税,产权未确定的，由房产管理部门确定的房屋实际所有人纳税,房屋出租并约定有免租金期间的，免收租金期间由产权所有人纳税,2021CPA tax,False
下列车辆中，属于车辆购置税征税范围的是哪一项？,C,挖掘机,地铁车辆,载货汽车,拖拉机牵引挂车,2021CPA tax,False
"某企业 2021 年 I 月 1 日从 45 店购置同款小汽车 3 辆，共计已纳车船税
0.36 万元。2021 年 6 月 15 日其中 1 辆小汽车因交通事故报废，该企业可向税务
机关申请的车船税退税额为多少万元？",B,0.06,0.07,0.12,0.21,2021CPA tax,False
"以关联方购进商品再销售给非关联方的价格，减去可比非关联交易毛利
后的金额，作为关联方购进商品的公平成交价格的转让定价方法是哪一项？",C,利润分割法,交易净利润法,再销售价格法,可比非受控价格法,2021CPA tax,False
"一般情况下，纳税人与其关联企业未按照独立企业之间的业务往来支付
价款、费用的，税务机关有权对其金融进行调整，调整应当自该业务往来发生的
纳税年度起一定期限内进行，该期限是哪一项？",A,企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,2021CPA tax,False
下列有关企业破产清算程序中税收征管的表述，正确的是哪一项？,A,企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,2021CPA tax,False
"某纳税人 2021 年 2 月擅自改动税控装置，情节严重，且限期仍不改正。
下列对其处以罚款的数额符合税法规定范围的是哪一项？",B,1000 元,8000 元,15000 元,10000 元,2021CPA tax,False
"甲破产清算事务所被人民法院指定为乙企业破产案件中的管理人，甲向债权人会议报告
的有关报酬方案的下列内容中，符合企业破产法律制 度规定的有哪些？",ABD,对受当地政府有关部门指派参与破产企业清算工作的政府官员不发放报酬,甲聘用外部专家协助履行管理人职责所需费用从其报酬中支付,将乙企业为他人设定抵押权的财产价值计入计酬基数,甲就自己为将乙的抵押财产变现而付出的合理劳动向担保权人收取适当报酬,2015CPA economy,True
下列各项中，可以成为法律关系主体的有哪些？,ABCD,无国籍人,有限责任公司的分公司,公立医院,国家,2015CPA economy,True
"乙公司有个塔吊，甲和乙公司签订了委托合同，甲代理乙公司将该塔吊出售。根据代理法
律制度的规定，甲的下列行为中，属于滥用代理权的有哪些？",ABC,甲以乙公司的名义将塔吊卖给自己,甲以乙公司的名义将塔吊卖给自己代理的丙公司,甲与丁公司恶意串通，将塔吊低价卖给丁公司，损害了乙公司的利益,代理权被收回后， 甲仍以乙公司的名义将塔吊卖给戊公司,2015CPA economy,True
"甲、乙、丙、丁、戊、庚六人对一台挖掘机按份共有，甲的份额是 2/3，其余五人的份额
各为1/15。根据物权法律制度的规定，没有特别约定时，下列转让挖掘机的行为中，有效
的有哪些？",AB,甲将挖掘机转让给辛，乙、丙、丁、戊、 庚均表示反对,甲、乙将挖掘机转让给辛，丙、丁、戊、 庚均表示反对,乙、丙、丁、戊、庚将挖掘机转让给辛，甲表示反对,丙、丁、戊、庚将挖掘机转让给辛，甲、 乙均表示反对,2015CPA economy,True
根据合伙企业法律制度的规定，合伙企业的下列事项中，应当在 企业登记机关 登记的有哪些？,ABC,主要经营场所,执行事务合伙人,合伙人的住所,合伙人的家庭状况,2015CPA economy,True
