input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"张老汉和妻子李某居住在单位公租房内，后妻子李某因病去世。张老汉与家中保姆何某相爱。婚后，张老汉用10万元养老保险金购买了该公租房并登记在自己名下。关于养老保险金和房屋的归属，下列哪一说法是正确的？
",10万元养老保险金属于张老汉的个人财产,房屋属于张老汉和前妻李某共有,房屋属于张老汉所有,房屋属于张老汉和保姆何某共有,False,C.房屋属于张老汉所有,C,0
"金某祖上为清朝八旗贵胄，家中有一块祖传清代玉佩。当地恶霸孟某甚是喜爱，多次上门求购，均被金某拒绝。2015年2月1日，孟某手下曹某带着二十名小弟再次来到金某家中，扬言：''三日内不将玉佩卖给孟某，小心金某在某高中上学的女儿”。金某心生恐惧，次日主动以5万元出售给不知情的孟某。2017年3月2日，女儿留学德国，金某再无后顾之忧，于3月10日向法院起诉要求撤销玉佩买卖合同。经查，玉佩实为贋品，市值仅300元，金某对此不知情。孟某此时方知自己购买的玉佩乃贋品。关于本案，下列哪一说法是正确的？
",因孟某不知曹某胁迫金某一事，金某无权请求撤销与孟某的玉佩买卖合同,孟某基于金某欺诈为由撤销玉佩买卖合同的，法院应予支持,金某基于受胁迫撤销玉佩买卖合同的权利因超过1年除斥期间而不予支持,孟某基于重大误解撤销玉佩买卖合同的权利至2017年6月10日届满,False,D. 孟某基于重大误解撤销玉佩买卖合同的权利至2017年6月10日届满,D,1
"甲为妻子乙投保了以其死亡为给付保险金条件的人身保险，并指定其子小甲为受益人O甲投保时并未征得乙同意，但在后来保险公司回访时，乙称对于保险合同的内容已知情且对保险金额予以认可。2017年甲与乙离婚，小甲由乙抚养。2017年12月，在一次交通事故中，乙与小甲死亡，且不能确定死亡先后顺序。对此，下列说法正确的是？
",保险合同有效，保险金归甲所有,保险合同有效，保险金归小甲的继承人,保险合同有效，保险金归乙的继承人,因投保时未征得乙同意，故该保险合同无效，保险公司无须赔偿,False,A. 保险合同有效，保险金归甲所有,A,0
"中国江苏龙叔公司与意大利图歌公司签订DAT（南京）的合同进口一批服装，根据《2010年国际贸易术语解释通则》。下列哪一选项属于双方在合同中约定的内容？
",卖方只需将货物运到南京交由买方处置即可，无须承担将货物从交通工具上卸下的业务,卖方需要将货物运到南京，将货物从运输工具上卸下并交由买方处置,卖方需要将货物运到南京，完成进口清关手续后将货物交给买方,卖方需要承担货物在南京货交第一承运人之前的所有风险和费用,False,A. 卖方只需将货物运到南京交由买方处置即可，无须承担将货物从交通工具上卸下的业务,A,0
"周某（男）与张某（女）婚后因感情纠纷.诉至法院，请求离婚。诉讼中双方达成调解协议：约定两个孩子由女方抚养，两套房屋均归女方所有，男方每月支付抚养费1万元，法院依据调解协议制作调解书送达给双方当事人。张某发现法院调解书上关于房屋部分的内容错误，将调解协议中约定都归她所有的两套房屋写成了周某和张某一人一套，遂提出异议。关于本案，下列说法正确的有？
",调解书已经生效，不能提出异议，可以违反自愿原则为由申请再审,调解书不生效，法院收回调解书，重新制作后再送达给双方,法院审查后认为异议成立的，及时作出判决,法院审查后认为异议成立的，作出裁定予以补正,False,D. 法院审查后认为异议成立的，作出裁定予以补正,D,1
"2017年3月2日，吕某前往超市购物途中，恰逢孟某牵着自己家的泰迪狗迎面走来。泰迪狗突然上前追咬吕某，吕某见此情形吓得狂奔。路人张某为救吕某，拿起旁边菜贩何某的伞与泰迪狗扭打起来。结果：吕某得救，张某被狗咬伤，花去医药费2000元。关于本案，下列哪一说法是错误的？
",张某的行为构成无因管理,张某的行为不构成无因管理,张某可以请求吕某支付2000元医药费,张某可以请求孟某支付2000元医药费,False,D. 张某可以请求孟某支付2000元医药费,D,0
"2015年5月10日甲公司与方某签订房屋买卖合同，约定：""2016年5月10日办理房屋过户登记手续，房屋价款分2次付清”。2015年6月10日，甲公司将该套房屋再次以400万元出卖给韩某，双方约定2016年5月6日交房，交房后天内办理房屋过户登记手续。2016年5月10日，甲公司未按约定与方某办理房屋过户登记手续。方某得知甲公司已于2016年5月6日将房屋交付韩某使用.遂产生纠纷。关于本案，下列哪一表述是错误的？
",甲公司与方某签订的房屋买卖合同系分期付款买卖合同,如方某举证证明甲公司与韩某构成恶意串通.则甲公司与韩某的购房合同无效,2016年5月6日后，房屋毁损、灭失的风险由韩某承担,方某可以催告甲公司在3个月内办理房屋过户登记手续，逾期不履行的，方某可以解除合同,False,C. 2016年5月6日后，房屋毁损、灭失的风险由韩某承担,C,0
"甲公司为支付货款向乙公司签发了一张金额为80万元的汇票。丙公司在汇票上作为保证人并签章。下列说法正确的是？
",甲公司未在汇票上记载被保证人的名称，则丙公司无须承担保证责任,甲公司未在汇票上记载保证日期的，保证无效,甲公司可以进行附条件保证,丙公司与甲公司对持票人乙公司承担连带责任,False,D. 丙公司与甲公司对持票人乙公司承担连带责任,D,1
"中国某工程公司在甲国承包了一项工程，中国某银行对甲国的发包方出具了见索即付的保函，后甲国发包方以中国公司违约为由向中国银行要求支付保函上的款项遭到拒绝，遂诉至人民法院。关于本案•根据相关法律和司法解释，以下说法正确的是哪项？
",如果工程承包公司是我国政府独资的国有企业，则银行可以以此为由拒绝向受益人付款,中国银行可以主张保函受益人先向中国承包公司主张求偿，待其拒绝后再履行保函义务,"中国银行应对施工合同进行实质性审查,后方可决定是否履行保函义务",如甲国发包方提交的书面文件与保函要求相符，中国银行应承担付款责任,False,D. 如甲国发包方提交的书面文件与保函要求相符，中国银行应承担付款责任,D,1
"甲诉乙合同纠纷一案，法院判决甲胜诉。在执行过程中，甲和乙自愿达成和解协议：将判决中确定的乙向甲偿还10。万元人民币减少为80万，协议生效之日起1个月内还清。乙按照和解协议的约定履行了相关义务。后甲以发现新证据为由向法院申请再审，法院对再审申请进行审查时，发现和解协议已履行完毕。法院的正确做法是？
",应当裁定执行回转,应裁定驳回甲的再审申请,审查执行和解协议是否违反自愿与合法原则,裁定终结对再审的审查,False,D. 裁定终结对再审的审查,D,1
"乙融资租赁公司根据甲公司的选择，以100万元的价格向生产厂商丙公司购买了一台大型医疗设备出租给甲公司使用，租期2年，每月租金5万元，租期届满后该设备归乙公司所有。后丙公司依据乙公司的指示直接将设备交付给甲公司。关于本案，下列哪一说法是正确的？
",如租期内医疗设备存在瑕疵，乙公司应减少租金,如租期内医疗设备存在瑕疵，乙公司应承担维修义务,租期内医疗设备毁损、灭失的风险应由乙公司承担,租期内医疗设备毁损、灭失的风险应由甲公司承担,False,C. 租期内医疗设备毁损、灭失的风险应由乙公司承担,C,0
"曹某、孟某、刘某三人是司法考试的培训老师，利用业余时间共同完成一幅绘画作品《从头再来》，他们的好朋友李某提供了一些创作上的建议，并提出在署名的时候最好把自己的名字署上，这样可以利用自己的知名度提高作品的影响力，曹某、孟某、刘某三人一致同意。孟某提议要把这个作品公开发表，曹某说最好还是低调一些，自己欣赏就可以了，刘某则不置可否。孟某不顾曹某的反对把作品在招生现场进行了展览，结果被现场咨询报班的学员岳云鹏看中，出价10000元予以购买，曹某、孟某、刘某三人均表示同意。岳云鹏购买后随即拍照在微博上进行发布，一时引起热议。请问下列说法正确的是？
",李某对作品的完成提出了建议，应是作者,曹某、孟某、刘某三人同意李某在作品上署名，李某也表示同意，该署名行为合法,孟某不顾曹某的反对把该画发表的做法合法,岳云鹏购买后随即拍照在微博上进行发布的行为合法,False,D. 岳云鹏购买后随即拍照在微博上进行发布的行为合法,D,0
"杨某为全家人投保了人身保险同时也为全部家庭财产投保了财产险，在两份保险合同的存续期间，保险公司在下列哪项情况下不享有解除保险合同的权利？
",杨某全家的人身保险合同中都是约定采用分期交纳保险费的方式，但是杨某在支付首期保险费后已超过合同约定的期限两年半未缴纳第2期的保险费的,杨某的房屋在保险合同成立后，由于周边环境的改变，出现危险程度显著增加的情形,财产保险中保险事故发生后杨某不积极进行施救的,人身保险中杨某为其母亲申报的年龄不真实，合同成立3个月后保险公司发现被保险人杨某的母亲的真实年龄不符合合同约定的年龄限制,False,D. 人身保险中杨某为其母亲申报的年龄不真实，合同成立3个月后保险公司发现被保险人杨某的母亲的真实年龄不符合合同约定的年龄限制,D,0
"营业地位于不同国家的甲乙两公司签订了货物买卖合同，约定使用FCA术语为交货条件。关于该术语以下说法错误的有？
",该术语可以适用于任何的运输方式包括多式联运,该术语只能适用于海运运输合同,该术语要求卖方将货物交给第一承运人时完成交货义务,承运人自收到货物时，货物的风险由卖方转移给买方,False,B.该术语只能适用于海运运输合同,B,1
"谢某与周某交通事故侵权纠纷一案，2016年2月6日，经A县B乡人民调解委员会主持调解，双方签订了人民调解协议，并书面申请司法确认。2016年3月3日，A县人民法院作出民事裁定，确认该调解协议有效。4月2日，谢某按协议履行完了全部约定义务。2016年7月5日，谢某以发现新证据、原调解协议内容错误为由，向法院申请再审，法院当如何处理？
",驳回再审申请,告知另行起诉,进行再审审查，如调解协议错误，裁定执行回转,告知可以申请撤销调解协议,False,A. 驳回再审申请,A,1
"2018年春节前夕，孟某的妻子刘某收拾房间时发现一件孟某穿了5年的旧大衣。刘某欲购买一件新衣服给孟某，遂将孟某的旧大衣扔到楼下的垃圾箱里。第二天，孟某问妻子刘某自己的大衣为何不见了。刘某说已经扔掉啦。孟某说大衣里价值27500元的欧米茄手表拿出来了么？”。刘某说没有。经查，该大衣连同手表被同小区捡拾垃圾的徐老太捡走。关于本案，下列哪一说法是正确的？
",刘某将孟某大衣扔掉的行为属于事实行为,大衣属于遗失物，徐老太应当返还,手表属于无主物，徐老太可以先占,徐老太应当返还手表，但大衣可以先占,False,B. 大衣属于遗失物，徐老太应当返还,B,0
"甲创作歌曲《法考之路》，乙在某商业场合对其进行了演唱，丙公司将乙的演唱制成唱片，丁酒店把该唱片买回后在酒店大厅作为背景音乐播放，戊广播电台在《法考倒计时》栏目中进行了播出，下列说法正确的是？
",乙演唱该歌曲需要经过甲的同意并付费,丙公司把乙的演唱制成唱片，不需要经过甲的同意并付费,丁酒店在酒店大厅将该歌曲作为背景音乐播放，不需要经过甲的同意并付费,戊广播电台的播放行为需要经过甲的同意并付费,False,A. 乙演唱该歌曲需要经过甲的同意并付费,A,1
"某市公安局出台文件，指定当地印章协会统一负责全市新型防伪印章系统的开发建设，强令全市公安机关和刻章企业卸载正在使用的，经公安部检测通过的软件系统，统一安装印章协会开发的软件系统，并要求刻章企业向印章协会购买刻章设备和章料。根据《反垄断法》的相关规定，反垄断执法机构拟釆取下列哪一措施是正确的？
",撤销该协会的社团资格,责令该市公安局改正,对该市公安局罚款,建议市人民政府责令该市公安局改正,False,D. 建议市人民政府责令该市公安局改正,D,1
"甲国多家出口企业在乙国被终裁具有倾销行为，并征收了反倾销税，现这些出口企业欲进行相关法律救济，已知甲乙两国均为世界贸易组织成员方，那么以下说法错误的有？
",甲国出口企业可以在乙国提起对乙国政府征税行为的行政诉讼,甲国政府可以直接向乙国政府提起外交保护,甲国政府可以在世界贸易组织起诉乙国政府违反其承担的世界贸易组织的相关义务,如果乙国政府在世界贸易组织被裁决败诉，世界贸易组织有权责令乙国修改其本国的法律或相应的反倾销措施,False,B. 甲国政府可以直接向乙国政府提起外交保护,B,1
"2018年5月，甲有限责任公司成立,张某持有公司80%的股权，并担任公司董事长；李某持有公司7%的股权。公司章程规定，公司召开股东会应当提前十天以书面形式通知全体股东。为了扩大公司规模，张某认为甲公司应当与乙公司合并，遂提议召开公司股东会会议，但因准备匆忙，在会议召开前五天才通知李某。股东会会议中持有公司90%表决权的股东同意合并，3%表决权的股东反对，最终通过了与乙公司合并的决议，李某拒绝在决议上签字。下列说法正确的是？
",该次股东会会议的召集程序违反法律规定，李某可以主张该决议无效,李某有权要求公司以合理价款回购其所持有的甲公司股权,该次股东会会议的召集程序违反法律规定，李某可以要求撤销该决议,如果李某针对股东会决议效力提起相关诉讼，应当以公司为被告，其他股东列为第三人,False,A. 该次股东会会议的召集程序违反法律规定，李某可以主张该决议无效,A,0
"2015年10月1日，甲将自己的房屋以350万元卖给乙，双方约定2016年1月1日办理过户登记手续。同时，为了在办理房屋登记时避税，将实际成交价写为150万元。2015年11月1日，乙将该房屋以400万元卖给丙，双方签订了书面房屋买卖合同，约定2016年2月1日办理过户登记手续。2015年12月1日，甲乙签订的房屋买卖合同被认定为无效。关于本案，下列哪一说法是错误的？
",丙以乙在缔约时对房屋没有所有权为由主张房屋买卖合同无效，法院不予支持,乙丙的房屋买卖合同有效,丙可以要求乙继续履行合同,丙可以解除与乙的房屋买卖合同并主张损害赔偿,False,D. 丙可以解除与乙的房屋买卖合同并主张损害赔偿,D,0
"王某与吴某是同学关系。2010年2月王某因结婚需购买住房向吴某借款2万元，口头约定年底归还。后无力偿还借款。吴某在多次催讨无果的情况下，于2012年2月7日诉诸法院。2月28日开庭时，王某辩称此前已还了1万元借款，但未向法庭提供证据。在调解未果的情况下，法庭电子邮件通知双方决定于2012年3月8日就该案进行宣判。王某因事无法走开，委托其妻子到庭代为签收判决书。宣判之日，王某妻子发现判决王某败诉，并没对1万元还款事实予以认定，当即表示不认可判决结果，并拒绝在送达回证上签字。审判人员、书记员在送达回证上注明了送达情况并签名。关于本案的送达方式，下列说法正确的是？
",构成留置送达,构成直接送达,构成委托送达,构成电子送达,False,B. 构成直接送达,B,1
"甲公司系一家互联网信息公司，未经搜房网运营方同意，劫持搜房网数据，在搜房网页面主页右上角设置弹窗，在用户访问搜房网时，甲公司所投放的广告将自动弹出。对于甲公司的行为，下列说法正确的是？
",构成互联网不正当竞争,构成网络避风港原则，不承担责任,构成诋毁商誉,甲公司应为其投放的虚假广告导致的消费者损失承担连带责任,False,A. 构成互联网不正当竞争,A,1
"甲公司与乙公司于2016年10月签订''房屋租赁合同”一份，甲公司将房屋出租给乙公司使用。该合同约定：租赁期限自2016年10月30日起至2026年10月29日止，每月租金为人民币11.8万元，装修免租期为五个月，逾期支付租金需按日租金千分之五支付违约金，逾期支付租金累计超过一个月，出租方可提前解除合同，承租方应支付违约金11.8万元。合同签订后，乙公司自2017年7月起拒不履行支付租金的义务。甲公司经多次催讨无果，2018年2月诉至法院，要求支付自2017年7月30日起至2018年2月28日止的房屋租金70.8万元。一审法院审理后作出判决，支付拖欠的房屋租金70.8万元，并支付逾期付款的利息3600元，解除双方之间的租赁合同。关于法院对该案判决的评论，下列哪一选项是正确的？
",该判决符合法律规定，实事求是，全面保护了权利人的合法权益,该判决不符合法律规定，违反了民事诉讼的处分原则,该判决不符合法律规定，违反了民事诉讼的公开审判制度,该判决不符合法律规定，违反了民事诉讼的两审终审制度,False,B. 该判决不符合法律规定，违反了民事诉讼的处分原则,B,1
"S市（直辖市）A区的甲公司与S市B区的乙公司签订一份包含仲裁条款的室内装修合同，双方约定如果产生争议，均提交S市C区仲裁委员会仲裁。合同签订后，甲公司被并入S市D区的丙公司。丙公司完成室内装修任务后，乙公司认为其装修风格不符合自己的要求，拒绝支付部分装修费。关于本案纠纷，下列解决办法说法正确的是？
",丙公司可以和乙公司双方自行协商达成和解协议,双方应当依据合同的约定通过仲裁的方式解决,因变更主体，该仲裁协议无效，双方应当通过诉讼解决,因该案属于专属管辖，仲裁协议无效，双方应当向B区法院诉讼解决,False,B. 双方应当依据合同的约定通过仲裁的方式解决,B,0
"2018年3月2日，苏某为了庆祝自己和其他作者合著的新书大卖，邀请其他作者一起前往海河大饭店聚餐。前往饭店前，苏某在海鲜市场张某处购买了一只大海螺。后交给海河大饭店加工，厨师何某剥开发现海螺里有一颗橙色的椭圆形大珍珠。请问：珍珠归谁所有？
",苏某,张某,海河大饭店,何某,False,A. 苏某,A,1
"甲、乙、丙、丁、戊五人是昌盛有限公司股东，其中甲持有公司股权比例为1%；乙持有公司股权比例为2%；丙持有公司股权比例为17%,但丙与好友赵某签订了股权代持协议，约定由好友赵某实际出资，享受投资收益；丁持有公司股权比例为30%；戊持有公司股权比例为50%,且担任公司董事长。公司章程规定，持股比例低于5%的股东不得查阅公司会计账簿。对此，下列说法正确的是？
",甲无权查阅公司会计账簿,丙无权查阅公司会计账簿,赵某无权查阅公司会计账簿,丁有权查阅并复制公司会计账簿,False,D. 丁有权查阅并复制公司会计账簿,D,0
"张三在寝室复习法考考试，隔壁寝室的学生李四、王五到张三寝室强烈要求张三打开电视观看世界杯，张三照办。由于质量问题，电视机突然爆炸，张三、李四和王五三人均受重伤。关于三人遭受的损害，下列哪一选项是正确的？
",张三可要求电视机的销售者承担赔偿责任,张三可要求李四、王五承担损害赔偿责任,张三、李四无权要求电视机的销售者承担赔偿责任,张三、李四有权要求王五承担损害赔偿责任,False,A. 张三可要求电视机的销售者承担赔偿责任,A,1
"高某向杨某借款23.5万元，到期后一直没有归还。杨某于2018年10月21日向高某住所地A区法院申请支付令,并向法院提交了高某向杨某借款时出具的借条，要求高某偿还借款23.5万元。在支付令异议期间，杨某觉得支付令不如法院判决更稳妥，于是向自己住所地的B区法院起诉。关于本案，下列说法错误的是？
",杨某向A区法院申请支付令•,杨某向B区法院起诉,杨某向B区法院起诉，会导致支付令失效,杨某未向发出支付令的法院起诉，不影响支付令的效力,False,C. 杨某向B区法院起诉，会导致支付令失效,C,0
"孟某系北京市海淀区幸福小区2号楼2单元402室的业主，购买商品房后欲在自家卧室对应的外墙上安装空调外机。隔壁401业主老王认为2号楼外墙属于全楼业主共有，如孟某安装空调外机应获得全楼业主2/3以上业主同意并支付相应的使用费。孟某不同意。各方产生纠纷。关于本案，下列哪些说法是错误的？
",2号楼外墙属于全楼业主共有,孟某未经其他业主同意在外墙安装空调外机的行为构成侵权,孟某安装空调外机需交纳合理费用,孟某有权无偿利用与其专有部分相对应的外墙面,False,"A. 2号楼外墙属于全楼业主共有
C. 孟某安装空调外机需交纳合理费用",AC,0
"居住在A市甲区的蒋某在A市乙区某住宅楼拥有住房一套。为了能够顺利出租，蒋某雇佣住在A市丙区的杨某进行保洁处理。在工作过程中，杨某不慎将窗户上的玻璃撞破，其中的一块碎玻璃掉下来，将从住宅楼下经过的张某（女）的脸严重划伤。张某被送到医院紧急治疗后，与蒋某以及杨某进行交涉，但是因双方分歧较大，未取得任何结果。张某于是向法院提起诉讼。
在本案中，张某应当以谁作为被告提起诉讼才是正确的：
",应以蒋某作为被告,应以杨某作为被告,应以蒋某和杨某作为共同被告,应以蒋某或杨某作为被告,False,B. 应以杨某作为被告,B,0
"居住在A市甲区的蒋某在A市乙区某住宅楼拥有住房一套。为了能够顺利出租，蒋某雇佣住在A市丙区的杨某进行保洁处理。在工作过程中，杨某不慎将窗户上的玻璃撞破，其中的一块碎玻璃掉下来，将从住宅楼下经过的张某（女）的脸严重划伤。张某被送到医院紧急治疗后，与蒋某以及杨某进行交涉，但是因双方分歧较大，未取得任何结果。张某于是向法院提起诉讼。
若本案最终由甲区法院进行审理，则下列关于双方当事人证明责任的说法正确的是：
",证明责任的分配，原则上是谁主张，谁举证,本案属于证明责任倒置的情形，应当由被告承担举证责任，张某无须承担证明责任,蒋某否认侵权事实的•应当对该事实承担举证责任,蒋某否认自己存在过错的，应当对该事实承担举证责任,False,C. 蒋某否认侵权事实的•应当对该事实承担举证责任,C,0
"2013年2月1日乙公司向甲公司订购巴西世界杯纪念短袖T恤1万件，双方约定：乙公司合同签订一周内向甲公司交付5万元定金，任何■一方违约，应向对方支付6万元违约金，乙公司应在4月5日前支付30万元首期价款，甲公司从5月1日起分批交付T恤，交付完毕后乙公司付清余款。随后，乙公司按约交付了定金。4月4日，乙公司准备按约支付首期价款，甲公司的竞争对手告知乙公司，甲公司生产经营严重恶化，将要破产。乙公司随即暂停付款，并电告甲公司暂停付款的原因，要求甲公司提供担保。甲公司告知乙公司：本公司经营正常，T恤生产原料马上准备到位，正准备安排工人从4月10日起加班生产，乙公司应尽快履行合同，否则将不交货并追究违约责任。但乙公司坚持要求甲公司提供担保，甲不同意。乙没有按期支付首期价款，并于4月7日发出通知，解除甲乙之间合同，取消交易。甲公司与乙公司签订合同后，为生产该批T恤，于2013年2月2日立即向丙公司订购所需胚布一批，要求丙4月8日前送至甲公司。4月8日，丙将甲订购的胚布交由丁运输公司运送至甲公司时，甲公司负责人表示，由于乙公司昨日取消交易,甲公司也将解除与丙公司之间的合同，故请丁送回该批胚布于丙。丁回程途中，遭遇泥石流，该批胚布全毁。
关于甲乙之间的关系，表述正确的是：",乙公司虽然在4月5日前没有支付首期价款，但不应承担违约责任,甲公司4月4日电话中关于将不交货的表示构成违约,甲公司拒绝提供担保，乙公司有权解除合同,乙公司无权解除合同，取消交易,False,D. 乙公司无权解除合同，取消交易,D,1
"甲向乙银行借款500万元，借期2年，丙、丁为保证人，但对于保证范围和保证方式均未约定。戊、己分别以各自房屋向乙银行设定抵押并办理了抵押登记手续。其中，保证人丙要求债务人甲为其提供反担保，甲找到朋友庚为丙作保证。保证人丁亦要求债务人甲提供反担保，甲将自己的房屋1套为丁设定抵押，但未办理抵押登记手续。
关于甲、丙、丁关系的表述正确的是：",如甲到期依约向乙银行清偿了借款，甲为丙设定的反担保继续有效,如甲到期不能还款，乙银行可以选择甲、丙、丁中的任意一人要求承担责任,如丙清偿了500万元债务，可以向甲、丁各自追偿250万元,如丁清偿了500万元债务，可以向甲追偿，亦可向丙追偿,False,D. 如丁清偿了500万元债务，可以向甲追偿，亦可向丙追偿,D,0
"甲向乙银行借款500万元，借期2年，丙、丁为保证人，但对于保证范围和保证方式均未约定。戊、己分别以各自房屋向乙银行设定抵押并办理了抵押登记手续。其中，保证人丙要求债务人甲为其提供反担保，甲找到朋友庚为丙作保证。保证人丁亦要求债务人甲提供反担保，甲将自己的房屋1套为丁设定抵押，但未办理抵押登记手续。
如乙银行的债务已过诉讼时效期间，下列哪些说法是正确的：",如乙银行要求保证人丙承担保证责任的，保证人可以行使先诉抗辩权,如乙银行要求保证人丁承担保证责任的，保证人丁可以行使诉讼时效抗辩权,如乙银行要求抵押人戊承担担保责任的，戊无权拒绝,如乙银行要求反担保人庚承担责任的，庚无权拒绝,False,"A. 如乙银行要求保证人丙承担保证责任的，保证人可以行使先诉抗辩权
B. 如乙银行要求保证人丁承担保证责任的，保证人丁可以行使诉讼时效抗辩权",AB,0
"某市林业和草原局与规划局正在编制当地林业远期发展规划，下列说法正确的是：
",林业发展规划不是建设规划，不需要进行环境影响评价,林业发展规划属于专门性规划，在规划草案上报审批前应进行环境影响评价，并出具环境影响报告书,为了促进林业发展规划审批，明确环境保护林的对外转让价，并征求公众意见,应在林业发展规划编制过程中组织环境影响评价，编写有关环境影响的编著或说明,False,D. 应在林业发展规划编制过程中组织环境影响评价，编写有关环境影响的编著或说明,D,0
"2017年1月，张某入职飞信科技有限公司，担任总经理。至2018年3月，公司一直未与其签订书面劳动合同。为方便开展业务，公司为张某配置了一辆小轿车,2018年10月，张某离职并要求公司支付双倍工资，遭到拒绝。张某遂将汽车留置，公司要求其返还。对此，下列说法正确的是：
",张某可以留置该汽车,张某应当向公司返还汽车,张某有权主张2017年2月至离职之日的双倍工资,张某可直接向法院主张要求公司支付双倍工资,False,C. 张某有权主张2017年2月至离职之日的双倍工资,C,0
"全面推进依法治国是一个系统工程，是国家治理领域一场广泛而深刻的革命。下列关于全面依法治国的表述错误的是？
",中国特色社会主义道路、理论体系、制度是全面推进依法治国的根本遵循,必须保证人民在党的领导下，依照法律规定通过各种途径管理国家事务,必须从中国实际出发，不应借鉴国外法治的经验、理念或模式,任何组织和个人都必须在宪法和法律范围内活动,False,C. 必须从中国实际出发，不应借鉴国外法治的经验、理念或模式,C,1
"关于行政公益诉讼，下列表述正确的是？
",行政公益诉讼限于生态环境和资源保护、食品药品安全领域,人民检察院提起诉讼前应当履行诉前程序提出检察建议,人民检察院以公益诉讼原告的身份提起诉讼,行政公益诉讼也可由社会团体、基金会等组织提起,False,D. 行政公益诉讼也可由社会团体、基金会等组织提起,D,0
"下列哪一选项中，属于行政处罚？
",向行政相对人征收滞纳金,国土局撤回已颁发的国有土地使用权证,向行政相对人征收超标排污费,食药局没收李某用于制假的工具和模具,False,C. 向行政相对人征收超标排污费,C,0
"立法体制是关于立法权限、立法权运行、立法权载体的体系和制度所构成的有机整体，其核心是有关立法权限的体系和制度。下列关于立法体制的说法中，错误的选项是？
",立法体制主要涉及立法权限的体系和制度，主要是指立法权的性质、种类及立法权和其他权力的关系等静态因素,立法权运行的体系和制度，包括立法权的运行原则、过程和方式等,立法权载体的体系和制度主要是指，立法主体的建制、组织原则和活动形式等。世界上主要的立法体制包括单一立法体制、复合立法体制和制衡立法体制三种类型,我国现行的立法体制是单一制立法体制,False,A. 立法体制主要涉及立法权限的体系和制度，主要是指立法权的性质、种类及立法权和其他权力的关系等静态因素,A,0
"关于法的效力，下列哪一项是错误的？
",法律维护社会秩序，社会要求人民的行为符合法律，所以法的效力来源于社会,自然法理论认为法的效力来自法律自身,法律体现了公平、正义，因而人们遵守法律，体现了法的效力来源于道德,法的效力的根据包括法律本身、道德、利益等诸多方面,False,C. 法律体现了公平、正义，因而人们遵守法律，体现了法的效力来源于道德,C,0
"党的十九大报告指出，坚持全面依法治国，必须把党的领导贯彻落实到依法治国全过程和各方面，坚定不移走中国特色社会主义法治道路。关于中国特色社会主义法治道路说法正确的是？
",坚持党的领导，必须善于通过各级党组织直接实施党对国家和社会的领导,法律规范体系只包括以宪法为核心的国家规范体系，不包括市民公约、乡规民约、行业规章、团体章程等社会规范体系,人民的主体地位是中国特色社会主义的最本质特征，是社会主义法治最根本的保证,必须把党领导人民制定和实施宪法法律同党坚持在宪法法律范围内活动统一起来,False,D. 必须把党领导人民制定和实施宪法法律同党坚持在宪法法律范围内活动统一起来,D,1
"《唐律疏议》规定“一准乎礼”，通过引经决狱、引礼入律的方式，将儒家道德思想贯彻到立法、司法、守法的整个过程中。从法与道德的角度来看，下列说法中错误的是哪一项？
",唐律的制定者认为法律必须以儒家道德为基础,说明中国古代封建社会道德与法律界限模糊,反映了儒家道德伦理观念对古代国家法律的重要影响,是“明刑弼教”思想的表现,False,B. 说明中国古代封建社会道德与法律界限模糊,B,0
"汉承秦制，在继承秦代法制的基础上，汉代法律取得了较大发展。下列关于秦汉法制的说法，正确的是？
",秦代区分故意与过失，对于过失犯罪，不予处罚，对于共犯、累犯、教唆犯实行加重原则,汉文帝、景帝改革废除了所有的肉刑,亲亲得相首匿规定，亲属之间首谋藏匿犯罪一律不负刑事责任,“春秋决狱”强调断案时要考虑犯罪人的主观动机，若主观动机符合儒家伦理精神，即使行为构成社会危害，也不予处罚；反之，若主观动机违背儒家倡导的精神，即使没有造成严重危害后果，也要给予严惩,False,D. “春秋决狱”强调断案时要考虑犯罪人的主观动机，若主观动机符合儒家伦理精神，即使行为构成社会危害，也不予处罚;反之，若主观动机违背儒家倡导的精神，即使没有造成严重危害后果，也要给予严惩,D,1
"关于共同犯罪，以下选项正确的是？
",甲因其夫张某经常深夜不归，于是当着其子张小某痛骂，“以后再这么晚回来，信不信我挑断你的脚筋”。当晚，张小某将张某的脚筋挑断。甲成立故意伤害罪（教唆犯）,乙为劫财将李某打成重伤，李某拼死反抗。刘某路过，帮乙取走李某的随身财物。刘某与乙成立抢劫罪（致人重伤）的共犯,丙系某快递公司快递员，按照公司的安排为销售伪劣产品的人派送了近万件伪劣产品。丙属于正常经营行为，不构成销售伪劣产品罪的帮助犯,丁明知田某强迫其所办企业的员工劳动而为田某招募、运送员工。丁构成强迫劳动罪的帮助犯,False,B. 乙为劫财将李某打成重伤，李某拼死反抗。刘某路过，帮乙取走李某的随身财物。刘某与乙成立抢劫罪(致人重伤)的共犯,B,0
