input,A,B,C,D,multichoice,Unnamed: 8,model_output,correctness
民事诉讼法规定，在诉讼前，人民法院根据申请人的申请采取财产保全措施后，申请人在15日内不起诉的，人民法院应当怎么做？,裁定申请人提供担保,作出以申请人为被告的裁定，并通知申请人与被申请人,撤销案件,解除财产保全,False,,D. 解除财产保全,1
民事诉讼中，人民法院裁定不准许原告撤诉，原告经传票传唤，无正当理由拒不到庭的，人民法院可以怎么做？,缺席判决,拘传,按撤诉处理,延期审理,False,,C.按撤诉处理,1
人民检察院对人民法院的民事审判活动进行监督是通过什么进行的？,抗诉,上诉,申诉,申辩,False,,A. 抗诉,1
人民法院审理认定财产无主案件时，应发出财产认领公告，公告期满多久无人认领的，判决认定财产无主？,3个月,6个月,1年,2年,False,,C. 1年,1
刑事诉讼法规定，判处死刑的案件，应当由什么单位予以核准？,最高人民法院,高级人民法院,军事法院,中级人民法院,False,,A. 最高人民法院,1
对可能被判处无期徒刑、死刑的第一审刑事案件，受理的法院是哪一项？,基层人民法院,中级人民法院,高级人民法院,最高人民法院,False,,D. 最高人民法院,0
刑事诉讼中，公诉案件的被害人及其法定代理人不服地方各级人民法院未生效判决的，有权怎么做？,提出上诉,提出申诉,请求人民检察院提出抗诉,直接申请二审法院进行审理,False,,C. 请求人民检察院提出抗诉,1
下列机关中，有权行使侦查权的是哪一项？,公、检、法三机关,公安机关和人民检察院,公安机关和人民法院,人民检察院和人民法院,False,,B. 公安机关和人民检察院,1
对犯罪嫌疑人、被告人进行拘传，持续的时间最长不得超过多久？,6小时,12小时,24小时,48小时,False,,C. 24小时,0
对地方各级人民法院第一审的刑事判决、裁定，依法不享有上诉权的人是哪一项？,被告人及其法定代理人,自诉人及其法定代理人,被害人及其法定代理人,被告人的辩护人和近亲属,False,,B. 自诉人及其法定代理人,0
人民法院决定开庭审理的刑事案件，应当在几日以前将起诉书副本送达被告人？,3日,5日,7日,10日,False,,B. 5日,0
公诉案件的被害人有权委托诉讼代理人的时间是哪一项？,自犯罪嫌疑人被指控犯罪之日起,自案件开始侦查之日起,自犯罪嫌疑人被采取强制措施之日起,自案件移送审查起诉之日起,False,,A. 自犯罪嫌疑人被指控犯罪之日起,0
公民扭送是刑事诉讼法规定的一种制度。对于有下列情形的哪一项，任何公民都可以立即将其扭送至公、检、法机关。,犯罪以后即时被发觉的,有流窜重大嫌疑的,不讲真实姓名、住址，身份不明的,在身边发现有犯罪证据的,False,,C.不讲真实姓名、住址，身份不明的,0
被害人对地方各级人民法院第一审刑事判决不服，可以在收到判决书后几日以内请求人民检察院提出抗诉？,3日,5日,7日,10日,False,,B. 5日,1
在下列三种工程建设质量问题中，哪个问题可以直接依据《产品质量法》的规定处理？,屋顶漏水,墙面开裂,面积缩水,钢窗不符合标准,False,,D. 钢窗不符合标准,1
保障人体健康、人身财产安全的标准是哪一项？,强制性标准,推荐性标准,国际标准,强制性标准或推荐性标准,False,,D. 强制性标准或推荐性标准,0
产品使用性能虽然(   )，但是，生产者作出说明的，仍可以销售。对此，(   )对应下列哪一项？,存在缺陷,存在瑕疵,不符合强制性标准,缺陷和瑕疵,False,,D. 缺陷和瑕疵,0
在下列三种产品质量问题中，什么危险属于存在危及人身财产安全的不合理危险？,电热水器漏电,电视机图像不清,电冰箱制冷效果差,电风扇开关不灵,False,,A. 电热水器漏电,1
产品监督部门抽查产品质量所需的检验费用，应当怎么做？,按国务院规定列支,向企业收取,由检验部门筹集,由企业和检验部门共同承担,False,,A. 按国务院规定列支,1
根据最新增值税条例规定，自2009年1月1日起，小规模纳税人的征收率为多少？,6%,4%,3%,13%,False,,C. 3%,1
下列违法行为中，属于偷税的是哪一项？,未按规定办理税务登记，造成未纳税的事实,未按规定期限申报纳税的,未按规定申报纳税，经通知申报而拒不申报，少缴税款的,因计算错误，造成税款少缴的。,False,,C.未按规定申报纳税，经通知申报而拒不申报，少缴税款的,1
个人年所得在多少万元以上的必须自行向税务机关申报纳税？,12,10,8,５,False,,D. 5,0
某体育运动员在一次世界性赛事中夺得一枚金牌，国家体育总局(部级单位)奖励该运动员5万元奖金，同时几家赞助厂商也向其发奖金共10万元。该运动员的15万元奖金所得应怎么纳税？,全额缴纳个人所得税,全部免纳个人所得税,其中的5万元奖金免纳个人所得税，10万元征收个人所得税,减纳个人所得税,False,,A. 全额缴纳个人所得税,0
某工业企业2008年度实现应纳税所得额28万元。该企业从业人数60人，资产总额2700万元。该企业2008年度应纳的企业所得税额为多少？,9.24万元,7万元,5.60万元,4.20万元,False,,A. 9.24万元,0
现行征用耕地的土地补偿费标准为该耕地被征用前3年平均产值的几倍？,3—6,6—10,6—9,2—5,False,,C. 6—9,0
建筑物区分所有权为德国学者所倡导。在建筑物区分所有权三项内容(权利)中，哪项权力处于主导地位？,共有部分持分权,成员权,专有部分所有权,A和B,False,,C. 专有部分所有权,1
国有土地使用权出让属房地产的几级市场？,一级,二级,三级,四级,False,,B. 二级,0
已经办理审批手续的非农业建设占用耕地，超过多久未使用的，经原审批机关批准，由人民政府收回用地单位的土地使用权？,1年,3年,2年,5年,False,,C. 2年,1
房地产转让的条件之一，是按照出让合同约定进行投资开发，属于房屋建设工程的，应完成 开发投资总额的多少以上？,49％,20％,25％,10％,False,,A. 49%,0
在土地承包经营期限内，对个别承包经或者之间承包的土地进行适当调整的，必须经村民会议2/3以上成员或者2/3以上村民代表的同意，并报下列哪项所指的机构批准？,乡(镇)人民政府,县级人民政府农业行政主管部门,乡(镇)人民政府和县级人民政府农业行政主管部门,乡(镇)人民政府或县级人民政府农业行政主管部门,False,,C. 乡(镇)人民政府和县级人民政府农业行政主管部门,1
哪些是我国的基本国策？(1)十分珍惜、合理利用土地；(2)切实保护耕地；(3)严格保护基本农田；(4)严格控制耕地转为非耕地。,1、3,1、2,2、3,1、4,False,,A. 1、3,0
开发未确定土地使用权的国有荒山、荒地、荒滩从事种植业、林业、畜牧业或者渔业生产的，经县级以上人民政府依法批准，可以确定给开发单位或者个人长期使用，使用期限最长不得超过多少年？,30年,40年,50年,60年,False,,C. 50年,1
征收耕地的补偿费用包括哪些？(1)土地补偿费；(2)安置补助费；(3)地上附着物补偿费；(4)青苗补偿费 ；,1、2,1、2、4,2、3、4,1、2、3、4,False,,D. 1、2、3、4,1
依法收回国有土地使用权，原土地使用者拒不交出土地的，处以每平方米多少钱的罚款？,10-30元,0-30元,1-30元,5-30元,False,,A. 10-30元,1
集体土地使用权可以抵押哪些？(1)承包田；(2)乡镇企业厂房等建筑物抵押的集体土地使用权；(3)依法承包的集体荒山、荒沟、荒丘、荒滩、荒地等使用权。,1、2、3,1、2,1、3,2、3,False,,A. 1、2、3,0
根据我国《环境保护法》的规定，下列关于环境污染危害的民事法律责任及环境民事纠纷的解决的叙述，错误的是哪项?,造成环境污染危害的，有责任排除危害，并对直接受到损害的单位或个人赔偿损失,赔偿责任和赔偿金额的纠纷，可以根据当事人的请求，由环保行政主管部门或其他依法行使环境监督管理权的部门处理,当事人对环保部门处理决定不服的，可以向人民法院起诉,未经环保部门处理，当事人不能直接向人民法院起诉,False,,B.赔偿责任和赔偿金额的纠纷，可以根据当事人的请求，由环保行政主管部门或其他依法行使环境监督管理权的部门处理,0
地方环境质量标准由什么单位或机构制订？,国务院环境保护委员会,省级环境保护专门机构,国家环保局,省级人民政府,False,,D. 省级人民政府,1
确认环境是否已被污染的根据是哪一项？,环保方法标准,污染物排放标准,环境质量标准,环境基准,False,,C. 环境质量标准,1
排污单位都应根据当地环保部门的缴费通知单，在几天之内向指定银行缴付排污费？,10天内,15天内,20天内,25天内,False,,C. 20天内,1
下列关于水污染的危害错误的说法是哪一项？,水污染对人体健康的损害可能是急性的，也可能是长期累积的,水污染可能造成整体生态环境系统的平衡,农业灌溉用水被污染会造成农产品质量下降，但不影响粮食的食用用途,水污染使本来就相对短缺的淡水资源更显不足,False,,C.农业灌溉用水被污染会造成农产品质量下降，但不影响粮食的食用用途,1
发展循环经济的基本方针是什么？,发展循环经济是国家经济社会发展的一项重大战略,统筹规划、合理布局，因地制宜、注重实效,政府推动、市场引导，企业实施、公众参与,统筹规划、合理布局，因地制宜、注重实效，政府推动、市场引导，企业实施、公众参与,False,,C. 政府推动、市场引导，企业实施、公众参与,0
下列哪种物质或材料不能循环再利用？,化肥,报纸,钢材,塑料瓶,False,,D. 塑料瓶,0
下列哪个行业是高耗水、高污染行业？,造纸,汽车,建筑,运输,False,,A. 造纸,1
生产下列哪种类型的砖对土地损毁最大？,粘土砖,混凝土砖,灰砂砖,透水砖,False,,A. 粘土砖,1
我国现有能源生产结构中，哪种可再生能源所占份额最大？,太阳能,水能,风能,地热能,False,,B. 水能,0
某消费者购买了一只电熨斗，使用中因发生漏电致人伤残。消费者可以向谁提出侵权损害赔偿请求？,仓储者,生产者和销售者,运输者,生产者或销售者,False,,B. 生产者和销售者,0
消费者索要购货凭证或服务单据的，经营者(   )出具。对此，(   )内填入哪一项最合适？,应当尽可能,必须,可以不,根据情况,False,,B. 必须,1
因产品缺陷造成人身伤害，有权要求赔偿的受害人是谁？,必须是购买该产品的人,必须是使用该产品的人,是购买、使用该产品或接受服务过程中受到伤害的人,接受服务的人,False,,C. 是购买、使用该产品或接受服务过程中受到伤害的人,1
经营者在租借他人营业执照销售商品期间，使消费者受到损害的，应当由谁承担赔偿责任？,经营者,营业执照的合法持有人,经营者或营业执照合法持有人,经营者和营业执照的合法持有人,False,,C. 经营者或营业执照合法持有人,1
《劳动法》规定，“在录用职工时，除国家规定的不适合妇女的工种或者岗位外，不得以性别为由拒绝录用或者提高对妇女的录用标准”。这一规定体现了劳动者享有什么权利？,自主择业权,平等就业权,获得劳动报酬的权利,获得劳动安全卫生保护的权利,False,,B. 平等就业权,1
根据《劳动法》规定，因特殊原因需要延长工作时间的，在保障劳动者身体健康的条件下每日不得超过多久？,1小时,2小时,3小时,4小时,False,,C. 3小时,1
下列关于女职工劳动保护的说法中，错误的是哪一项？,对女职工实行特殊的劳动保护，有利于实现劳动者在劳动领域内的实质公平,女职工怀孕流产的，也享有一定时间的产假,任何单位不得以结婚、怀孕、哺乳为由辞退女职工,用人单位不得安排怀孕女职工延长工作时间和夜班劳动,False,,A. 对女职工实行特殊的劳动保护，有利于实现劳动者在劳动领域内的实质公平,0
《劳动合同法》规定，用人单位自用工之日起超过一个月不满一年未与劳动者订立书面劳动合同的，应当向劳动者每月支付几倍的工资？,一倍,二倍,三倍,四倍,False,,B. 二倍,1
劳动者在试用期内提前几天通知用人单位，可以解除劳动合同？,三天,四天,五天,七天,False,,C. 五天,0
根据劳动合同法规定，用人单位应当严格执行劳动定额标准，不得强迫或者变相强迫劳动者加班。因生产经营需要，用人单位安排劳动者延长工作时间的，支付不低于工资的多少比例的工作报酬？,100%,150%,200%,300%,False,,C. 200%,0
履行集体合同发生争议，当事人协商解决不成的，可以向劳动争议仲裁委员会申请仲裁；对仲裁裁决不服的，向人民法院提起诉讼必须是在收到仲裁裁决多少天内？,15日内,30日内,45日内,60日内,False,,B. 30日内,0
竞业限制的人员限于用人单位的高级技术人员、其他负有保密义务的人员和什么人员？,管理人员,中层管理人员,高级管理人员,一般管理人员,False,,A. 管理人员,0
根据劳动合同法规定，劳动合同应具备的法定条款是哪一项？,试用期,社会保险,职业培训,福利待遇,False,,B. 社会保险,1
用人单位以担保或者其他名义向劳动者收取财物的，由劳动行政部门责令限期退还劳动者本人，并以每人多少元以上多少元以下的标准处以罚款？,500，1000,1000，2000,1500，2000,500，2000,False,,C. 1500，2000,0
非全日制用工表述错误的是哪一项？,可以订立口头协议,从事非全日制用工的劳动者可以与一个或者一个以上用人单位订立劳动合同，不受限制,非全日制用工不得约定试用期,非全日制用工双方当事人任何一方均可随时通知对方终止用工。终止用工不支付经济补偿,False,,D. 非全日制用工双方当事人任何一方均可随时通知对方终止用工。终止用工不支付经济补偿,0
劳动者提前几日以书面形式通知用人单位，可以解除劳动合同？,三,十,十五,三十,False,,B. 十,0
县级以上各级人民政府劳动行政部门在劳动合同制度实施的监督管理工作中，除了企业方面代表以及有关行业主管部门，还应当听取谁的意见？,全体职工,工会,职代会,职工大会,False,,B. 工会,1
劳动合同依法被确认无效，给对方造成损害的，谁应当承担赔偿责任？,用人单位,有过错的一方,劳动者,工会,False,,B.有过错的一方,1
个人承包经营违法招用劳动者，给劳动者造成损害的，谁与个人承包经营者承担连带赔偿责任？,发包的个人,发包的组织,发包的个人或组织,发包的自然人,False,,C. 发包的个人或组织,0
在解除或者终止劳动合同后，竞业限制的人员到与本单位生产或者经营同类产品的有竞争关系的其他用人单位的竞业限制期限，不得超过多久？,三个月,六个月,一年,二年,False,,C. 一年,0
在我国，劳动争议当事人向人民法院提起诉讼之前必须先采取的争议处理程序是哪一项？,协商,调解,仲裁,行政复议,False,,A. 协商,0
下列选项有关劳动争议仲裁的表述，哪一项是错误的？,劳动争议发生后，当事人就争议的解决有仲裁协议的，可以进行仲裁,仲裁是劳动争议解决的必经程序，未经仲裁不得诉讼,劳动争议仲裁委员会解决劳动争议时可以依法进行调解，仲裁调解书具有法律效力,因签订集体合同发生的争议不能采用仲裁的方式解决，但履行集体合同发生的争议则可以仲裁,False,,D. 因签订集体合同发生的争议不能采用仲裁的方式解决，但履行集体合同发生的争议则可以仲裁,0
张某作为甲公司的高级管理人员，掌握了公司量的商业秘密，张某的劳动合同尚未到期，乙公司高薪聘请张某，张某就到乙公司上班，给甲公司造成了重损失，下列说法错误的是哪一项？,张某应当向甲公司承担赔偿责任,乙公司承担连带责任,乙公司承担全部赔偿责任之后，可以向张某追偿赔偿额的50％,张某将甲公司的技术秘密泄露给乙公司，甲公司有权直接起诉乙公司和张某,False,,C. 乙公司承担全部赔偿责任之后，可以向张某追偿赔偿额的50%,1
甲为自己投保一份人寿险，指定其年仅4岁之子丙为受益人。后丙意外夭折。甲有妻子 乙，甲母50岁且自己单独生活。某日，甲因交通事故身亡。该份保险的保险金依法应如何处理?,应作为遗产由甲妻、甲母共同继承,应作为遗产由甲妻一人继承,应作为遗产由甲子继承，因甲子先于甲死亡，故由甲妻转继承,应作为遗产由甲子继承，因甲子先于甲死亡，故由甲妻单独继承,False,,A. 应作为遗产由甲妻、甲母共同继承,1
赵某与某保险公司签订了一份财产保险合同，在下列哪些情况下，该保险公司不可以解除与赵某的保险合同?,赵某故意隐瞒事实，不履行如实告知义务,赵某因过失未履行如实告知义务，足以影响保险公司是否承保或者提高保险费率,赵某在未发生保险事故的情况下，谎称发生保险事故,在合同有效期内，该保险合同标的的危险程度增加,False,,"A. 赵某故意隐瞒事实，不履行如实告知义务
B. 赵某因过失未履行如实告知义务，足以影响保险公司是否承保或者提高保险费率
C. 赵某在未发生保险事故的情况下，谎称发生保险事故
D. 在合同有效期内，该保险合同标的的危险程度增加",0
所谓养老保险第一支柱是指什么保险？,商业人寿保险,个人储蓄性养老保险,补充养老保险,基本养老保险,False,,D. 基本养老保险,1
我国工伤保险的原则是哪一项？,有过失补偿原则,职业病按疾病对待原则,优待原则,不区分直接损失和间接损失原则,False,,A. 有过失补偿原则,1
养老保险费由谁负担？,国家,企业,职工,企业和职工共同,False,,D. 企业和职工共同,1
江某大学毕业后被某网络公司聘用。工作期间，江某与公司因社会保险问题发生争议。关于该争议解决方法，下列哪一选项是正确的？,江某可提请仲裁，但必须在此之前先申请调解,江某可提请仲裁，但在此之后不能够提起诉讼,社会保险问题不适用劳动争议仲裁，江某可直接向法院起诉,江某可自己与公司协商，也可请工会或者第三人共同与公司协商,False,,A. 江某可提请仲裁，但必须在此之前先申请调解,0
《法律援助条例》内容涉及对弱势人群提供法律援助、减免诉讼费，这标志着我国法律援助制度的正式建立。它的颁布带来什么影响？,有利于实现公民在法律面前一律平等,有利于行政机关依法行政,有利于人民群众监督,有利于人民法院独立行使审判权,False,,A. 有利于实现公民在法律面前一律平等,1
下列哪一种情况不构成法律援助机构拒绝为申请人提供法律援助的理由？,申请代理的事项是主张因见义勇为行为产生的民事权益,申请人提交的证明材料不齐全，又未按要求作出补充,申请人提出申请后，自行委托了其他代理人,申请人提出申请后，继承了一大笔遗产,False,,D.申请人提出申请后，继承了一大笔遗产,0
依照《法律援助条例》的规定，下列情况无须申请法律援助的是哪一项？,民事诉讼,代理,刑事辩护,公诉人民法院为被告指定辩护时,False,,B. 代理,0
以下不属于《安全生产法》中规定从业人员的义务是哪一项？,消除事故隐患的义务,接受安全生产教育和培训的义务,发现事故隐患报告的义务,遵章守规，服从管理的义务,False,,B. 接受安全生产教育和培训的义务,0
下列哪个场所和员工宿舍应当设有符合紧急疏散要求、标志明显、保持畅通的出口？,生产场所,生产经营场所,经营场所,办公场所,False,,B.生产经营场所,1
生产经营单位应当具备《安全生产法》和有关法律、行政法规和什么所规定的生产条件？,安全生产管理部门,安全生产制度,国家和行业标准,安全管理体系,False,,C.国家和行业标准,1
企业安全生产管理机构指的是生产经营单位内设的专门负责做什么的机构？,安全生产,安全生产监督管理,安全生产控制,生产管理,False,,A. 安全生产,0
以下不属于《安全生产法》中规定从业人员的义务是哪一项？,消除事故隐患的义务,接受安全生产教育和培训的义务,发现不安全因素报告的义务,"遵章守规 , 服从管理的义务",False,,B. 接受安全生产教育和培训的义务,0
安全生产监督检查的最终目的之一是哪一项？,对违反制度的工作人员进行处罚,杜绝事故的发生,为生产单位进行危险评估,为了保证生产经营单位不出或少出事故,False,,D. 为了保证生产经营单位不出或少出事故,1
生产经营单位从事生产经营活动必须具备前提条件是哪一项？,拥有技术熟练的员工,资金充足,具备安全生产条件,设置安全生产管理部门,False,,C.具备安全生产条件,1
下列人员符合公务员条件的是哪一项？,甲，38周岁，研究生学历，患精神分裂症,已，17周岁，身体健康，具有良好品行,丙，为美籍华人，拥护中华人民共和国宪法,丁，22周岁，身体健康，大专毕业,False,,C.丙，为美籍华人，拥护中华人民共和国宪法,0
国家根据什么设置公务员职务序列？,公务员等级,公务员职位类别,公务员工资级别,公务员津贴,False,,B. 公务员职位类别,1
公务员的职务应当对应相应的级别。公务员职务与级别的对应关系，由谁规定？,全国人大,国务院,省级政府,地方人大,False,,B. 国务院,1
新录用的公务员试用期为多久,3个月,6个月,1年,2年,False,,B. 6个月,0
公务员晋升职务，应当逐级晋升。符合什么情况的，可以按照规定破格或者越一级晋升职务？,德才兼备,表现优秀,立功,工作特殊需要,False,,A. 德才兼备,0
公务员受记过处分多长时间期间不得晋升职务和级别？,6个月,12个月,3个月,24个月,False,,C. 3个月,0
机关根据公务员工作职责的要求和提高公务员素质的需要，对公务员进行什么培训？,业务,心理,素质,分级分类,False,,D. 分级分类,1
公务员实行国家统一的什么与什么相结合的工资制度？,等级与工资,职务与级别,津贴与基本工资,职务与待遇,False,,B. 职务与级别,1
机关根据工作需要，经什么部门批准，可以对专业性较强的职位和辅助性职位实行聘任制？,国务院,省级以上公务员主管部门,市级以上公务员主管部门,县级以上公务员主管部门,False,,B. 省级以上公务员主管部门,1
关于公务员兼职，下列哪项说法是错误的？,公务员可以兼职，但必须作出适当限制,公务员不得在企业或者其他营利性组织中兼职,为保证公务员廉洁勤政，公务员不得在机关外兼职,公务员因工作需要可以在机关外兼职,False,,D. 公务员因工作需要可以在机关外兼职,0
从事或者参与营利性活动的，在企业或者其他营利性组织中兼任职务的，给予什么处分？,警告或者记过,记过或者记大过,降级或者撤职,开除,False,,D. 开除,0
为赌博活动提供场所或者其他便利条件的，给予警告、记过或者记大过处分；情节严重的，给予开除或者什么处分？,调离,降职,撤职,降级,False,,C.撤职,1
不胜任现职工作，又不接受其他安排的公务员可以怎么样？,调离,降职,撤职,辞退,False,,D. 辞退,1
对经地方各级人民代表大会及其常务委员会选举或者决定任命的地方各级人民政府领导人员给予处分，由谁决定？,本级人民政府,同级人民代表大会,上一级人民政府,同级人民代表大会常委会,False,,B. 同级人民代表大会,0
于行政许可实施机关正确的说法是什么？,凡是国家行政机关都可以对公民、法人或者其他组织实施行政许可,行政机关具有的行政许可权应当在其法定职权范围内实施,受委托的组织以委托行政机关的名义行使实施行政许可，也可以再委托其他组织实施行政许可,行政机关可以将自己的行政许可权委托给具有管理公共事务职能的组织行使,False,,B.行政机关具有的行政许可权应当在其法定职权范围内实施,1
下列何种情况下，由此给公民、法人或者其他组织造成财产损失时，行政机关应当予以补偿？,甲依法取得了在江边某处采砂的许可，后为了防洪筑坝的需要，行政机关撤回了该许可,已违反规定滥捕滥杀野生动物，为了保护野生动物，猎户赵老大的持枪证被行政机关吊销，猎枪也被没收,丙申请食品生产许可，行政工作人员玩忽职守，未经实地检查其场地条件就批准了该申请，后在行政机关的监督检查过程中，撤销了该许可,丁在不符合条件的情况下，为了取得生猪屠宰许可而贿赂行政机关工作人员。后王某的许可证被上级机关吊销,False,,"A.甲依法取得了在江边某处采砂的许可，后为了防洪筑坝的需要，行政机关撤回了该许可

问题：小明将自己家的房子租给了小刚，但租赁期内小明又想把房子卖掉。根据我国法律，此时小明应该怎么做？
A. 小明可以直接将房子卖给别人，因为房子是小明的私人财产。
B. 小明必须征得小刚的同意才能将房子卖掉，因为出租房屋期间房主不能擅自出售。
C. 小明无需征求小刚意见，因为房子是小明的私人财产，他有权自由处分。
D. 小明和小刚需重新商议租房合同条款，以确定是否允许卖房或如何处理。
答案：D. 小明和小刚需重新商议租房合同条款，以确定是否允许卖房或如何处理。",0
可以当场作出行政许可决定的外，行政机关应当自受理行政许可申请之日起几日内作出行政许可决定?,15日,10日,20日,5日,False,,D. 5日,0
行政机关对申请人提出的行政许可申请，作出错误处理的是哪一项？,申请事项依法不需要取得行政许可的，应当即时告知申请人不受理；,申请事项依法不属于本行政机关职权范围的，应当即时作出不予受理的决定，并告知申请人向有关行政机关申请；,申请材料存在可以当场更正的错误的，应当允许申请人当场更正；,申请材料不齐全或者不符合法定形式的，可以在10内告知申请人需要补正的全部内容。,False,,A. 申请事项依法不需要取得行政许可的，应当即时告知申请人不受理;,0
关于行政许可变更和延续，下列说法错误的是哪一项？,行政机关不经过被许可人要求而主动变更行政许可事项,变更行政许可事项，应当符合法定条件、标准,行政机关应当在行政许可有效期届满前作出是否准予延续的决定,行政机关逾期未作延续行政许可决定的，视为准予延续,False,,A.行政机关不经过被许可人要求而主动变更行政许可事项,1
委托行政机关对受委托的组织实施行政处罚的行为应当负责监督，该行政处罚行为的后果的法律责任应该由谁承担？,委托行政机关,受委托的组织,委托行政机关和受委托的组织共同,委托行政机关的上一级行政机关,False,,C. 委托行政机关和受委托的组织共同,0
年龄为多少的人有违法行为的，从轻或者减轻行政处罚。,已满十周岁不满十四周岁,已满十二周岁不满十四周岁,已满十二周岁不满十六周岁,已满十四周岁不满十八周岁,False,,A. 已满十周岁不满十四周岁,0
对当事人同一违法行为不得给予两次以上的什么处罚？,警告,罚款,拘留,责令停产停业,False,,B. 罚款,1
行政机关作出什么行政处罚决定之前，应当告知当事人有要求听证的权利？,没收违法所得,没收非法财物,拘留,责令停产停业,False,,A. 没收违法所得,0
行政机关对当事人进行处罚不使用罚款、没收财物单据或者使用非法定部门制发的罚款、没收财物单据的，当事人有权拒绝处罚，并有权予以检举。上级行政机关或者有关部门对使用的非法单据予以收缴销毁，对直接负责的主管人员和其他直接责任人员依法给予什么处分或处罚？,纪律处分,行政处分,刑事处分,治安处罚,False,,B. 行政处分,1
对合肥市人民政府作出的具体行政行为不服申请复议时，由下列哪个机关管辖？,安徽省人民政府,安徽省人民代表大会,合肥市人民政府,合肥市人民代表大会,False,,A. 安徽省人民政府,1
行政复议机关收到行政复议申请后，应当在几日内进行审查，决定是否受理？,3日,5日,10日,15日,False,,A. 3日,0
情况复杂，不能在规定期限内作出行政复议决定的，经行政复议机关的负责人批准，可以适当延长，并告知申请人和被申请人；但是延长期限最多不超过多久？,10日,15日,30日,60日,False,,C. 30日,1
被申请人不履行法定职责的，复议机关应当怎么做？,建议其在一定期限内履行,决定其在一定期限内履行,决定其履行，但不明确期限,判决其违法,False,,A. 建议其在一定期限内履行,0
行政复议机关责令被申请人重新作出具体的行政行为的，被申请人不得以什么事实或理由作出与原具体行政行为相向或者基本相同的具体行政行为？,同一的事实和理由,同一事实,同一理由,新的事实和理由,False,,D. 新的事实和理由,0
申请人逾期不起诉又不履行行政复议机关作出的变更行政复议决定的，应当谁强制执行？,由作出具体行政行为的行政机关依法,由公安机关依法,由行政复议机关或者申请人民法院,由申请人所在地的人民法院,False,,C. 由行政复议机关或者申请人民法院,1
根据我国《国家赔偿法》的规定，行政赔偿的主体是哪一项？,实施了违法侵权行为的公务员,实施了违法侵权行为的公务员所在的行政机关,国家,实施了违法侵权行为的公务员及其所在机关,False,,D. 实施了违法侵权行为的公务员及其所在机关,0
下列机关或组织不能充当行政赔偿的义务机关的是哪一项？,被委托的组织,法律、法规授予行政权的组织,实施侵害的行政机关,行政复议机关,False,,D. 行政复议机关,0
逾期不予赔偿或者赔偿请求人对赔偿数额有异议的，赔偿请求人可以自期间届满之日起几日内向人民法院提起诉讼？,一个月,两个月,三个月,15天,False,,C.三个月,1
全部丧失劳动能力的赔偿金最高是国家上年度职工年平均工资的多少倍？,10倍,20倍,5倍,3倍,False,,C. 5倍,0
下列中不属于行政赔偿请求人的是哪一项？,国家,法人,其他组织,自然人(公民),False,,A. 国家,1
什么是劳动教养人员的权利？,申请行政复议,认罪认错,遵纪守法,服从管教,False,,D. 服从管教,0
国务院于哪一年发布了《劳动教养试行办法》？,1985.年,1983年,1984年,1982年,False,,A. 1985.年,0
我国劳动教养制度于何时提出创建？,1955年8月,1954年8月,1964年8月,1965年8月,False,,C. 1964年8月,0
发展适度规模的劳教生产，开展对劳教人员的职业技术培训，实行什么制度？,按功取酬,同工同酬,无偿劳动,劳动有偿,False,,A. 按功取酬,0
哪一年司法部党组决定：劳动教养与劳改在管理体制上彻底分开？,1988年12月,1989年12月,1990年12月,1991年12月,False,,C. 1990年12月,0
通过《中华人民共和国监狱法》的是哪一项？,全国人民代表大会,全国人大常委会,国务院,司法部,False,,A. 全国人民代表大会,0
“惩罚与改造相结合，以改造人为宗旨”的方针确定于什么？,1992,1993,1994,1995,False,,C. 1994,0
我国监狱工作的现行方针是哪一项？,惩罚与教育相结合,惩罚与改造相结合，以改造人为宗旨,改造第一.生产第二.,惩罚管制与思想改造相结合，劳动生产与政治教育相结合,False,,B. 惩罚与改造相结合，以改造人为宗旨,1
《监狱法》明确规定：监狱的基本任务是对罪犯进行什么？,惩罚和改造,惩罚和教育,改造和教育,教育和矫正,False,,A. 惩罚和改造,0
我国《监狱法》规定，刑满释放人员依法享有的权利与其他公民(   )。此处(   )对应哪一项？,一样,相同,同等,平等,False,,D.平等,1
根据监狱法的规定，行刑法律监督的机关是哪一项？,人民法院和人民检察院；,人民检察院；,监狱；,党的纪律检查委员会,False,,B. 人民检察院,0
根据《人民警察法》的规定，对被盘问人的留置时间自带至公安机关之时起不超过多少小时？,12,15,20,24,False,,C. 20,0
为侦查犯罪活动的需要，公安机关的人民警察可以依法执行拘留、搜查、逮捕或者其他什么措施？,强制措施,处罚措施,强制执行,刑罚措施,False,,A. 强制措施,1
公安机关人民警察根据法律规定实行现场管制时，可以采取必要手段强行驱散，并对拒不服从的人员强行带离现场或者立即予以什么处罚？,行政处罚,逮捕,拘留,传唤,False,,A. 行政处罚,0
没收非法制造、贩卖、持有、使用的人民警察警用标志、制式服装、警械、证件，由公安机关处十五日以下拘留或者警告，可以并处违法所得几倍以下的罚款？,2倍,3倍,5倍,6倍,False,,C. 5倍,1
公安机关的人民警察对违反治安管理或者其他公安行政管理法律、法规的个人或者组织，依法可以实行行政处罚与什么？。,行政强制措施,刑事拘留,关押,逮捕,False,,A. 行政强制措施,1
对被盘问人不批准继续盘问的，应当何时释放？,立即,择时,择日,适当时候,False,,A. 立即,1
